# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875818.2216 1.3089 2.3943 1.6593 -0.5471 -0.1260 0.1531 0.8133
1311875818.2260 1.3090 2.3944 1.6597 -0.5458 -0.1261 0.1543 0.8139
1311875818.2283 1.3093 2.3942 1.6596 -0.5472 -0.1250 0.1539 0.8132
1311875818.2317 1.3094 2.3943 1.6597 -0.5472 -0.1251 0.1544 0.8130
1311875818.2349 1.3091 2.3947 1.6602 -0.5453 -0.1253 0.1560 0.8140
1311875818.2382 1.3096 2.3943 1.6601 -0.5470 -0.1241 0.1553 0.8132
1311875818.2415 1.3094 2.3950 1.6608 -0.5442 -0.1255 0.1565 0.8146
1311875818.2449 1.3094 2.3950 1.6609 -0.5442 -0.1250 0.1571 0.8145
1311875818.2482 1.3096 2.3951 1.6611 -0.5438 -0.1250 0.1576 0.8147
1311875818.2515 1.3098 2.3952 1.6613 -0.5436 -0.1248 0.1581 0.8148
1311875818.2548 1.3104 2.3946 1.6611 -0.5456 -0.1235 0.1571 0.8139
1311875818.2618 1.3100 2.3954 1.6619 -0.5422 -0.1244 0.1595 0.8156
1311875818.2619 1.3107 2.3948 1.6616 -0.5444 -0.1227 0.1582 0.8146
1311875818.2649 1.3103 2.3957 1.6623 -0.5415 -0.1237 0.1603 0.8160
1311875818.2682 1.3107 2.3959 1.6627 -0.5409 -0.1230 0.1609 0.8163
1311875818.2716 1.3108 2.3961 1.6630 -0.5406 -0.1227 0.1614 0.8165
1311875818.2749 1.3110 2.3963 1.6633 -0.5394 -0.1225 0.1622 0.8172
1311875818.2783 1.3111 2.3965 1.6635 -0.5394 -0.1221 0.1625 0.8172
1311875818.2816 1.3111 2.3966 1.6636 -0.5392 -0.1221 0.1630 0.8172
1311875818.2849 1.3116 2.3969 1.6640 -0.5386 -0.1221 0.1628 0.8176
1311875818.2882 1.3117 2.3972 1.6642 -0.5380 -0.1222 0.1635 0.8179
1311875818.2916 1.3119 2.3973 1.6643 -0.5381 -0.1220 0.1636 0.8178
1311875818.2949 1.3119 2.3975 1.6644 -0.5381 -0.1217 0.1640 0.8178
1311875818.2982 1.3120 2.3977 1.6645 -0.5377 -0.1212 0.1652 0.8179
1311875818.3016 1.3120 2.3978 1.6647 -0.5379 -0.1215 0.1651 0.8177
1311875818.3049 1.3121 2.3981 1.6649 -0.5380 -0.1215 0.1655 0.8176
1311875818.3083 1.3121 2.3983 1.6650 -0.5378 -0.1214 0.1656 0.8177
1311875818.3116 1.3123 2.3985 1.6651 -0.5381 -0.1215 0.1659 0.8174
1311875818.3149 1.3125 2.3990 1.6654 -0.5377 -0.1212 0.1667 0.8176
1311875818.3183 1.3126 2.3993 1.6654 -0.5379 -0.1210 0.1669 0.8174
1311875818.3217 1.3130 2.3995 1.6656 -0.5381 -0.1210 0.1666 0.8174
1311875818.3250 1.3131 2.4000 1.6657 -0.5376 -0.1204 0.1676 0.8175
1311875818.3282 1.3132 2.3996 1.6651 -0.5402 -0.1197 0.1676 0.8159
1311875818.3316 1.3133 2.4004 1.6658 -0.5385 -0.1207 0.1680 0.8169
1311875818.3349 1.3135 2.4002 1.6653 -0.5405 -0.1197 0.1680 0.8157
1311875818.3382 1.3135 2.4010 1.6660 -0.5387 -0.1206 0.1685 0.8166
1311875818.3416 1.3138 2.4009 1.6655 -0.5406 -0.1196 0.1684 0.8155
1311875818.3449 1.3140 2.4013 1.6656 -0.5407 -0.1196 0.1687 0.8154
1311875818.3482 1.3141 2.4016 1.6657 -0.5407 -0.1194 0.1688 0.8154
1311875818.3516 1.3152 2.4008 1.6649 -0.5452 -0.1179 0.1659 0.8133
1311875818.3549 1.3144 2.4026 1.6662 -0.5397 -0.1201 0.1693 0.8159
1311875818.3582 1.3157 2.4015 1.6651 -0.5453 -0.1177 0.1661 0.8132
1311875818.3616 1.3148 2.4033 1.6663 -0.5396 -0.1196 0.1694 0.8160
1311875818.3649 1.3151 2.4036 1.6663 -0.5395 -0.1192 0.1698 0.8160
1311875818.3683 1.3152 2.4040 1.6664 -0.5395 -0.1190 0.1701 0.8160
1311875818.3718 1.3156 2.4041 1.6662 -0.5403 -0.1182 0.1701 0.8156
1311875818.3749 1.3156 2.4046 1.6664 -0.5395 -0.1183 0.1704 0.8160
1311875818.3783 1.3158 2.4050 1.6664 -0.5396 -0.1182 0.1707 0.8159
1311875818.3816 1.3161 2.4052 1.6663 -0.5401 -0.1174 0.1705 0.8157
1311875818.3849 1.3162 2.4057 1.6665 -0.5392 -0.1176 0.1711 0.8162
1311875818.3883 1.3163 2.4061 1.6666 -0.5386 -0.1173 0.1713 0.8166
1311875818.3916 1.3168 2.4062 1.6663 -0.5399 -0.1168 0.1709 0.8158
1311875818.3950 1.3169 2.4069 1.6665 -0.5387 -0.1168 0.1717 0.8165
1311875818.3983 1.3172 2.4070 1.6663 -0.5396 -0.1160 0.1714 0.8161
1311875818.4015 1.3177 2.4075 1.6664 -0.5392 -0.1159 0.1712 0.8164
1311875818.4048 1.3179 2.4079 1.6664 -0.5389 -0.1156 0.1715 0.8166
1311875818.4081 1.3179 2.4082 1.6663 -0.5389 -0.1149 0.1722 0.8165
1311875818.4115 1.3177 2.4088 1.6663 -0.5380 -0.1149 0.1732 0.8169
1311875818.4148 1.3179 2.4092 1.6663 -0.5375 -0.1147 0.1739 0.8171
1311875818.4182 1.3181 2.4096 1.6663 -0.5367 -0.1148 0.1750 0.8174
1311875818.4215 1.3183 2.4101 1.6663 -0.5364 -0.1146 0.1756 0.8175
1311875818.4249 1.3185 2.4105 1.6662 -0.5361 -0.1146 0.1763 0.8175
1311875818.4282 1.3185 2.4108 1.6664 -0.5357 -0.1140 0.1776 0.8176
1311875818.4315 1.3189 2.4114 1.6662 -0.5359 -0.1144 0.1775 0.8175
1311875818.4350 1.3191 2.4117 1.6663 -0.5359 -0.1138 0.1787 0.8173
1311875818.4383 1.3197 2.4123 1.6661 -0.5359 -0.1145 0.1781 0.8173
1311875818.4416 1.3198 2.4127 1.6660 -0.5362 -0.1146 0.1786 0.8170
1311875818.4449 1.3199 2.4131 1.6659 -0.5362 -0.1144 0.1795 0.8168
1311875818.4483 1.3199 2.4135 1.6657 -0.5362 -0.1139 0.1806 0.8167
1311875818.4516 1.3203 2.4141 1.6657 -0.5363 -0.1142 0.1810 0.8164
1311875818.4550 1.3205 2.4147 1.6656 -0.5363 -0.1142 0.1817 0.8163
1311875818.4583 1.3207 2.4151 1.6656 -0.5360 -0.1141 0.1824 0.8163
1311875818.4617 1.3207 2.4156 1.6656 -0.5357 -0.1139 0.1830 0.8164
1311875818.4651 1.3212 2.4162 1.6654 -0.5362 -0.1141 0.1829 0.8161
1311875818.4682 1.3214 2.4168 1.6654 -0.5364 -0.1140 0.1831 0.8160
1311875818.4715 1.3216 2.4173 1.6652 -0.5366 -0.1139 0.1833 0.8158
1311875818.4748 1.3220 2.4176 1.6648 -0.5379 -0.1147 0.1832 0.8148
1311875818.4782 1.3222 2.4181 1.6647 -0.5380 -0.1146 0.1832 0.8148
1311875818.4815 1.3224 2.4187 1.6648 -0.5381 -0.1139 0.1830 0.8148
1311875818.4848 1.3226 2.4193 1.6647 -0.5382 -0.1139 0.1831 0.8148
1311875818.4881 1.3228 2.4196 1.6648 -0.5386 -0.1133 0.1837 0.8144
1311875818.4916 1.3231 2.4203 1.6644 -0.5385 -0.1138 0.1833 0.8146
1311875818.4949 1.3230 2.4206 1.6645 -0.5382 -0.1132 0.1839 0.8147
1311875818.4983 1.3235 2.4211 1.6643 -0.5393 -0.1141 0.1829 0.8141
1311875818.5022 1.3237 2.4216 1.6643 -0.5392 -0.1132 0.1832 0.8142
1311875818.5049 1.3242 2.4223 1.6639 -0.5397 -0.1133 0.1818 0.8141
1311875818.5082 1.3247 2.4230 1.6640 -0.5403 -0.1131 0.1813 0.8139
1311875818.5116 1.3249 2.4240 1.6643 -0.5392 -0.1109 0.1807 0.8150
1311875818.5149 1.3252 2.4245 1.6641 -0.5404 -0.1107 0.1799 0.8144
1311875818.5182 1.3257 2.4247 1.6634 -0.5435 -0.1121 0.1787 0.8125
1311875818.5215 1.3260 2.4251 1.6634 -0.5425 -0.1119 0.1785 0.8132
1311875818.5252 1.3264 2.4257 1.6633 -0.5430 -0.1116 0.1778 0.8131
1311875818.5282 1.3267 2.4260 1.6633 -0.5425 -0.1116 0.1776 0.8135
1311875818.5316 1.3273 2.4252 1.6622 -0.5478 -0.1150 0.1778 0.8094
1311875818.5349 1.3271 2.4272 1.6628 -0.5449 -0.1106 0.1758 0.8124
1311875818.5382 1.3278 2.4272 1.6623 -0.5477 -0.1122 0.1745 0.8105
1311875818.5416 1.3285 2.4284 1.6626 -0.5471 -0.1104 0.1727 0.8116
1311875818.5448 1.3287 2.4289 1.6625 -0.5477 -0.1101 0.1721 0.8113
1311875818.5482 1.3294 2.4292 1.6622 -0.5518 -0.1099 0.1706 0.8089
1311875818.5515 1.3294 2.4289 1.6615 -0.5522 -0.1117 0.1716 0.8082
1311875818.5561 1.3297 2.4306 1.6619 -0.5510 -0.1090 0.1691 0.8099
1311875818.5582 1.3303 2.4308 1.6612 -0.5535 -0.1106 0.1676 0.8083
1311875818.5657 1.3310 2.4313 1.6610 -0.5548 -0.1108 0.1662 0.8077
1311875818.5658 1.3313 2.4316 1.6607 -0.5564 -0.1108 0.1656 0.8067
1311875818.5683 1.3316 2.4329 1.6612 -0.5556 -0.1083 0.1643 0.8078
1311875818.5716 1.3322 2.4325 1.6604 -0.5590 -0.1106 0.1641 0.8052
1311875818.5750 1.3327 2.4328 1.6601 -0.5607 -0.1107 0.1631 0.8042
1311875818.5783 1.3335 2.4344 1.6603 -0.5603 -0.1092 0.1599 0.8053
1311875818.5816 1.3339 2.4347 1.6601 -0.5619 -0.1090 0.1590 0.8045
1311875818.5849 1.3342 2.4351 1.6599 -0.5633 -0.1091 0.1580 0.8036
1311875818.5883 1.3345 2.4354 1.6597 -0.5652 -0.1093 0.1569 0.8025
1311875818.5916 1.3347 2.4366 1.6601 -0.5641 -0.1061 0.1560 0.8038
1311875818.5950 1.3352 2.4373 1.6600 -0.5651 -0.1056 0.1547 0.8035
1311875818.5984 1.3357 2.4388 1.6601 -0.5646 -0.1042 0.1517 0.8046
1311875818.6017 1.3362 2.4391 1.6598 -0.5661 -0.1043 0.1507 0.8037
1311875818.6050 1.3367 2.4395 1.6597 -0.5672 -0.1043 0.1498 0.8031
1311875818.6083 1.3369 2.4394 1.6594 -0.5688 -0.1048 0.1498 0.8019
1311875818.6116 1.3375 2.4401 1.6592 -0.5696 -0.1044 0.1479 0.8017
1311875818.6149 1.3380 2.4405 1.6591 -0.5702 -0.1044 0.1473 0.8014
1311875818.6183 1.3387 2.4410 1.6591 -0.5711 -0.1043 0.1466 0.8009
1311875818.6216 1.3392 2.4424 1.6593 -0.5702 -0.1019 0.1442 0.8023
1311875818.6250 1.3397 2.4419 1.6590 -0.5724 -0.1033 0.1449 0.8005
1311875818.6282 1.3402 2.4425 1.6588 -0.5732 -0.1030 0.1438 0.8001
1311875818.6316 1.3406 2.4434 1.6587 -0.5726 -0.1020 0.1420 0.8010
1311875818.6349 1.3413 2.4440 1.6588 -0.5731 -0.1019 0.1415 0.8007
1311875818.6382 1.3417 2.4440 1.6586 -0.5741 -0.1025 0.1415 0.7999
1311875818.6415 1.3424 2.4446 1.6586 -0.5744 -0.1021 0.1408 0.7999
1311875818.6449 1.3430 2.4452 1.6587 -0.5745 -0.1020 0.1396 0.8000
1311875818.6481 1.3434 2.4455 1.6583 -0.5751 -0.1016 0.1395 0.7996
1311875818.6515 1.3443 2.4472 1.6587 -0.5732 -0.0999 0.1370 0.8017
1311875818.6549 1.3445 2.4474 1.6585 -0.5739 -0.0992 0.1373 0.8012
1311875818.6582 1.3450 2.4470 1.6582 -0.5762 -0.1009 0.1379 0.7992
1311875818.6616 1.3466 2.4474 1.6580 -0.5784 -0.0982 0.1340 0.7987
1311875818.6650 1.3465 2.4487 1.6583 -0.5758 -0.0992 0.1362 0.8001
1311875818.6683 1.3468 2.4488 1.6583 -0.5762 -0.1022 0.1382 0.7991
1311875818.6716 1.3475 2.4492 1.6579 -0.5773 -0.0998 0.1364 0.7989
1311875818.6749 1.3486 2.4499 1.6581 -0.5774 -0.1000 0.1358 0.7989
1311875818.6783 1.3483 2.4502 1.6580 -0.5766 -0.1020 0.1380 0.7988
1311875818.6816 1.3491 2.4507 1.6581 -0.5771 -0.1021 0.1380 0.7984
1311875818.6849 1.3497 2.4525 1.6585 -0.5749 -0.0997 0.1366 0.8006
1311875818.6882 1.3506 2.4522 1.6577 -0.5778 -0.0983 0.1353 0.7989
1311875818.6916 1.3507 2.4536 1.6584 -0.5750 -0.0996 0.1367 0.8005
1311875818.6949 1.3518 2.4531 1.6576 -0.5788 -0.0983 0.1357 0.7981
1311875818.6983 1.3524 2.4536 1.6575 -0.5792 -0.0981 0.1356 0.7978
1311875818.7015 1.3527 2.4540 1.6573 -0.5800 -0.0949 0.1350 0.7978
1311875818.7049 1.3533 2.4553 1.6579 -0.5782 -0.0960 0.1356 0.7988
1311875818.7082 1.3540 2.4559 1.6578 -0.5787 -0.0961 0.1357 0.7984
1311875818.7115 1.3548 2.4561 1.6573 -0.5803 -0.0972 0.1354 0.7971
1311875818.7148 1.3553 2.4568 1.6576 -0.5799 -0.0960 0.1357 0.7975
1311875818.7182 1.3560 2.4571 1.6571 -0.5813 -0.0951 0.1356 0.7967
1311875818.7216 1.3564 2.4590 1.6577 -0.5785 -0.0921 0.1341 0.7993
1311875818.7249 1.3570 2.4597 1.6578 -0.5782 -0.0926 0.1340 0.7994
1311875818.7282 1.3575 2.4601 1.6576 -0.5786 -0.0926 0.1339 0.7992
1311875818.7332 1.3584 2.4595 1.6567 -0.5822 -0.0957 0.1348 0.7961
1311875818.7349 1.3589 2.4607 1.6570 -0.5804 -0.0961 0.1362 0.7971
1311875818.7382 1.3596 2.4613 1.6569 -0.5810 -0.0958 0.1358 0.7968
1311875818.7415 1.3607 2.4613 1.6565 -0.5830 -0.0948 0.1342 0.7957
1311875818.7449 1.3614 2.4619 1.6564 -0.5831 -0.0946 0.1339 0.7957
1311875818.7482 1.3621 2.4625 1.6564 -0.5835 -0.0945 0.1336 0.7955
1311875818.7515 1.3628 2.4629 1.6562 -0.5836 -0.0942 0.1335 0.7954
1311875818.7549 1.3639 2.4635 1.6562 -0.5840 -0.0945 0.1325 0.7953
1311875818.7582 1.3642 2.4641 1.6559 -0.5840 -0.0940 0.1322 0.7954
1311875818.7616 1.3652 2.4645 1.6562 -0.5842 -0.0939 0.1318 0.7953
1311875818.7649 1.3660 2.4651 1.6560 -0.5845 -0.0932 0.1315 0.7952
1311875818.7682 1.3664 2.4655 1.6557 -0.5850 -0.0924 0.1314 0.7950
1311875818.7715 1.3671 2.4661 1.6556 -0.5854 -0.0921 0.1307 0.7948
1311875818.7749 1.3679 2.4668 1.6556 -0.5855 -0.0917 0.1300 0.7949
1311875818.7782 1.3687 2.4673 1.6555 -0.5859 -0.0915 0.1293 0.7947
1311875818.7815 1.3691 2.4678 1.6552 -0.5859 -0.0909 0.1289 0.7949
1311875818.7848 1.3702 2.4685 1.6552 -0.5864 -0.0911 0.1277 0.7947
1311875818.7882 1.3707 2.4690 1.6549 -0.5872 -0.0901 0.1271 0.7943
1311875818.7917 1.3717 2.4697 1.6549 -0.5880 -0.0897 0.1265 0.7939
1311875818.7949 1.3725 2.4702 1.6547 -0.5887 -0.0892 0.1256 0.7935
1311875818.7982 1.3732 2.4708 1.6546 -0.5892 -0.0889 0.1247 0.7933
1311875818.8016 1.3740 2.4714 1.6545 -0.5899 -0.0885 0.1239 0.7930
1311875818.8049 1.3748 2.4721 1.6544 -0.5903 -0.0881 0.1232 0.7929
1311875818.8082 1.3754 2.4725 1.6541 -0.5910 -0.0877 0.1224 0.7925
1311875818.8115 1.3764 2.4731 1.6541 -0.5921 -0.0873 0.1216 0.7918
1311875818.8149 1.3773 2.4737 1.6539 -0.5928 -0.0866 0.1206 0.7915
1311875818.8182 1.3781 2.4743 1.6537 -0.5938 -0.0864 0.1198 0.7910
1311875818.8216 1.3789 2.4750 1.6536 -0.5944 -0.0859 0.1189 0.7907
1311875818.8249 1.3793 2.4762 1.6539 -0.5928 -0.0863 0.1195 0.7917
1311875818.8283 1.3799 2.4767 1.6537 -0.5936 -0.0861 0.1187 0.7913
1311875818.8317 1.3808 2.4773 1.6536 -0.5943 -0.0855 0.1177 0.7910
1311875818.8349 1.3815 2.4780 1.6534 -0.5948 -0.0848 0.1166 0.7908
1311875818.8382 1.3824 2.4785 1.6531 -0.5957 -0.0842 0.1157 0.7903
1311875818.8416 1.3834 2.4792 1.6531 -0.5970 -0.0835 0.1147 0.7896
1311875818.8449 1.3843 2.4798 1.6530 -0.5977 -0.0833 0.1138 0.7893
1311875818.8482 1.3851 2.4804 1.6529 -0.5982 -0.0829 0.1130 0.7890
1311875818.8515 1.3859 2.4810 1.6528 -0.5991 -0.0826 0.1124 0.7884
1311875818.8549 1.3867 2.4816 1.6527 -0.5997 -0.0820 0.1118 0.7882
1311875818.8583 1.3873 2.4820 1.6524 -0.6004 -0.0814 0.1109 0.7877
1311875818.8616 1.3881 2.4825 1.6522 -0.6010 -0.0809 0.1102 0.7875
1311875818.8650 1.3892 2.4831 1.6522 -0.6016 -0.0806 0.1097 0.7871
1311875818.8683 1.3903 2.4835 1.6521 -0.6027 -0.0801 0.1084 0.7865
1311875818.8716 1.3911 2.4841 1.6520 -0.6029 -0.0799 0.1080 0.7864
1311875818.8750 1.3917 2.4847 1.6520 -0.6030 -0.0796 0.1076 0.7864
1311875818.8783 1.3923 2.4852 1.6519 -0.6031 -0.0795 0.1069 0.7865
1311875818.8816 1.3931 2.4858 1.6518 -0.6035 -0.0789 0.1067 0.7863
1311875818.8849 1.3939 2.4864 1.6518 -0.6034 -0.0788 0.1063 0.7864
1311875818.8882 1.3948 2.4870 1.6517 -0.6039 -0.0784 0.1056 0.7861
1311875818.8916 1.3956 2.4877 1.6517 -0.6038 -0.0782 0.1053 0.7863
1311875818.8949 1.3963 2.4883 1.6518 -0.6035 -0.0781 0.1050 0.7865
1311875818.8982 1.3972 2.4888 1.6516 -0.6039 -0.0774 0.1052 0.7863
1311875818.9017 1.3979 2.4892 1.6518 -0.6039 -0.0773 0.1043 0.7865
1311875818.9049 1.3986 2.4897 1.6516 -0.6044 -0.0772 0.1035 0.7862
1311875818.9082 1.3995 2.4903 1.6515 -0.6045 -0.0771 0.1027 0.7862
1311875818.9115 1.4005 2.4908 1.6514 -0.6050 -0.0766 0.1020 0.7859
1311875818.9149 1.4016 2.4914 1.6514 -0.6056 -0.0764 0.1017 0.7855
1311875818.9182 1.4024 2.4918 1.6513 -0.6060 -0.0759 0.1009 0.7854
1311875818.9216 1.4030 2.4923 1.6512 -0.6061 -0.0757 0.1002 0.7854
1311875818.9250 1.4038 2.4928 1.6512 -0.6064 -0.0756 0.0997 0.7853
1311875818.9288 1.4046 2.4932 1.6511 -0.6070 -0.0753 0.0990 0.7849
1311875818.9315 1.4054 2.4936 1.6510 -0.6073 -0.0750 0.0986 0.7847
1311875818.9349 1.4065 2.4941 1.6511 -0.6077 -0.0746 0.0981 0.7845
1311875818.9382 1.4069 2.4948 1.6511 -0.6068 -0.0747 0.0981 0.7852
1311875818.9415 1.4078 2.4948 1.6509 -0.6081 -0.0743 0.0971 0.7844
1311875818.9449 1.4086 2.4956 1.6511 -0.6071 -0.0743 0.0971 0.7851
1311875818.9482 1.4093 2.4961 1.6512 -0.6071 -0.0742 0.0969 0.7852
1311875818.9516 1.4101 2.4966 1.6512 -0.6073 -0.0740 0.0964 0.7851
1311875818.9549 1.4110 2.4971 1.6513 -0.6071 -0.0742 0.0960 0.7853
1311875818.9582 1.4118 2.4976 1.6513 -0.6073 -0.0742 0.0956 0.7852
1311875818.9617 1.4126 2.4981 1.6514 -0.6074 -0.0741 0.0952 0.7852
1311875818.9649 1.4134 2.4985 1.6514 -0.6076 -0.0740 0.0946 0.7851
1311875818.9682 1.4142 2.4988 1.6519 -0.6045 -0.0743 0.0960 0.7873
1311875818.9716 1.4150 2.4993 1.6514 -0.6079 -0.0738 0.0941 0.7850
1311875818.9749 1.4158 2.4998 1.6515 -0.6078 -0.0738 0.0939 0.7850
1311875818.9783 1.4166 2.5003 1.6516 -0.6075 -0.0737 0.0937 0.7853
1311875818.9815 1.4175 2.5009 1.6517 -0.6074 -0.0738 0.0934 0.7854
1311875818.9849 1.4182 2.5014 1.6518 -0.6072 -0.0737 0.0930 0.7857
1311875818.9882 1.4190 2.5018 1.6518 -0.6075 -0.0734 0.0924 0.7855
1311875818.9929 1.4198 2.5022 1.6518 -0.6077 -0.0732 0.0920 0.7854
1311875818.9949 1.4206 2.5026 1.6519 -0.6078 -0.0732 0.0919 0.7853
1311875818.9986 1.4211 2.5029 1.6521 -0.6081 -0.0733 0.0914 0.7852
1311875819.0015 1.4221 2.5036 1.6520 -0.6081 -0.0730 0.0914 0.7852
1311875819.0049 1.4229 2.5041 1.6521 -0.6082 -0.0728 0.0911 0.7852
1311875819.0083 1.4237 2.5046 1.6521 -0.6081 -0.0729 0.0908 0.7853
1311875819.0115 1.4245 2.5050 1.6522 -0.6080 -0.0729 0.0906 0.7854
1311875819.0149 1.4255 2.5055 1.6525 -0.6081 -0.0730 0.0907 0.7853
1311875819.0182 1.4261 2.5060 1.6523 -0.6088 -0.0729 0.0895 0.7849
1311875819.0216 1.4271 2.5065 1.6523 -0.6090 -0.0723 0.0896 0.7848
1311875819.0250 1.4282 2.5063 1.6521 -0.6111 -0.0715 0.0876 0.7834
1311875819.0283 1.4286 2.5074 1.6525 -0.6093 -0.0726 0.0886 0.7846
1311875819.0316 1.4293 2.5077 1.6525 -0.6100 -0.0725 0.0882 0.7842
1311875819.0350 1.4301 2.5082 1.6526 -0.6105 -0.0726 0.0878 0.7838
1311875819.0382 1.4308 2.5085 1.6525 -0.6111 -0.0724 0.0873 0.7834
1311875819.0416 1.4315 2.5096 1.6529 -0.6101 -0.0711 0.0862 0.7844
1311875819.0450 1.4322 2.5097 1.6528 -0.6110 -0.0716 0.0861 0.7836
1311875819.0481 1.4331 2.5101 1.6529 -0.6112 -0.0714 0.0855 0.7836
1311875819.0515 1.4339 2.5106 1.6530 -0.6117 -0.0712 0.0847 0.7833
1311875819.0549 1.4346 2.5120 1.6541 -0.6094 -0.0682 0.0845 0.7854
1311875819.0582 1.4357 2.5116 1.6533 -0.6124 -0.0709 0.0836 0.7829
1311875819.0616 1.4365 2.5120 1.6534 -0.6128 -0.0709 0.0829 0.7827
1311875819.0649 1.4372 2.5124 1.6535 -0.6129 -0.0707 0.0822 0.7827
1311875819.0682 1.4376 2.5133 1.6541 -0.6099 -0.0692 0.0816 0.7852
1311875819.0715 1.4387 2.5125 1.6533 -0.6151 -0.0717 0.0814 0.7810
1311875819.0749 1.4394 2.5137 1.6536 -0.6139 -0.0700 0.0797 0.7822
1311875819.0782 1.4402 2.5141 1.6537 -0.6141 -0.0697 0.0790 0.7821
1311875819.0815 1.4411 2.5152 1.6543 -0.6132 -0.0681 0.0779 0.7831
1311875819.0849 1.4416 2.5151 1.6540 -0.6143 -0.0691 0.0775 0.7822
1311875819.0883 1.4426 2.5156 1.6542 -0.6147 -0.0688 0.0767 0.7820
1311875819.0917 1.4434 2.5160 1.6544 -0.6149 -0.0687 0.0759 0.7819
1311875819.0949 1.4441 2.5164 1.6544 -0.6153 -0.0686 0.0753 0.7817
1311875819.0982 1.4446 2.5172 1.6547 -0.6143 -0.0673 0.0742 0.7827
1311875819.1016 1.4454 2.5178 1.6548 -0.6144 -0.0672 0.0735 0.7827
1311875819.1049 1.4463 2.5177 1.6546 -0.6161 -0.0683 0.0730 0.7813
1311875819.1082 1.4470 2.5181 1.6547 -0.6166 -0.0682 0.0723 0.7810
1311875819.1116 1.4478 2.5185 1.6547 -0.6171 -0.0683 0.0717 0.7807
1311875819.1149 1.4485 2.5189 1.6548 -0.6177 -0.0680 0.0710 0.7803
1311875819.1182 1.4495 2.5194 1.6549 -0.6185 -0.0678 0.0705 0.7797
1311875819.1218 1.4500 2.5198 1.6550 -0.6183 -0.0675 0.0700 0.7799
1311875819.1249 1.4517 2.5187 1.6542 -0.6236 -0.0650 0.0658 0.7762
1311875819.1283 1.4524 2.5191 1.6543 -0.6238 -0.0650 0.0653 0.7761
1311875819.1316 1.4531 2.5195 1.6543 -0.6246 -0.0650 0.0647 0.7756
1311875819.1355 1.4539 2.5198 1.6543 -0.6250 -0.0651 0.0642 0.7752
1311875819.1383 1.4548 2.5204 1.6545 -0.6254 -0.0650 0.0639 0.7749
1311875819.1416 1.4555 2.5209 1.6546 -0.6259 -0.0650 0.0633 0.7746
1311875819.1448 1.4561 2.5212 1.6545 -0.6265 -0.0651 0.0628 0.7742
1311875819.1482 1.4569 2.5217 1.6545 -0.6269 -0.0648 0.0624 0.7739
1311875819.1515 1.4573 2.5221 1.6545 -0.6274 -0.0650 0.0613 0.7736
1311875819.1549 1.4582 2.5227 1.6546 -0.6274 -0.0648 0.0612 0.7736
1311875819.1582 1.4590 2.5231 1.6547 -0.6279 -0.0648 0.0607 0.7732
1311875819.1617 1.4599 2.5234 1.6547 -0.6286 -0.0652 0.0605 0.7727
1311875819.1649 1.4605 2.5238 1.6547 -0.6289 -0.0650 0.0601 0.7724
1311875819.1682 1.4613 2.5242 1.6548 -0.6289 -0.0650 0.0598 0.7724
1311875819.1716 1.4620 2.5247 1.6548 -0.6290 -0.0649 0.0593 0.7724
1311875819.1749 1.4626 2.5251 1.6549 -0.6292 -0.0645 0.0588 0.7723
1311875819.1782 1.4633 2.5256 1.6549 -0.6296 -0.0646 0.0587 0.7720
1311875819.1816 1.4640 2.5260 1.6550 -0.6301 -0.0644 0.0583 0.7717
1311875819.1849 1.4648 2.5265 1.6550 -0.6303 -0.0644 0.0580 0.7715
1311875819.1882 1.4647 2.5283 1.6557 -0.6268 -0.0660 0.0602 0.7740
1311875819.1916 1.4654 2.5288 1.6558 -0.6270 -0.0659 0.0599 0.7739
1311875819.1949 1.4661 2.5292 1.6558 -0.6273 -0.0658 0.0594 0.7737
1311875819.1983 1.4668 2.5297 1.6559 -0.6273 -0.0655 0.0591 0.7738
1311875819.2016 1.4674 2.5302 1.6560 -0.6274 -0.0655 0.0589 0.7737
1311875819.2049 1.4681 2.5306 1.6561 -0.6276 -0.0651 0.0583 0.7736
1311875819.2082 1.4696 2.5299 1.6556 -0.6311 -0.0636 0.0557 0.7711
1311875819.2115 1.4701 2.5304 1.6556 -0.6312 -0.0637 0.0555 0.7710
1311875819.2149 1.4707 2.5309 1.6557 -0.6307 -0.0633 0.0548 0.7715
1311875819.2181 1.4710 2.5322 1.6561 -0.6288 -0.0642 0.0569 0.7728
1311875819.2215 1.4717 2.5327 1.6562 -0.6291 -0.0641 0.0566 0.7726
1311875819.2250 1.4721 2.5331 1.6562 -0.6293 -0.0636 0.0569 0.7725
1311875819.2316 1.4738 2.5340 1.6564 -0.6299 -0.0634 0.0556 0.7721
1311875819.2349 1.4744 2.5344 1.6564 -0.6303 -0.0631 0.0552 0.7718
1311875819.2382 1.4751 2.5347 1.6563 -0.6309 -0.0629 0.0549 0.7714
1311875819.2416 1.4759 2.5350 1.6564 -0.6313 -0.0626 0.0545 0.7710
1311875819.2449 1.4764 2.5353 1.6564 -0.6317 -0.0626 0.0546 0.7708
1311875819.2483 1.4771 2.5358 1.6563 -0.6318 -0.0627 0.0539 0.7707
1311875819.2516 1.4778 2.5362 1.6564 -0.6322 -0.0628 0.0537 0.7704
