# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029755.2605 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029755.2705 -0.0237 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1798
1305029755.2805 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029755.2905 -0.0237 0.0624 0.8701 0.1390 -0.6324 0.7405 -0.1798
1305029755.3005 -0.0237 0.0624 0.8701 0.1391 -0.6325 0.7405 -0.1798
1305029755.3106 -0.0237 0.0623 0.8701 0.1392 -0.6325 0.7404 -0.1798
1305029755.3205 -0.0237 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.3305 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.3406 -0.0237 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.3505 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.3605 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.3705 -0.0237 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.3805 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.3905 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.4005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.4106 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.4205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.4305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.4405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.4509 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.4606 -0.0238 0.0623 0.8702 0.1391 -0.6325 0.7405 -0.1798
1305029755.4706 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029755.4805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.4906 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029755.5506 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5706 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5807 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.5905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6211 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6807 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.6905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.7005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.7105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.7208 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.7305 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1798
1305029755.7405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.7505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.7605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.7705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029755.7805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.7905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8106 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8306 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8806 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.8905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.9011 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.9105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.9205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.9305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.9405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.9506 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.9606 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.9705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029755.9810 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029755.9905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.0005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.0105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.0205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.0305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.0406 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.0506 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.0605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.0705 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.0805 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.0905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.1005 -0.0238 0.0623 0.8701 0.1390 -0.6325 0.7405 -0.1798
1305029756.1105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.1205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.1305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.1405 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.1505 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029756.1605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.1705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.1810 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.1905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.2005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029756.2105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.2205 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.2305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.2405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.2505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.2605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.2705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.2805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.2905 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.3005 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7405 -0.1799
1305029756.3105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.3205 -0.0237 0.0624 0.8701 0.1391 -0.6325 0.7405 -0.1798
1305029756.3305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.3405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.3506 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.3605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.3705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.3805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.3905 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.4005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4706 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.4905 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.5005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.5105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.5205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.5305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.5405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.5505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.5605 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.5705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.5805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.5905 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029756.6005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.6105 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029756.6205 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029756.6305 -0.0238 0.0623 0.8701 0.1390 -0.6324 0.7405 -0.1798
1305029756.6405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.6505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.6605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.6706 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.6805 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029756.6905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.7004 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.7105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.7206 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.7304 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029756.7405 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029756.7505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.7605 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.7705 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029756.7805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.7905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.8005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.8105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.8205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.8305 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029756.8405 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.8506 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.8605 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029756.8705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.8805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.8905 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029756.9005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029756.9105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029756.9205 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029756.9305 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029756.9405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.9507 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029756.9605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.9704 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029756.9805 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029756.9905 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.0005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.0105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.0205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.0305 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.0408 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.0505 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.0605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.0705 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.0805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1799
1305029757.0905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.1005 -0.0237 0.0624 0.8701 0.1391 -0.6324 0.7405 -0.1798
1305029757.1105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.1205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.1305 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029757.1405 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1799
1305029757.1505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.1605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.1705 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.1805 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.1905 -0.0238 0.0624 0.8701 0.1389 -0.6323 0.7406 -0.1799
1305029757.2004 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.2105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.2205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.2305 -0.0238 0.0623 0.8701 0.1390 -0.6324 0.7405 -0.1799
1305029757.2405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.2530 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.2605 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.2705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.2806 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.2906 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.3005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.3105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.3205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.3305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.3405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.3505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.3605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.3705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.3805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.3905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.4005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029757.4105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.4206 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.4305 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.4406 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.4506 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.4605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029757.4705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.4805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.4905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.5005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.5105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.5209 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.5305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.5404 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.5505 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.5605 -0.0238 0.0624 0.8701 0.1389 -0.6324 0.7405 -0.1798
1305029757.5704 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.5805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.5905 -0.0238 0.0624 0.8701 0.1390 -0.6325 0.7405 -0.1798
1305029757.6005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.6105 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.6205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.6304 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.6404 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.6505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.6604 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029757.6704 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.6804 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.6904 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.7005 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.7117 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.7205 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029757.7305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.7405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.7508 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1798
1305029757.7604 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.7705 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.7805 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1798
1305029757.7905 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.8004 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029757.8105 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029757.8205 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029757.8305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.8405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.8505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.8604 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.8704 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.8804 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029757.8905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.9004 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1798
1305029757.9104 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.9205 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029757.9305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.9404 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.9505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.9604 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029757.9705 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029757.9805 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029757.9905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.0004 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029758.0105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.0204 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029758.0305 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029758.0405 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.0505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1798
1305029758.0605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.0705 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029758.0805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.0905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.1005 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029758.1104 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.1204 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029758.1304 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029758.1404 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029758.1505 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.1605 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.1704 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029758.1804 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029758.1905 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029758.2005 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029758.2105 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029758.2205 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029758.2305 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1798
1305029758.2404 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029758.2517 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029758.2604 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029758.2704 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029758.2805 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
