# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866928.3715 1.1598 -2.6806 1.0581 -0.4922 0.6331 -0.4777 0.3589
1311866928.3748 1.1592 -2.6803 1.0581 -0.4925 0.6330 -0.4774 0.3589
1311866928.3782 1.1587 -2.6804 1.0584 -0.4917 0.6326 -0.4783 0.3597
1311866928.3815 1.1581 -2.6803 1.0585 -0.4914 0.6324 -0.4786 0.3599
1311866928.3848 1.1577 -2.6801 1.0580 -0.4911 0.6316 -0.4797 0.3602
1311866928.3883 1.1570 -2.6799 1.0581 -0.4906 0.6317 -0.4802 0.3602
1311866928.3919 1.1565 -2.6795 1.0581 -0.4904 0.6312 -0.4808 0.3605
1311866928.3948 1.1556 -2.6794 1.0583 -0.4896 0.6315 -0.4810 0.3606
1311866928.3982 1.1550 -2.6789 1.0584 -0.4899 0.6315 -0.4810 0.3605
1311866928.4015 1.1543 -2.6788 1.0584 -0.4894 0.6318 -0.4808 0.3606
1311866928.4048 1.1537 -2.6785 1.0585 -0.4893 0.6318 -0.4809 0.3608
1311866928.4082 1.1530 -2.6783 1.0586 -0.4895 0.6318 -0.4808 0.3607
1311866928.4115 1.1524 -2.6781 1.0586 -0.4894 0.6318 -0.4809 0.3606
1311866928.4148 1.1518 -2.6779 1.0586 -0.4896 0.6318 -0.4809 0.3604
1311866928.4181 1.1508 -2.6775 1.0592 -0.4893 0.6327 -0.4799 0.3604
1311866928.4215 1.1502 -2.6769 1.0592 -0.4906 0.6330 -0.4790 0.3595
1311866928.4248 1.1493 -2.6769 1.0592 -0.4895 0.6331 -0.4797 0.3598
1311866928.4283 1.1485 -2.6763 1.0581 -0.4910 0.6342 -0.4778 0.3583
1311866928.4315 1.1477 -2.6760 1.0581 -0.4912 0.6344 -0.4777 0.3578
1311866928.4348 1.1469 -2.6753 1.0582 -0.4920 0.6345 -0.4773 0.3571
1311866928.4382 1.1462 -2.6750 1.0583 -0.4921 0.6346 -0.4772 0.3569
1311866928.4415 1.1458 -2.6754 1.0592 -0.4906 0.6330 -0.4800 0.3580
1311866928.4449 1.1452 -2.6751 1.0592 -0.4906 0.6330 -0.4801 0.3579
1311866928.4481 1.1447 -2.6749 1.0594 -0.4905 0.6325 -0.4805 0.3584
1311866928.4514 1.1442 -2.6743 1.0595 -0.4905 0.6317 -0.4814 0.3586
1311866928.4549 1.1437 -2.6743 1.0597 -0.4898 0.6314 -0.4820 0.3594
1311866928.4582 1.1431 -2.6740 1.0599 -0.4898 0.6309 -0.4824 0.3596
1311866928.4615 1.1424 -2.6736 1.0600 -0.4895 0.6307 -0.4828 0.3599
1311866928.4649 1.1417 -2.6732 1.0601 -0.4896 0.6309 -0.4827 0.3596
1311866928.4682 1.1409 -2.6729 1.0602 -0.4895 0.6309 -0.4828 0.3595
1311866928.4715 1.1402 -2.6726 1.0603 -0.4898 0.6307 -0.4827 0.3597
1311866928.4748 1.1395 -2.6722 1.0604 -0.4901 0.6308 -0.4824 0.3594
1311866928.4781 1.1389 -2.6720 1.0605 -0.4901 0.6307 -0.4825 0.3594
1311866928.4815 1.1384 -2.6717 1.0608 -0.4898 0.6303 -0.4828 0.3601
1311866928.4848 1.1375 -2.6707 1.0602 -0.4917 0.6317 -0.4799 0.3590
1311866928.4882 1.1368 -2.6705 1.0604 -0.4914 0.6316 -0.4798 0.3596
1311866928.4916 1.1365 -2.6706 1.0613 -0.4896 0.6297 -0.4831 0.3611
1311866928.4948 1.1355 -2.6698 1.0606 -0.4918 0.6314 -0.4795 0.3600
1311866928.4982 1.1348 -2.6695 1.0608 -0.4918 0.6315 -0.4794 0.3600
1311866928.5015 1.1341 -2.6692 1.0609 -0.4920 0.6314 -0.4792 0.3601
1311866928.5049 1.1334 -2.6685 1.0611 -0.4923 0.6310 -0.4792 0.3604
1311866928.5082 1.1327 -2.6684 1.0613 -0.4921 0.6310 -0.4790 0.3610
1311866928.5115 1.1321 -2.6680 1.0615 -0.4920 0.6310 -0.4788 0.3614
1311866928.5148 1.1315 -2.6677 1.0617 -0.4919 0.6309 -0.4788 0.3617
1311866928.5182 1.1308 -2.6673 1.0619 -0.4920 0.6311 -0.4784 0.3617
1311866928.5214 1.1301 -2.6669 1.0620 -0.4919 0.6314 -0.4780 0.3618
1311866928.5249 1.1294 -2.6665 1.0622 -0.4918 0.6311 -0.4779 0.3626
1311866928.5282 1.1286 -2.6660 1.0623 -0.4921 0.6314 -0.4770 0.3629
1311866928.5315 1.1278 -2.6655 1.0625 -0.4922 0.6315 -0.4763 0.3633
1311866928.5348 1.1273 -2.6650 1.0628 -0.4923 0.6312 -0.4765 0.3637
1311866928.5382 1.1267 -2.6650 1.0640 -0.4914 0.6315 -0.4768 0.3640
1311866928.5415 1.1263 -2.6648 1.0644 -0.4913 0.6308 -0.4770 0.3648
1311866928.5448 1.1260 -2.6644 1.0646 -0.4916 0.6301 -0.4772 0.3655
1311866928.5482 1.1263 -2.6643 1.0650 -0.4919 0.6276 -0.4784 0.3679
1311866928.5515 1.1248 -2.6636 1.0650 -0.4915 0.6298 -0.4773 0.3661
1311866928.5548 1.1243 -2.6631 1.0648 -0.4917 0.6287 -0.4784 0.3662
1311866928.5582 1.1232 -2.6624 1.0644 -0.4927 0.6300 -0.4762 0.3656
1311866928.5615 1.1211 -2.6622 1.0646 -0.4931 0.6328 -0.4748 0.3619
1311866928.5649 1.1229 -2.6618 1.0649 -0.4936 0.6272 -0.4768 0.3682
1311866928.5682 1.1221 -2.6613 1.0652 -0.4934 0.6269 -0.4771 0.3687
1311866928.5715 1.1214 -2.6609 1.0654 -0.4933 0.6267 -0.4774 0.3688
1311866928.5749 1.1198 -2.6606 1.0660 -0.4923 0.6282 -0.4785 0.3661
1311866928.5782 1.1193 -2.6603 1.0662 -0.4921 0.6276 -0.4793 0.3665
1311866928.5815 1.1188 -2.6601 1.0665 -0.4913 0.6272 -0.4803 0.3669
1311866928.5849 1.1180 -2.6593 1.0660 -0.4913 0.6279 -0.4794 0.3667
1311866928.5949 1.1160 -2.6581 1.0667 -0.4914 0.6273 -0.4802 0.3666
1311866928.5982 1.1155 -2.6579 1.0676 -0.4906 0.6259 -0.4825 0.3672
1311866928.6015 1.1142 -2.6574 1.0675 -0.4918 0.6260 -0.4819 0.3662
1311866928.6049 1.1134 -2.6572 1.0676 -0.4918 0.6260 -0.4821 0.3658
1311866928.6082 1.1127 -2.6568 1.0678 -0.4917 0.6256 -0.4826 0.3660
1311866928.6115 1.1123 -2.6561 1.0681 -0.4906 0.6257 -0.4831 0.3665
1311866928.6148 1.1116 -2.6559 1.0683 -0.4904 0.6259 -0.4831 0.3666
1311866928.6182 1.1106 -2.6555 1.0683 -0.4914 0.6252 -0.4833 0.3662
1311866928.6215 1.1101 -2.6544 1.0679 -0.4910 0.6263 -0.4818 0.3668
1311866928.6249 1.1094 -2.6542 1.0682 -0.4908 0.6259 -0.4821 0.3675
1311866928.6282 1.1088 -2.6538 1.0684 -0.4910 0.6256 -0.4821 0.3677
1311866928.6316 1.1082 -2.6534 1.0686 -0.4909 0.6251 -0.4824 0.3682
1311866928.6357 1.1079 -2.6534 1.0693 -0.4903 0.6238 -0.4841 0.3690
1311866928.6382 1.1056 -2.6525 1.0691 -0.4948 0.6240 -0.4802 0.3677
1311866928.6415 1.1046 -2.6514 1.0686 -0.4960 0.6252 -0.4779 0.3669
1311866928.6449 1.1056 -2.6519 1.0698 -0.4906 0.6242 -0.4831 0.3692
1311866928.6482 1.1048 -2.6514 1.0699 -0.4907 0.6243 -0.4829 0.3691
1311866928.6515 1.1040 -2.6511 1.0702 -0.4909 0.6243 -0.4828 0.3691
1311866928.6549 1.1034 -2.6506 1.0704 -0.4911 0.6239 -0.4828 0.3694
1311866928.6582 1.1030 -2.6503 1.0706 -0.4908 0.6231 -0.4834 0.3704
1311866928.6615 1.1024 -2.6496 1.0706 -0.4908 0.6227 -0.4836 0.3708
1311866928.6649 1.1019 -2.6495 1.0709 -0.4906 0.6222 -0.4838 0.3715
1311866928.6682 1.1012 -2.6490 1.0711 -0.4908 0.6222 -0.4835 0.3719
1311866928.6715 1.1004 -2.6486 1.0713 -0.4915 0.6225 -0.4825 0.3717
1311866928.6748 1.0995 -2.6481 1.0713 -0.4919 0.6225 -0.4820 0.3717
1311866928.6782 1.0988 -2.6477 1.0715 -0.4923 0.6221 -0.4817 0.3722
1311866928.6815 1.0980 -2.6472 1.0716 -0.4925 0.6225 -0.4812 0.3721
1311866928.6849 1.0971 -2.6468 1.0718 -0.4926 0.6224 -0.4810 0.3724
1311866928.6882 1.0964 -2.6464 1.0719 -0.4922 0.6222 -0.4814 0.3726
1311866928.6915 1.0956 -2.6459 1.0719 -0.4920 0.6223 -0.4816 0.3725
1311866928.6949 1.0949 -2.6457 1.0721 -0.4913 0.6223 -0.4820 0.3729
1311866928.6982 1.0939 -2.6453 1.0722 -0.4916 0.6229 -0.4813 0.3724
1311866928.7015 1.0932 -2.6449 1.0723 -0.4917 0.6232 -0.4810 0.3723
1311866928.7049 1.0921 -2.6441 1.0718 -0.4917 0.6241 -0.4798 0.3723
1311866928.7082 1.0912 -2.6437 1.0719 -0.4920 0.6240 -0.4795 0.3724
1311866928.7115 1.0910 -2.6436 1.0732 -0.4933 0.6220 -0.4806 0.3724
1311866928.7149 1.0903 -2.6432 1.0728 -0.4910 0.6216 -0.4821 0.3742
1311866928.7182 1.0896 -2.6428 1.0730 -0.4902 0.6211 -0.4832 0.3747
1311866928.7215 1.0888 -2.6425 1.0731 -0.4899 0.6212 -0.4835 0.3747
1311866928.7248 1.0880 -2.6422 1.0731 -0.4895 0.6216 -0.4836 0.3744
1311866928.7282 1.0872 -2.6416 1.0732 -0.4897 0.6217 -0.4834 0.3742
1311866928.7315 1.0863 -2.6415 1.0734 -0.4892 0.6218 -0.4836 0.3743
1311866928.7349 1.0854 -2.6411 1.0735 -0.4893 0.6217 -0.4836 0.3743
1311866928.7382 1.0847 -2.6408 1.0736 -0.4891 0.6212 -0.4842 0.3748
1311866928.7415 1.0838 -2.6403 1.0736 -0.4891 0.6208 -0.4844 0.3752
1311866928.7449 1.0830 -2.6400 1.0737 -0.4890 0.6207 -0.4845 0.3752
1311866928.7481 1.0820 -2.6397 1.0736 -0.4885 0.6213 -0.4846 0.3748
1311866928.7515 1.0807 -2.6387 1.0730 -0.4887 0.6227 -0.4833 0.3739
1311866928.7549 1.0800 -2.6389 1.0736 -0.4876 0.6220 -0.4850 0.3742
1311866928.7582 1.0792 -2.6385 1.0737 -0.4871 0.6220 -0.4855 0.3745
1311866928.7615 1.0782 -2.6378 1.0734 -0.4872 0.6223 -0.4846 0.3747
1311866928.7649 1.0773 -2.6375 1.0733 -0.4870 0.6224 -0.4849 0.3746
1311866928.7682 1.0766 -2.6370 1.0733 -0.4866 0.6224 -0.4850 0.3749
1311866928.7716 1.0759 -2.6364 1.0733 -0.4867 0.6222 -0.4852 0.3749
1311866928.7749 1.0752 -2.6366 1.0739 -0.4866 0.6216 -0.4862 0.3748
1311866928.7782 1.0743 -2.6363 1.0739 -0.4867 0.6222 -0.4858 0.3741
1311866928.7815 1.0734 -2.6360 1.0740 -0.4866 0.6222 -0.4862 0.3738
1311866928.7848 1.0723 -2.6357 1.0740 -0.4869 0.6223 -0.4859 0.3736
1311866928.7882 1.0716 -2.6353 1.0740 -0.4867 0.6218 -0.4863 0.3742
1311866928.7915 1.0707 -2.6348 1.0739 -0.4864 0.6215 -0.4866 0.3747
1311866928.7949 1.0697 -2.6341 1.0733 -0.4864 0.6224 -0.4856 0.3746
1311866928.7987 1.0690 -2.6340 1.0739 -0.4862 0.6215 -0.4866 0.3749
1311866928.8015 1.0681 -2.6338 1.0739 -0.4864 0.6215 -0.4866 0.3747
1311866928.8049 1.0673 -2.6334 1.0740 -0.4862 0.6210 -0.4872 0.3750
1311866928.8082 1.0660 -2.6326 1.0734 -0.4858 0.6219 -0.4864 0.3751
1311866928.8115 1.0646 -2.6323 1.0734 -0.4861 0.6227 -0.4857 0.3743
1311866928.8148 1.0639 -2.6319 1.0733 -0.4859 0.6219 -0.4864 0.3750
1311866928.8182 1.0633 -2.6318 1.0738 -0.4854 0.6214 -0.4875 0.3748
1311866928.8215 1.0624 -2.6315 1.0738 -0.4849 0.6218 -0.4876 0.3749
1311866928.8249 1.0615 -2.6306 1.0731 -0.4857 0.6226 -0.4861 0.3744
1311866928.8281 1.0610 -2.6310 1.0740 -0.4846 0.6211 -0.4884 0.3754
1311866928.8316 1.0603 -2.6307 1.0739 -0.4844 0.6205 -0.4890 0.3759
1311866928.8349 1.0591 -2.6298 1.0731 -0.4843 0.6217 -0.4875 0.3759
1311866928.8382 1.0582 -2.6297 1.0737 -0.4840 0.6211 -0.4886 0.3758
1311866928.8415 1.0573 -2.6293 1.0736 -0.4847 0.6214 -0.4878 0.3756
1311866928.8449 1.0563 -2.6290 1.0735 -0.4849 0.6217 -0.4874 0.3752
1311866928.8482 1.0574 -2.6278 1.0725 -0.4838 0.6196 -0.4867 0.3810
1311866928.8515 1.0546 -2.6278 1.0728 -0.4854 0.6227 -0.4860 0.3747
1311866928.8549 1.0539 -2.6280 1.0734 -0.4843 0.6221 -0.4875 0.3752
1311866928.8582 1.0548 -2.6271 1.0730 -0.4827 0.6192 -0.4884 0.3809
1311866928.8615 1.0533 -2.6265 1.0735 -0.4835 0.6216 -0.4856 0.3795
1311866928.8649 1.0505 -2.6266 1.0737 -0.4848 0.6248 -0.4847 0.3737
1311866928.8682 1.0500 -2.6264 1.0731 -0.4842 0.6227 -0.4872 0.3748
1311866928.8718 1.0490 -2.6260 1.0731 -0.4843 0.6229 -0.4870 0.3745
1311866928.8749 1.0482 -2.6257 1.0730 -0.4840 0.6231 -0.4872 0.3744
1311866928.8782 1.0475 -2.6255 1.0731 -0.4837 0.6230 -0.4877 0.3742
1311866928.8815 1.0469 -2.6248 1.0733 -0.4852 0.6224 -0.4875 0.3735
1311866928.8849 1.0460 -2.6247 1.0730 -0.4841 0.6227 -0.4878 0.3741
1311866928.8882 1.0453 -2.6240 1.0733 -0.4859 0.6217 -0.4876 0.3737
1311866928.8915 1.0457 -2.6243 1.0733 -0.4851 0.6179 -0.4901 0.3777
1311866928.8949 1.0429 -2.6233 1.0733 -0.4875 0.6220 -0.4873 0.3715
1311866928.8983 1.0415 -2.6234 1.0730 -0.4860 0.6230 -0.4876 0.3714
1311866928.9015 1.0408 -2.6230 1.0729 -0.4862 0.6227 -0.4878 0.3713
1311866928.9049 1.0411 -2.6227 1.0730 -0.4850 0.6208 -0.4896 0.3737
1311866928.9082 1.0401 -2.6223 1.0729 -0.4859 0.6204 -0.4896 0.3732
1311866928.9115 1.0393 -2.6220 1.0730 -0.4864 0.6198 -0.4901 0.3729
1311866928.9149 1.0385 -2.6217 1.0731 -0.4869 0.6191 -0.4906 0.3728
1311866928.9182 1.0376 -2.6214 1.0732 -0.4877 0.6186 -0.4907 0.3724
1311866928.9215 1.0368 -2.6211 1.0731 -0.4883 0.6179 -0.4910 0.3723
1311866928.9249 1.0358 -2.6208 1.0731 -0.4889 0.6182 -0.4909 0.3712
1311866928.9282 1.0354 -2.6209 1.0729 -0.4889 0.6172 -0.4932 0.3699
1311866928.9315 1.0341 -2.6203 1.0735 -0.4894 0.6175 -0.4920 0.3703
1311866928.9351 1.0332 -2.6201 1.0736 -0.4893 0.6175 -0.4927 0.3695
1311866928.9383 1.0323 -2.6198 1.0737 -0.4895 0.6171 -0.4931 0.3693
1311866928.9415 1.0299 -2.6191 1.0732 -0.4941 0.6171 -0.4900 0.3673
1311866928.9448 1.0305 -2.6191 1.0739 -0.4901 0.6164 -0.4936 0.3690
1311866928.9482 1.0296 -2.6188 1.0739 -0.4904 0.6162 -0.4938 0.3687
1311866928.9515 1.0277 -2.6184 1.0736 -0.4939 0.6160 -0.4917 0.3672
1311866928.9549 1.0280 -2.6184 1.0742 -0.4903 0.6153 -0.4950 0.3687
1311866928.9593 1.0261 -2.6180 1.0739 -0.4931 0.6151 -0.4935 0.3674
1311866928.9615 1.0261 -2.6180 1.0744 -0.4897 0.6150 -0.4964 0.3682
1311866928.9649 1.0252 -2.6178 1.0746 -0.4889 0.6146 -0.4976 0.3681
1311866928.9682 1.0243 -2.6176 1.0748 -0.4891 0.6145 -0.4978 0.3678
1311866928.9715 1.0234 -2.6174 1.0749 -0.4892 0.6139 -0.4981 0.3682
1311866928.9751 1.0226 -2.6172 1.0751 -0.4890 0.6137 -0.4985 0.3683
1311866928.9782 1.0217 -2.6170 1.0753 -0.4890 0.6136 -0.4988 0.3683
1311866928.9815 1.0207 -2.6168 1.0755 -0.4887 0.6138 -0.4990 0.3680
1311866928.9849 1.0197 -2.6167 1.0756 -0.4885 0.6138 -0.4993 0.3678
1311866928.9881 1.0182 -2.6164 1.0755 -0.4877 0.6151 -0.4992 0.3670
1311866928.9915 1.0176 -2.6165 1.0756 -0.4869 0.6143 -0.5004 0.3677
1311866928.9950 1.0165 -2.6163 1.0758 -0.4867 0.6148 -0.5002 0.3674
1311866928.9982 1.0156 -2.6161 1.0760 -0.4865 0.6152 -0.5000 0.3671
1311866929.0016 1.0147 -2.6160 1.0761 -0.4864 0.6150 -0.5001 0.3675
1311866929.0049 1.0138 -2.6158 1.0763 -0.4860 0.6154 -0.5001 0.3674
1311866929.0082 1.0128 -2.6157 1.0764 -0.4856 0.6156 -0.5004 0.3674
1311866929.0115 1.0117 -2.6155 1.0764 -0.4852 0.6159 -0.5003 0.3674
1311866929.0148 1.0108 -2.6153 1.0766 -0.4848 0.6164 -0.5001 0.3673
1311866929.0182 1.0098 -2.6153 1.0767 -0.4843 0.6166 -0.5001 0.3675
1311866929.0215 1.0088 -2.6151 1.0768 -0.4842 0.6172 -0.4995 0.3676
1311866929.0249 1.0079 -2.6150 1.0769 -0.4841 0.6177 -0.4990 0.3675
1311866929.0282 1.0070 -2.6149 1.0772 -0.4843 0.6180 -0.4988 0.3670
1311866929.0315 1.0056 -2.6149 1.0772 -0.4829 0.6192 -0.4991 0.3665
1311866929.0348 1.0045 -2.6148 1.0773 -0.4828 0.6201 -0.4984 0.3661
1311866929.0382 1.0036 -2.6150 1.0774 -0.4817 0.6205 -0.4989 0.3661
1311866929.0415 1.0026 -2.6149 1.0775 -0.4814 0.6208 -0.4987 0.3663
1311866929.0449 1.0018 -2.6148 1.0777 -0.4808 0.6200 -0.4993 0.3674
1311866929.0482 1.0011 -2.6147 1.0780 -0.4804 0.6198 -0.4996 0.3681
1311866929.0515 0.9999 -2.6143 1.0777 -0.4789 0.6204 -0.5000 0.3685
1311866929.0549 0.9985 -2.6144 1.0780 -0.4788 0.6218 -0.4991 0.3675
1311866929.0582 0.9976 -2.6141 1.0780 -0.4785 0.6221 -0.4989 0.3675
1311866929.0615 0.9965 -2.6139 1.0780 -0.4781 0.6229 -0.4985 0.3673
1311866929.0649 0.9956 -2.6141 1.0783 -0.4778 0.6231 -0.4984 0.3674
1311866929.0682 0.9947 -2.6140 1.0784 -0.4775 0.6234 -0.4983 0.3676
1311866929.0715 0.9935 -2.6141 1.0784 -0.4768 0.6243 -0.4978 0.3676
1311866929.0748 0.9923 -2.6137 1.0784 -0.4772 0.6250 -0.4973 0.3667
1311866929.0782 0.9911 -2.6135 1.0784 -0.4765 0.6252 -0.4976 0.3667
1311866929.0815 0.9901 -2.6134 1.0786 -0.4763 0.6258 -0.4973 0.3664
1311866929.0849 0.9891 -2.6131 1.0786 -0.4765 0.6264 -0.4965 0.3661
1311866929.0883 0.9882 -2.6130 1.0787 -0.4766 0.6267 -0.4961 0.3660
1311866929.0915 0.9874 -2.6128 1.0787 -0.4766 0.6268 -0.4959 0.3660
1311866929.0949 0.9864 -2.6126 1.0787 -0.4766 0.6269 -0.4958 0.3660
1311866929.0982 0.9853 -2.6125 1.0788 -0.4763 0.6273 -0.4959 0.3657
1311866929.1015 0.9843 -2.6122 1.0788 -0.4757 0.6273 -0.4964 0.3658
1311866929.1049 0.9833 -2.6120 1.0789 -0.4751 0.6274 -0.4968 0.3658
1311866929.1082 0.9823 -2.6117 1.0790 -0.4756 0.6275 -0.4965 0.3654
1311866929.1115 0.9814 -2.6115 1.0792 -0.4759 0.6272 -0.4967 0.3652
1311866929.1149 0.9803 -2.6113 1.0792 -0.4763 0.6276 -0.4962 0.3647
1311866929.1182 0.9791 -2.6112 1.0792 -0.4761 0.6276 -0.4965 0.3645
1311866929.1215 0.9779 -2.6110 1.0793 -0.4760 0.6280 -0.4965 0.3641
1311866929.1249 0.9769 -2.6107 1.0795 -0.4755 0.6281 -0.4971 0.3637
1311866929.1282 0.9757 -2.6104 1.0794 -0.4750 0.6287 -0.4971 0.3633
1311866929.1315 0.9746 -2.6102 1.0794 -0.4752 0.6291 -0.4968 0.3628
1311866929.1348 0.9737 -2.6098 1.0795 -0.4753 0.6292 -0.4967 0.3625
1311866929.1382 0.9728 -2.6096 1.0795 -0.4755 0.6293 -0.4966 0.3622
1311866929.1415 0.9719 -2.6093 1.0796 -0.4758 0.6290 -0.4967 0.3623
1311866929.1449 0.9709 -2.6092 1.0799 -0.4760 0.6287 -0.4971 0.3619
1311866929.1482 0.9696 -2.6090 1.0797 -0.4768 0.6286 -0.4971 0.3612
1311866929.1515 0.9689 -2.6087 1.0800 -0.4758 0.6281 -0.4980 0.3620
1311866929.1549 0.9679 -2.6083 1.0799 -0.4754 0.6281 -0.4983 0.3622
1311866929.1582 0.9670 -2.6082 1.0801 -0.4759 0.6279 -0.4984 0.3618
1311866929.1615 0.9660 -2.6078 1.0802 -0.4763 0.6279 -0.4981 0.3616
1311866929.1649 0.9644 -2.6076 1.0801 -0.4803 0.6269 -0.4957 0.3613
1311866929.1683 0.9640 -2.6072 1.0803 -0.4773 0.6279 -0.4974 0.3614
1311866929.1715 0.9630 -2.6069 1.0804 -0.4773 0.6278 -0.4975 0.3614
1311866929.1749 0.9620 -2.6065 1.0805 -0.4772 0.6276 -0.4979 0.3613
1311866929.1782 0.9609 -2.6063 1.0806 -0.4770 0.6277 -0.4982 0.3609
1311866929.1815 0.9598 -2.6059 1.0806 -0.4772 0.6282 -0.4977 0.3604
1311866929.1849 0.9589 -2.6056 1.0806 -0.4772 0.6283 -0.4977 0.3604
1311866929.1882 0.9569 -2.6053 1.0806 -0.4804 0.6282 -0.4954 0.3594
1311866929.1915 0.9574 -2.6050 1.0810 -0.4772 0.6271 -0.4985 0.3612
1311866929.1949 0.9566 -2.6047 1.0811 -0.4774 0.6266 -0.4987 0.3615
1311866929.1983 0.9553 -2.6043 1.0811 -0.4776 0.6270 -0.4983 0.3613
1311866929.2016 0.9544 -2.6041 1.0812 -0.4778 0.6267 -0.4984 0.3613
1311866929.2049 0.9534 -2.6038 1.0812 -0.4780 0.6272 -0.4979 0.3609
1311866929.2082 0.9523 -2.6035 1.0812 -0.4783 0.6275 -0.4975 0.3604
1311866929.2115 0.9514 -2.6031 1.0814 -0.4784 0.6277 -0.4971 0.3605
1311866929.2149 0.9506 -2.6027 1.0815 -0.4781 0.6278 -0.4972 0.3607
1311866929.2182 0.9498 -2.6024 1.0817 -0.4779 0.6276 -0.4973 0.3611
1311866929.2216 0.9490 -2.6020 1.0818 -0.4775 0.6274 -0.4977 0.3614
1311866929.2248 0.9479 -2.6017 1.0818 -0.4782 0.6280 -0.4967 0.3608
1311866929.2282 0.9470 -2.6014 1.0820 -0.4776 0.6280 -0.4973 0.3608
1311866929.2315 0.9458 -2.6010 1.0821 -0.4782 0.6287 -0.4966 0.3599
1311866929.2351 0.9448 -2.6007 1.0820 -0.4785 0.6291 -0.4959 0.3596
1311866929.2383 0.9439 -2.6003 1.0822 -0.4783 0.6292 -0.4961 0.3595
1311866929.2415 0.9428 -2.5997 1.0822 -0.4788 0.6292 -0.4953 0.3599
1311866929.2449 0.9420 -2.5993 1.0823 -0.4784 0.6288 -0.4956 0.3606
1311866929.2482 0.9413 -2.5990 1.0825 -0.4784 0.6283 -0.4959 0.3612
1311866929.2515 0.9408 -2.5990 1.0828 -0.4776 0.6274 -0.4973 0.3619
1311866929.2549 0.9400 -2.5987 1.0829 -0.4774 0.6270 -0.4978 0.3622
1311866929.2582 0.9392 -2.5984 1.0831 -0.4774 0.6267 -0.4980 0.3624
1311866929.2615 0.9382 -2.5981 1.0832 -0.4772 0.6267 -0.4982 0.3623
1311866929.2649 0.9373 -2.5977 1.0833 -0.4771 0.6270 -0.4981 0.3622
1311866929.2682 0.9361 -2.5970 1.0832 -0.4781 0.6276 -0.4966 0.3619
1311866929.2715 0.9354 -2.5966 1.0834 -0.4780 0.6272 -0.4968 0.3623
1311866929.2749 0.9347 -2.5963 1.0836 -0.4778 0.6267 -0.4973 0.3630
1311866929.2782 0.9339 -2.5960 1.0837 -0.4779 0.6266 -0.4970 0.3631
1311866929.2815 0.9330 -2.5957 1.0837 -0.4784 0.6269 -0.4964 0.3629
1311866929.2849 0.9321 -2.5953 1.0837 -0.4784 0.6270 -0.4962 0.3631
1311866929.2882 0.9312 -2.5950 1.0838 -0.4786 0.6274 -0.4958 0.3628
1311866929.2915 0.9301 -2.5947 1.0838 -0.4785 0.6275 -0.4955 0.3629
1311866929.2949 0.9292 -2.5944 1.0839 -0.4783 0.6278 -0.4954 0.3629
1311866929.2982 0.9283 -2.5941 1.0840 -0.4782 0.6281 -0.4952 0.3627
1311866929.3017 0.9275 -2.5939 1.0841 -0.4776 0.6279 -0.4957 0.3631
1311866929.3049 0.9266 -2.5935 1.0841 -0.4774 0.6281 -0.4956 0.3632
1311866929.3082 0.9259 -2.5932 1.0843 -0.4770 0.6278 -0.4960 0.3637
1311866929.3116 0.9251 -2.5929 1.0843 -0.4773 0.6279 -0.4955 0.3639
1311866929.3149 0.9242 -2.5926 1.0844 -0.4775 0.6283 -0.4949 0.3637
1311866929.3182 0.9233 -2.5922 1.0844 -0.4776 0.6286 -0.4945 0.3635
1311866929.3215 0.9224 -2.5918 1.0844 -0.4775 0.6292 -0.4942 0.3631
1311866929.3249 0.9217 -2.5910 1.0846 -0.4772 0.6295 -0.4939 0.3635
1311866929.3282 0.9207 -2.5912 1.0846 -0.4773 0.6296 -0.4940 0.3629
1311866929.3316 0.9199 -2.5909 1.0847 -0.4771 0.6297 -0.4939 0.3631
1311866929.3349 0.9193 -2.5902 1.0847 -0.4765 0.6295 -0.4940 0.3642
1311866929.3382 0.9186 -2.5899 1.0848 -0.4758 0.6292 -0.4944 0.3651
1311866929.3415 0.9177 -2.5900 1.0849 -0.4759 0.6293 -0.4943 0.3650
1311866929.3449 0.9169 -2.5893 1.0848 -0.4764 0.6295 -0.4934 0.3651
1311866929.3482 0.9160 -2.5894 1.0850 -0.4761 0.6298 -0.4935 0.3649
1311866929.3515 0.9152 -2.5890 1.0849 -0.4758 0.6301 -0.4933 0.3650
1311866929.3549 0.9142 -2.5888 1.0849 -0.4760 0.6308 -0.4926 0.3645
1311866929.3583 0.9139 -2.5879 1.0853 -0.4746 0.6312 -0.4925 0.3657
1311866929.3615 0.9127 -2.5881 1.0850 -0.4760 0.6314 -0.4919 0.3643
1311866929.3660 0.9125 -2.5872 1.0853 -0.4746 0.6316 -0.4919 0.3659
1311866929.3682 0.9118 -2.5869 1.0854 -0.4745 0.6315 -0.4919 0.3662
1311866929.3716 0.9107 -2.5871 1.0852 -0.4756 0.6315 -0.4914 0.3653
1311866929.3749 0.9101 -2.5867 1.0852 -0.4756 0.6317 -0.4912 0.3655
1311866929.3782 0.9098 -2.5859 1.0853 -0.4744 0.6322 -0.4908 0.3664
1311866929.3816 0.9089 -2.5853 1.0849 -0.4753 0.6335 -0.4889 0.3657
