# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871833.1001 -1.1374 -0.9566 0.9938 -0.7242 0.2235 -0.2114 0.6171
1311871833.1036 -1.1378 -0.9557 0.9939 -0.7236 0.2238 -0.2116 0.6176
1311871833.1068 -1.1383 -0.9549 0.9939 -0.7235 0.2244 -0.2119 0.6175
1311871833.1101 -1.1389 -0.9541 0.9940 -0.7232 0.2247 -0.2121 0.6176
1311871833.1134 -1.1394 -0.9534 0.9941 -0.7230 0.2249 -0.2122 0.6178
1311871833.1168 -1.1402 -0.9527 0.9942 -0.7230 0.2253 -0.2123 0.6176
1311871833.1201 -1.1408 -0.9519 0.9943 -0.7228 0.2259 -0.2127 0.6175
1311871833.1234 -1.1415 -0.9512 0.9944 -0.7228 0.2265 -0.2128 0.6172
1311871833.1268 -1.1421 -0.9504 0.9944 -0.7227 0.2267 -0.2133 0.6171
1311871833.1301 -1.1426 -0.9498 0.9945 -0.7230 0.2271 -0.2135 0.6166
1311871833.1334 -1.1431 -0.9490 0.9946 -0.7227 0.2273 -0.2139 0.6166
1311871833.1367 -1.1442 -0.9483 0.9946 -0.7233 0.2274 -0.2132 0.6162
1311871833.1401 -1.1441 -0.9474 0.9949 -0.7220 0.2282 -0.2143 0.6171
1311871833.1434 -1.1447 -0.9461 0.9948 -0.7209 0.2284 -0.2142 0.6183
1311871833.1469 -1.1456 -0.9456 0.9950 -0.7215 0.2292 -0.2152 0.6169
1311871833.1502 -1.1459 -0.9446 0.9950 -0.7207 0.2292 -0.2154 0.6178
1311871833.1534 -1.1469 -0.9443 0.9949 -0.7218 0.2314 -0.2145 0.6160
1311871833.1568 -1.1472 -0.9436 0.9952 -0.7212 0.2307 -0.2155 0.6166
1311871833.1601 -1.1477 -0.9427 0.9953 -0.7208 0.2313 -0.2157 0.6168
1311871833.1634 -1.1483 -0.9418 0.9954 -0.7205 0.2320 -0.2158 0.6168
1311871833.1668 -1.1488 -0.9414 0.9956 -0.7216 0.2337 -0.2146 0.6153
1311871833.1704 -1.1496 -0.9404 0.9954 -0.7214 0.2334 -0.2158 0.6153
1311871833.1735 -1.1503 -0.9398 0.9955 -0.7217 0.2341 -0.2159 0.6146
1311871833.1768 -1.1509 -0.9390 0.9956 -0.7216 0.2347 -0.2161 0.6144
1311871833.1801 -1.1514 -0.9382 0.9957 -0.7212 0.2352 -0.2163 0.6146
1311871833.1834 -1.1522 -0.9371 0.9956 -0.7206 0.2364 -0.2162 0.6150
1311871833.1868 -1.1525 -0.9364 0.9959 -0.7209 0.2361 -0.2171 0.6144
1311871833.1901 -1.1535 -0.9355 0.9957 -0.7210 0.2374 -0.2166 0.6139
1311871833.1934 -1.1537 -0.9349 0.9960 -0.7211 0.2369 -0.2174 0.6136
1311871833.1967 -1.1539 -0.9341 0.9963 -0.7203 0.2380 -0.2182 0.6140
1311871833.2003 -1.1548 -0.9334 0.9961 -0.7209 0.2382 -0.2181 0.6132
1311871833.2034 -1.1554 -0.9327 0.9962 -0.7207 0.2387 -0.2187 0.6130
1311871833.2068 -1.1554 -0.9318 0.9965 -0.7197 0.2395 -0.2197 0.6136
1311871833.2101 -1.1558 -0.9310 0.9965 -0.7196 0.2396 -0.2199 0.6136
1311871833.2135 -1.1564 -0.9301 0.9965 -0.7193 0.2396 -0.2200 0.6139
1311871833.2168 -1.1571 -0.9292 0.9965 -0.7193 0.2398 -0.2201 0.6137
1311871833.2202 -1.1576 -0.9283 0.9966 -0.7189 0.2401 -0.2209 0.6138
1311871833.2234 -1.1582 -0.9276 0.9966 -0.7190 0.2410 -0.2213 0.6132
1311871833.2268 -1.1588 -0.9268 0.9967 -0.7187 0.2416 -0.2216 0.6131
1311871833.2301 -1.1593 -0.9261 0.9967 -0.7185 0.2420 -0.2219 0.6131
1311871833.2337 -1.1596 -0.9252 0.9967 -0.7181 0.2422 -0.2224 0.6133
1311871833.2368 -1.1600 -0.9243 0.9968 -0.7177 0.2425 -0.2228 0.6135
1311871833.2401 -1.1604 -0.9234 0.9968 -0.7174 0.2427 -0.2232 0.6137
1311871833.2434 -1.1610 -0.9226 0.9969 -0.7174 0.2429 -0.2234 0.6135
1311871833.2468 -1.1616 -0.9220 0.9970 -0.7176 0.2431 -0.2233 0.6132
1311871833.2501 -1.1622 -0.9212 0.9969 -0.7181 0.2439 -0.2236 0.6123
1311871833.2534 -1.1628 -0.9204 0.9970 -0.7179 0.2446 -0.2237 0.6122
1311871833.2568 -1.1633 -0.9194 0.9971 -0.7174 0.2454 -0.2239 0.6124
1311871833.2601 -1.1637 -0.9184 0.9971 -0.7170 0.2459 -0.2241 0.6126
1311871833.2634 -1.1642 -0.9175 0.9972 -0.7171 0.2464 -0.2240 0.6122
1311871833.2668 -1.1647 -0.9167 0.9971 -0.7173 0.2467 -0.2240 0.6119
1311871833.2701 -1.1652 -0.9156 0.9971 -0.7167 0.2474 -0.2240 0.6123
1311871833.2734 -1.1657 -0.9148 0.9971 -0.7166 0.2482 -0.2241 0.6121
1311871833.2768 -1.1661 -0.9141 0.9972 -0.7167 0.2484 -0.2245 0.6118
1311871833.2801 -1.1666 -0.9133 0.9973 -0.7169 0.2488 -0.2243 0.6114
1311871833.2835 -1.1672 -0.9126 0.9972 -0.7175 0.2494 -0.2242 0.6106
1311871833.2868 -1.1678 -0.9119 0.9972 -0.7181 0.2499 -0.2239 0.6097
1311871833.2900 -1.1682 -0.9111 0.9972 -0.7181 0.2504 -0.2238 0.6095
1311871833.2934 -1.1685 -0.9103 0.9972 -0.7179 0.2506 -0.2239 0.6096
1311871833.2968 -1.1689 -0.9094 0.9972 -0.7177 0.2509 -0.2241 0.6097
1311871833.3001 -1.1693 -0.9084 0.9972 -0.7174 0.2513 -0.2244 0.6098
1311871833.3034 -1.1697 -0.9075 0.9972 -0.7174 0.2515 -0.2246 0.6096
1311871833.3076 -1.1701 -0.9066 0.9972 -0.7173 0.2520 -0.2249 0.6095
1311871833.3101 -1.1705 -0.9057 0.9973 -0.7168 0.2523 -0.2253 0.6097
1311871833.3141 -1.1709 -0.9047 0.9973 -0.7161 0.2530 -0.2256 0.6101
1311871833.3169 -1.1716 -0.9039 0.9973 -0.7161 0.2537 -0.2253 0.6100
1311871833.3202 -1.1721 -0.9032 0.9974 -0.7164 0.2535 -0.2255 0.6096
1311871833.3234 -1.1726 -0.9023 0.9973 -0.7167 0.2536 -0.2251 0.6094
1311871833.3268 -1.1730 -0.9016 0.9974 -0.7171 0.2533 -0.2253 0.6090
1311871833.3301 -1.1734 -0.9007 0.9974 -0.7167 0.2535 -0.2256 0.6092
1311871833.3334 -1.1737 -0.8997 0.9975 -0.7161 0.2538 -0.2261 0.6097
1311871833.3367 -1.1741 -0.8988 0.9976 -0.7157 0.2541 -0.2263 0.6099
1311871833.3401 -1.1745 -0.8981 0.9976 -0.7156 0.2546 -0.2266 0.6097
1311871833.3435 -1.1750 -0.8972 0.9977 -0.7157 0.2547 -0.2266 0.6095
1311871833.3469 -1.1754 -0.8963 0.9977 -0.7157 0.2548 -0.2266 0.6096
1311871833.3501 -1.1758 -0.8953 0.9978 -0.7153 0.2548 -0.2268 0.6099
1311871833.3534 -1.1762 -0.8945 0.9978 -0.7152 0.2549 -0.2269 0.6100
1311871833.3567 -1.1766 -0.8937 0.9979 -0.7148 0.2549 -0.2270 0.6103
1311871833.3601 -1.1770 -0.8929 0.9980 -0.7150 0.2550 -0.2271 0.6101
1311871833.3634 -1.1774 -0.8921 0.9980 -0.7154 0.2553 -0.2271 0.6095
1311871833.3668 -1.1779 -0.8913 0.9980 -0.7154 0.2553 -0.2270 0.6094
1311871833.3700 -1.1782 -0.8904 0.9980 -0.7154 0.2552 -0.2270 0.6095
1311871833.3734 -1.1787 -0.8896 0.9981 -0.7152 0.2553 -0.2272 0.6097
1311871833.3768 -1.1790 -0.8888 0.9981 -0.7149 0.2555 -0.2275 0.6098
1311871833.3801 -1.1793 -0.8880 0.9982 -0.7145 0.2557 -0.2280 0.6100
1311871833.3835 -1.1796 -0.8871 0.9983 -0.7143 0.2557 -0.2285 0.6100
1311871833.3868 -1.1800 -0.8862 0.9983 -0.7143 0.2557 -0.2286 0.6101
1311871833.3901 -1.1804 -0.8853 0.9983 -0.7142 0.2556 -0.2286 0.6102
1311871833.3934 -1.1808 -0.8844 0.9983 -0.7140 0.2557 -0.2288 0.6103
1311871833.3968 -1.1811 -0.8835 0.9982 -0.7137 0.2559 -0.2288 0.6106
1311871833.4001 -1.1815 -0.8825 0.9982 -0.7134 0.2559 -0.2287 0.6110
1311871833.4034 -1.1819 -0.8820 0.9982 -0.7136 0.2561 -0.2290 0.6105
1311871833.4068 -1.1822 -0.8813 0.9981 -0.7138 0.2560 -0.2293 0.6103
1311871833.4102 -1.1825 -0.8803 0.9981 -0.7134 0.2559 -0.2293 0.6107
1311871833.4134 -1.1825 -0.8787 0.9983 -0.7122 0.2545 -0.2290 0.6128
1311871833.4168 -1.1829 -0.8785 0.9982 -0.7128 0.2559 -0.2299 0.6112
1311871833.4202 -1.1833 -0.8779 0.9983 -0.7128 0.2564 -0.2304 0.6108
1311871833.4234 -1.1832 -0.8768 0.9985 -0.7122 0.2552 -0.2310 0.6118
1311871833.4268 -1.1836 -0.8761 0.9985 -0.7123 0.2554 -0.2312 0.6115
1311871833.4301 -1.1843 -0.8757 0.9982 -0.7129 0.2573 -0.2313 0.6100
1311871833.4335 -1.1845 -0.8748 0.9982 -0.7125 0.2574 -0.2313 0.6104
1311871833.4367 -1.1848 -0.8739 0.9982 -0.7124 0.2575 -0.2313 0.6105
1311871833.4401 -1.1850 -0.8731 0.9982 -0.7124 0.2576 -0.2311 0.6105
1311871833.4434 -1.1852 -0.8724 0.9982 -0.7125 0.2577 -0.2310 0.6104
1311871833.4468 -1.1854 -0.8719 0.9982 -0.7128 0.2577 -0.2310 0.6100
1311871833.4500 -1.1857 -0.8713 0.9982 -0.7128 0.2577 -0.2309 0.6100
1311871833.4534 -1.1861 -0.8704 0.9979 -0.7139 0.2587 -0.2310 0.6083
1311871833.4567 -1.1863 -0.8694 0.9980 -0.7124 0.2579 -0.2313 0.6104
1311871833.4601 -1.1865 -0.8685 0.9980 -0.7125 0.2582 -0.2319 0.6098
1311871833.4634 -1.1867 -0.8676 0.9980 -0.7118 0.2581 -0.2321 0.6106
1311871833.4667 -1.1871 -0.8669 0.9979 -0.7123 0.2587 -0.2326 0.6096
1311871833.4700 -1.1873 -0.8662 0.9979 -0.7122 0.2590 -0.2329 0.6095
1311871833.4740 -1.1874 -0.8655 0.9979 -0.7121 0.2592 -0.2333 0.6094
1311871833.4767 -1.1875 -0.8646 0.9980 -0.7115 0.2596 -0.2337 0.6097
1311871833.4801 -1.1876 -0.8637 0.9980 -0.7111 0.2598 -0.2340 0.6100
1311871833.4834 -1.1879 -0.8629 0.9980 -0.7110 0.2599 -0.2341 0.6100
1311871833.4867 -1.1879 -0.8624 0.9977 -0.7119 0.2603 -0.2339 0.6089
1311871833.4900 -1.1885 -0.8615 0.9979 -0.7115 0.2601 -0.2347 0.6092
1311871833.4934 -1.1889 -0.8609 0.9978 -0.7120 0.2602 -0.2346 0.6086
1311871833.4967 -1.1891 -0.8601 0.9978 -0.7119 0.2604 -0.2349 0.6085
1311871833.5000 -1.1893 -0.8592 0.9978 -0.7115 0.2605 -0.2353 0.6087
1311871833.5034 -1.1894 -0.8582 0.9978 -0.7109 0.2608 -0.2358 0.6091
1311871833.5067 -1.1896 -0.8574 0.9978 -0.7106 0.2609 -0.2362 0.6092
1311871833.5107 -1.1898 -0.8567 0.9978 -0.7105 0.2609 -0.2366 0.6092
1311871833.5135 -1.1901 -0.8560 0.9977 -0.7107 0.2610 -0.2369 0.6088
1311871833.5168 -1.1904 -0.8554 0.9976 -0.7109 0.2611 -0.2373 0.6084
1311871833.5201 -1.1906 -0.8546 0.9976 -0.7107 0.2612 -0.2378 0.6084
1311871833.5234 -1.1907 -0.8539 0.9976 -0.7108 0.2623 -0.2374 0.6079
1311871833.5268 -1.1906 -0.8532 0.9977 -0.7108 0.2620 -0.2382 0.6078
1311871833.5301 -1.1910 -0.8524 0.9975 -0.7106 0.2627 -0.2382 0.6076
1311871833.5333 -1.1910 -0.8515 0.9975 -0.7100 0.2616 -0.2400 0.6081
1311871833.5367 -1.1913 -0.8506 0.9974 -0.7097 0.2623 -0.2403 0.6081
1311871833.5401 -1.1913 -0.8497 0.9973 -0.7090 0.2624 -0.2412 0.6085
1311871833.5434 -1.1913 -0.8489 0.9974 -0.7085 0.2630 -0.2415 0.6087
1311871833.5468 -1.1915 -0.8478 0.9974 -0.7074 0.2632 -0.2425 0.6095
1311871833.5501 -1.1916 -0.8470 0.9974 -0.7069 0.2639 -0.2426 0.6098
1311871833.5534 -1.1918 -0.8461 0.9974 -0.7068 0.2646 -0.2424 0.6097
1311871833.5567 -1.1918 -0.8454 0.9975 -0.7067 0.2646 -0.2431 0.6095
1311871833.5601 -1.1919 -0.8446 0.9975 -0.7062 0.2650 -0.2440 0.6096
1311871833.5634 -1.1921 -0.8436 0.9975 -0.7052 0.2656 -0.2444 0.6102
1311871833.5667 -1.1922 -0.8427 0.9976 -0.7047 0.2659 -0.2449 0.6106
1311871833.5701 -1.1924 -0.8421 0.9977 -0.7046 0.2662 -0.2454 0.6102
1311871833.5734 -1.1926 -0.8414 0.9975 -0.7047 0.2666 -0.2455 0.6100
1311871833.5769 -1.1928 -0.8409 0.9976 -0.7052 0.2667 -0.2460 0.6092
1311871833.5801 -1.1930 -0.8401 0.9973 -0.7051 0.2672 -0.2459 0.6090
1311871833.5834 -1.1931 -0.8393 0.9974 -0.7050 0.2675 -0.2465 0.6088
1311871833.5868 -1.1932 -0.8384 0.9974 -0.7046 0.2678 -0.2472 0.6088
1311871833.5901 -1.1942 -0.8373 0.9972 -0.7044 0.2695 -0.2464 0.6087
1311871833.5934 -1.1936 -0.8370 0.9974 -0.7045 0.2683 -0.2476 0.6087
1311871833.5967 -1.1938 -0.8359 0.9973 -0.7042 0.2681 -0.2473 0.6092
1311871833.6001 -1.1941 -0.8356 0.9973 -0.7050 0.2689 -0.2480 0.6076
1311871833.6034 -1.1941 -0.8347 0.9972 -0.7044 0.2692 -0.2486 0.6079
1311871833.6068 -1.1943 -0.8339 0.9972 -0.7042 0.2697 -0.2490 0.6078
1311871833.6101 -1.1944 -0.8331 0.9973 -0.7040 0.2700 -0.2493 0.6077
1311871833.6135 -1.1945 -0.8325 0.9972 -0.7040 0.2702 -0.2496 0.6075
1311871833.6168 -1.1947 -0.8318 0.9972 -0.7042 0.2707 -0.2498 0.6070
1311871833.6201 -1.1948 -0.8311 0.9972 -0.7042 0.2713 -0.2503 0.6065
1311871833.6234 -1.1950 -0.8303 0.9972 -0.7040 0.2719 -0.2505 0.6064
1311871833.6267 -1.1951 -0.8294 0.9972 -0.7036 0.2722 -0.2508 0.6066
1311871833.6301 -1.1953 -0.8287 0.9971 -0.7037 0.2726 -0.2509 0.6063
1311871833.6334 -1.1955 -0.8280 0.9971 -0.7040 0.2729 -0.2510 0.6058
1311871833.6368 -1.1956 -0.8273 0.9971 -0.7043 0.2733 -0.2512 0.6051
1311871833.6401 -1.1957 -0.8266 0.9971 -0.7042 0.2736 -0.2516 0.6050
1311871833.6434 -1.1955 -0.8257 0.9971 -0.7034 0.2740 -0.2524 0.6054
1311871833.6468 -1.1954 -0.8247 0.9971 -0.7024 0.2745 -0.2532 0.6060
1311871833.6502 -1.1954 -0.8238 0.9971 -0.7020 0.2748 -0.2535 0.6062
1311871833.6534 -1.1955 -0.8230 0.9971 -0.7018 0.2747 -0.2535 0.6064
1311871833.6567 -1.1955 -0.8223 0.9971 -0.7018 0.2748 -0.2538 0.6063
1311871833.6601 -1.1954 -0.8217 0.9971 -0.7016 0.2754 -0.2546 0.6058
1311871833.6634 -1.1955 -0.8209 0.9971 -0.7014 0.2760 -0.2552 0.6056
1311871833.6667 -1.1956 -0.8202 0.9970 -0.7018 0.2768 -0.2555 0.6047
1311871833.6700 -1.1960 -0.8195 0.9970 -0.7019 0.2764 -0.2549 0.6050
1311871833.6734 -1.1961 -0.8188 0.9971 -0.7015 0.2765 -0.2549 0.6054
1311871833.6768 -1.1964 -0.8182 0.9969 -0.7021 0.2770 -0.2554 0.6042
1311871833.6801 -1.1966 -0.8175 0.9970 -0.7022 0.2772 -0.2557 0.6039
1311871833.6834 -1.1967 -0.8165 0.9969 -0.7020 0.2773 -0.2559 0.6040
1311871833.6868 -1.1967 -0.8158 0.9970 -0.7016 0.2777 -0.2567 0.6039
1311871833.6901 -1.1968 -0.8149 0.9970 -0.7010 0.2781 -0.2573 0.6042
1311871833.6934 -1.1969 -0.8142 0.9971 -0.7009 0.2783 -0.2575 0.6041
1311871833.6967 -1.1970 -0.8136 0.9971 -0.7012 0.2785 -0.2576 0.6037
1311871833.7001 -1.1971 -0.8129 0.9971 -0.7012 0.2788 -0.2578 0.6034
1311871833.7034 -1.1971 -0.8121 0.9972 -0.7011 0.2791 -0.2581 0.6032
1311871833.7067 -1.1971 -0.8109 0.9972 -0.7002 0.2792 -0.2585 0.6041
1311871833.7101 -1.1970 -0.8101 0.9972 -0.6997 0.2800 -0.2594 0.6040
1311871833.7135 -1.1971 -0.8092 0.9973 -0.6993 0.2803 -0.2597 0.6041
1311871833.7168 -1.1973 -0.8085 0.9973 -0.6994 0.2805 -0.2599 0.6038
1311871833.7201 -1.1974 -0.8079 0.9972 -0.6995 0.2808 -0.2601 0.6036
1311871833.7234 -1.1976 -0.8077 0.9974 -0.7002 0.2807 -0.2596 0.6029
1311871833.7267 -1.1976 -0.8068 0.9974 -0.6997 0.2810 -0.2601 0.6031
1311871833.7300 -1.1976 -0.8058 0.9974 -0.6992 0.2813 -0.2606 0.6034
1311871833.7334 -1.1973 -0.8045 0.9976 -0.6982 0.2806 -0.2609 0.6047
1311871833.7368 -1.1974 -0.8038 0.9976 -0.6980 0.2808 -0.2611 0.6047
1311871833.7400 -1.1977 -0.8036 0.9974 -0.6987 0.2823 -0.2616 0.6030
1311871833.7435 -1.1978 -0.8030 0.9974 -0.6989 0.2826 -0.2619 0.6025
1311871833.7468 -1.1978 -0.8023 0.9974 -0.6988 0.2828 -0.2623 0.6024
1311871833.7501 -1.1979 -0.8013 0.9975 -0.6982 0.2832 -0.2628 0.6027
1311871833.7534 -1.1980 -0.8002 0.9974 -0.6975 0.2839 -0.2631 0.6030
1311871833.7568 -1.1981 -0.7990 0.9974 -0.6967 0.2844 -0.2638 0.6034
1311871833.7601 -1.1982 -0.7987 0.9975 -0.6973 0.2845 -0.2638 0.6026
1311871833.7634 -1.1983 -0.7979 0.9974 -0.6972 0.2849 -0.2643 0.6024
1311871833.7667 -1.1983 -0.7971 0.9975 -0.6968 0.2853 -0.2649 0.6024
1311871833.7701 -1.1982 -0.7962 0.9975 -0.6962 0.2858 -0.2656 0.6026
1311871833.7734 -1.1982 -0.7955 0.9975 -0.6959 0.2859 -0.2661 0.6026
1311871833.7768 -1.1982 -0.7947 0.9976 -0.6957 0.2860 -0.2664 0.6026
1311871833.7802 -1.1982 -0.7940 0.9976 -0.6956 0.2861 -0.2667 0.6025
1311871833.7834 -1.1982 -0.7933 0.9976 -0.6955 0.2862 -0.2671 0.6025
1311871833.7868 -1.1982 -0.7926 0.9975 -0.6956 0.2863 -0.2674 0.6022
1311871833.7901 -1.1986 -0.7916 0.9973 -0.6956 0.2872 -0.2673 0.6019
1311871833.7934 -1.1982 -0.7910 0.9975 -0.6951 0.2867 -0.2687 0.6020
1311871833.7967 -1.1981 -0.7902 0.9976 -0.6946 0.2870 -0.2695 0.6021
1311871833.8001 -1.1982 -0.7893 0.9976 -0.6943 0.2869 -0.2696 0.6024
1311871833.8033 -1.1983 -0.7887 0.9976 -0.6945 0.2869 -0.2700 0.6020
1311871833.8068 -1.1984 -0.7879 0.9976 -0.6944 0.2871 -0.2704 0.6019
1311871833.8102 -1.1984 -0.7872 0.9977 -0.6941 0.2876 -0.2713 0.6016
1311871833.8135 -1.1984 -0.7862 0.9977 -0.6935 0.2879 -0.2720 0.6019
1311871833.8167 -1.1984 -0.7854 0.9979 -0.6930 0.2882 -0.2727 0.6020
1311871833.8201 -1.1984 -0.7848 0.9979 -0.6927 0.2885 -0.2730 0.6020
1311871833.8234 -1.1985 -0.7841 0.9980 -0.6926 0.2888 -0.2734 0.6018
1311871833.8268 -1.1985 -0.7834 0.9981 -0.6922 0.2891 -0.2740 0.6018
1311871833.8301 -1.1986 -0.7827 0.9982 -0.6923 0.2892 -0.2744 0.6015
1311871833.8334 -1.1995 -0.7820 0.9982 -0.6935 0.2892 -0.2733 0.6006
1311871833.8367 -1.1987 -0.7811 0.9984 -0.6916 0.2896 -0.2757 0.6015
1311871833.8401 -1.1988 -0.7802 0.9986 -0.6910 0.2899 -0.2763 0.6017
1311871833.8435 -1.1989 -0.7794 0.9987 -0.6907 0.2901 -0.2768 0.6018
1311871833.8468 -1.1989 -0.7788 0.9988 -0.6905 0.2904 -0.2772 0.6017
1311871833.8502 -1.1990 -0.7781 0.9989 -0.6903 0.2907 -0.2777 0.6015
1311871833.8534 -1.1990 -0.7771 0.9990 -0.6897 0.2910 -0.2782 0.6019
1311871833.8567 -1.1991 -0.7764 0.9991 -0.6895 0.2915 -0.2787 0.6016
1311871833.8601 -1.1992 -0.7758 0.9991 -0.6894 0.2920 -0.2793 0.6012
1311871833.8634 -1.1993 -0.7751 0.9992 -0.6893 0.2924 -0.2795 0.6010
1311871833.8667 -1.1994 -0.7744 0.9993 -0.6892 0.2928 -0.2799 0.6007
1311871833.8700 -1.1996 -0.7736 0.9995 -0.6889 0.2934 -0.2803 0.6007
1311871833.8735 -1.1997 -0.7728 0.9996 -0.6886 0.2939 -0.2808 0.6005
1311871833.8767 -1.1998 -0.7721 0.9998 -0.6885 0.2949 -0.2812 0.5999
1311871833.8803 -1.1999 -0.7712 0.9999 -0.6878 0.2951 -0.2821 0.6001
1311871833.8834 -1.2000 -0.7705 1.0000 -0.6874 0.2955 -0.2827 0.6002
1311871833.8868 -1.2001 -0.7697 1.0001 -0.6871 0.2959 -0.2831 0.6001
1311871833.8901 -1.2005 -0.7692 1.0001 -0.6875 0.2967 -0.2823 0.5996
1311871833.8934 -1.2005 -0.7683 1.0003 -0.6872 0.2968 -0.2835 0.5993
1311871833.8967 -1.2009 -0.7676 1.0003 -0.6876 0.2971 -0.2826 0.5993
1311871833.9001 -1.2007 -0.7663 1.0005 -0.6857 0.2980 -0.2840 0.6003
1311871833.9034 -1.2008 -0.7656 1.0006 -0.6856 0.2982 -0.2842 0.6002
1311871833.9068 -1.2009 -0.7655 1.0008 -0.6862 0.2988 -0.2849 0.5989
1311871833.9101 -1.2012 -0.7650 1.0008 -0.6864 0.2998 -0.2848 0.5982
1311871833.9134 -1.2010 -0.7638 1.0010 -0.6851 0.3011 -0.2859 0.5985
1311871833.9168 -1.2011 -0.7633 1.0010 -0.6855 0.3002 -0.2864 0.5983
1311871833.9201 -1.2014 -0.7629 1.0011 -0.6863 0.3003 -0.2861 0.5974
1311871833.9234 -1.2016 -0.7622 1.0011 -0.6865 0.3009 -0.2863 0.5968
1311871833.9267 -1.2014 -0.7609 1.0013 -0.6847 0.3017 -0.2878 0.5978
1311871833.9301 -1.2015 -0.7602 1.0014 -0.6840 0.3021 -0.2884 0.5981
1311871833.9333 -1.2017 -0.7595 1.0015 -0.6839 0.3024 -0.2888 0.5979
1311871833.9367 -1.2019 -0.7588 1.0015 -0.6836 0.3029 -0.2892 0.5977
1311871833.9400 -1.2020 -0.7580 1.0016 -0.6833 0.3034 -0.2898 0.5975
1311871833.9442 -1.2016 -0.7567 1.0021 -0.6806 0.3048 -0.2912 0.5992
1311871833.9467 -1.2024 -0.7565 1.0018 -0.6828 0.3042 -0.2904 0.5974
1311871833.9501 -1.2025 -0.7559 1.0020 -0.6827 0.3046 -0.2908 0.5972
1311871833.9534 -1.2026 -0.7553 1.0020 -0.6825 0.3049 -0.2913 0.5969
1311871833.9568 -1.2028 -0.7546 1.0021 -0.6824 0.3053 -0.2918 0.5966
1311871833.9601 -1.2029 -0.7539 1.0022 -0.6820 0.3057 -0.2925 0.5965
1311871833.9634 -1.2030 -0.7532 1.0023 -0.6817 0.3062 -0.2933 0.5963
1311871833.9667 -1.2031 -0.7524 1.0024 -0.6813 0.3065 -0.2938 0.5963
1311871833.9700 -1.2034 -0.7518 1.0025 -0.6813 0.3069 -0.2941 0.5960
1311871833.9734 -1.2036 -0.7512 1.0025 -0.6812 0.3073 -0.2945 0.5956
1311871833.9768 -1.2038 -0.7505 1.0026 -0.6810 0.3078 -0.2950 0.5955
1311871833.9801 -1.2040 -0.7498 1.0027 -0.6806 0.3082 -0.2955 0.5954
1311871833.9834 -1.2041 -0.7489 1.0028 -0.6801 0.3086 -0.2960 0.5955
1311871833.9867 -1.2043 -0.7482 1.0029 -0.6796 0.3091 -0.2964 0.5956
1311871833.9900 -1.2045 -0.7474 1.0031 -0.6792 0.3096 -0.2966 0.5957
1311871833.9934 -1.2047 -0.7468 1.0032 -0.6790 0.3099 -0.2968 0.5957
1311871833.9968 -1.2049 -0.7462 1.0032 -0.6789 0.3103 -0.2969 0.5955
1311871833.9999 -1.2052 -0.7456 1.0033 -0.6789 0.3107 -0.2971 0.5952
1311871834.0033 -1.2055 -0.7449 1.0034 -0.6789 0.3114 -0.2973 0.5948
1311871834.0067 -1.2057 -0.7442 1.0034 -0.6787 0.3122 -0.2977 0.5943
1311871834.0100 -1.2060 -0.7434 1.0035 -0.6786 0.3131 -0.2981 0.5938
1311871834.0134 -1.2063 -0.7428 1.0035 -0.6785 0.3137 -0.2983 0.5935
1311871834.0168 -1.2066 -0.7422 1.0036 -0.6785 0.3143 -0.2983 0.5933
1311871834.0201 -1.2068 -0.7416 1.0037 -0.6783 0.3148 -0.2984 0.5931
1311871834.0234 -1.2071 -0.7409 1.0038 -0.6780 0.3153 -0.2986 0.5931
1311871834.0267 -1.2073 -0.7403 1.0039 -0.6779 0.3160 -0.2987 0.5928
1311871834.0300 -1.2075 -0.7396 1.0040 -0.6775 0.3166 -0.2991 0.5927
1311871834.0334 -1.2078 -0.7389 1.0041 -0.6772 0.3170 -0.2995 0.5926
1311871834.0367 -1.2080 -0.7384 1.0042 -0.6770 0.3174 -0.3000 0.5924
1311871834.0401 -1.2082 -0.7377 1.0043 -0.6764 0.3179 -0.3006 0.5925
1311871834.0434 -1.2085 -0.7372 1.0044 -0.6760 0.3185 -0.3013 0.5924
1311871834.0467 -1.2088 -0.7364 1.0045 -0.6756 0.3187 -0.3016 0.5925
1311871834.0501 -1.2091 -0.7359 1.0046 -0.6754 0.3192 -0.3021 0.5921
1311871834.0534 -1.2098 -0.7354 1.0045 -0.6762 0.3195 -0.3017 0.5913
1311871834.0567 -1.2095 -0.7345 1.0048 -0.6747 0.3201 -0.3030 0.5920
1311871834.0601 -1.2098 -0.7339 1.0049 -0.6745 0.3205 -0.3035 0.5917
1311871834.0634 -1.2101 -0.7333 1.0049 -0.6743 0.3210 -0.3037 0.5916
1311871834.0667 -1.2104 -0.7326 1.0050 -0.6742 0.3214 -0.3039 0.5915
1311871834.0701 -1.2112 -0.7321 1.0047 -0.6744 0.3233 -0.3034 0.5905
1311871834.0734 -1.2111 -0.7315 1.0051 -0.6741 0.3222 -0.3044 0.5909
1311871834.0768 -1.2114 -0.7309 1.0051 -0.6738 0.3227 -0.3048 0.5907
1311871834.0801 -1.2118 -0.7300 1.0052 -0.6733 0.3230 -0.3051 0.5909
1311871834.0834 -1.2122 -0.7296 1.0053 -0.6733 0.3238 -0.3058 0.5902
