# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866289.2362 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.2395 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.2429 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.2462 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.2496 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3733
1311866289.2529 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.2596 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2629 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.2662 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.2695 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2729 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2762 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.2829 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.2862 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.2896 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.2929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.2962 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.2996 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3029 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.3062 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3097 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.3129 0.7972 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3162 0.7973 -0.4275 0.7954 -0.2900 -0.5338 0.7012 0.3733
1311866289.3196 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.3228 0.7972 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.3262 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3296 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.3329 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.3362 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3396 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3429 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.3462 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3496 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.3529 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.3562 0.7972 -0.4275 0.7954 -0.2899 -0.5336 0.7013 0.3734
1311866289.3595 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.3630 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.3662 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.3695 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3729 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3733
1311866289.3763 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3796 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.3829 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3862 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.3896 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.3929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.3961 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.3996 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866289.4029 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7011 0.3733
1311866289.4063 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.4095 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4129 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.4162 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4195 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4229 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.4262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4296 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.4329 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.4362 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.4396 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4429 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7011 0.3733
1311866289.4462 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.4496 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.4530 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.4562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4595 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.4629 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.4662 0.7972 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.4695 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866289.4729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4763 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4796 0.7972 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3734
1311866289.4829 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.4862 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.4896 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4929 0.7973 -0.4275 0.7954 -0.2900 -0.5338 0.7012 0.3733
1311866289.4962 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.4995 0.7973 -0.4275 0.7954 -0.2900 -0.5338 0.7012 0.3733
1311866289.5029 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.5062 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5096 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.5129 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5162 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5195 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5229 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.5262 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5296 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.5329 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3733
1311866289.5362 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.5395 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5429 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.5462 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.5496 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866289.5529 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5563 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5596 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5629 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.5662 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.5695 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.5729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5762 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.5796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5830 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.5861 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.5898 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.5930 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.5962 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.5995 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.6030 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.6063 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6096 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.6129 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.6162 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.6196 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6229 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6262 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.6296 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6329 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.6362 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.6395 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.6429 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.6462 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6495 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6529 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.6562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.6596 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.6629 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.6662 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6695 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.6729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.6762 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.6829 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.6862 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6896 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.6929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866289.6963 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866289.6996 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7029 0.7972 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3734
1311866289.7062 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7096 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7129 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.7163 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7195 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7229 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.7262 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7296 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7012 0.3734
1311866289.7329 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7362 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7395 0.7973 -0.4275 0.7954 -0.2900 -0.5338 0.7012 0.3733
1311866289.7429 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7462 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7496 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7529 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3734
1311866289.7563 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.7596 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7629 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7663 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.7695 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3733
1311866289.7729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7763 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866289.7796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.7829 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7862 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7896 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.7929 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.7962 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.7996 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8029 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8063 0.7972 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8096 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8129 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8162 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8196 0.7973 -0.4275 0.7954 -0.2898 -0.5338 0.7012 0.3733
1311866289.8229 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.8263 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8296 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8329 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.8362 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8396 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8429 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8463 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8496 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.8529 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8562 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8596 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.8629 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.8662 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866289.8695 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.8729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866289.8762 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3734
1311866289.8796 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8829 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.8862 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8896 0.7973 -0.4275 0.7954 -0.2898 -0.5338 0.7012 0.3733
1311866289.8930 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866289.8963 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866289.8995 0.7974 -0.4271 0.7956 -0.2900 -0.5344 0.7002 0.3742
1311866289.9029 0.7974 -0.4271 0.7956 -0.2900 -0.5344 0.7002 0.3743
1311866289.9063 0.7974 -0.4271 0.7956 -0.2899 -0.5343 0.7003 0.3743
1311866289.9096 0.7974 -0.4271 0.7956 -0.2899 -0.5343 0.7003 0.3742
1311866289.9129 0.7973 -0.4272 0.7956 -0.2898 -0.5342 0.7004 0.3742
1311866289.9162 0.7973 -0.4272 0.7956 -0.2899 -0.5342 0.7004 0.3742
1311866289.9196 0.7973 -0.4272 0.7956 -0.2898 -0.5342 0.7005 0.3741
1311866289.9229 0.7973 -0.4272 0.7956 -0.2898 -0.5342 0.7005 0.3741
1311866289.9263 0.7973 -0.4272 0.7956 -0.2897 -0.5341 0.7006 0.3740
1311866289.9295 0.7973 -0.4272 0.7956 -0.2897 -0.5341 0.7007 0.3740
1311866289.9329 0.7973 -0.4272 0.7956 -0.2897 -0.5341 0.7007 0.3740
1311866289.9362 0.7972 -0.4272 0.7956 -0.2896 -0.5340 0.7008 0.3740
1311866289.9396 0.7972 -0.4272 0.7956 -0.2896 -0.5340 0.7008 0.3740
1311866289.9430 0.7972 -0.4272 0.7956 -0.2896 -0.5340 0.7008 0.3740
1311866289.9462 0.7972 -0.4272 0.7956 -0.2896 -0.5340 0.7008 0.3740
1311866289.9496 0.7972 -0.4273 0.7956 -0.2895 -0.5340 0.7009 0.3739
1311866289.9530 0.7972 -0.4273 0.7956 -0.2894 -0.5339 0.7009 0.3739
1311866289.9565 0.7971 -0.4273 0.7956 -0.2894 -0.5339 0.7010 0.3739
1311866289.9596 0.7971 -0.4273 0.7956 -0.2894 -0.5339 0.7010 0.3739
1311866289.9629 0.7971 -0.4273 0.7956 -0.2893 -0.5339 0.7010 0.3739
1311866289.9662 0.7971 -0.4273 0.7956 -0.2893 -0.5338 0.7011 0.3738
1311866289.9695 0.7970 -0.4273 0.7956 -0.2892 -0.5338 0.7012 0.3738
1311866289.9730 0.7970 -0.4273 0.7956 -0.2892 -0.5338 0.7012 0.3738
1311866289.9762 0.7970 -0.4273 0.7956 -0.2891 -0.5337 0.7012 0.3739
1311866289.9796 0.7970 -0.4273 0.7956 -0.2891 -0.5338 0.7013 0.3738
1311866289.9829 0.7970 -0.4273 0.7957 -0.2890 -0.5337 0.7013 0.3739
1311866289.9862 0.7969 -0.4273 0.7957 -0.2891 -0.5337 0.7013 0.3739
1311866289.9896 0.7969 -0.4273 0.7957 -0.2890 -0.5337 0.7014 0.3739
1311866289.9929 0.7969 -0.4273 0.7957 -0.2889 -0.5337 0.7014 0.3739
1311866289.9962 0.7969 -0.4273 0.7957 -0.2890 -0.5337 0.7014 0.3739
1311866289.9996 0.7969 -0.4273 0.7957 -0.2889 -0.5336 0.7014 0.3739
1311866290.0029 0.7969 -0.4273 0.7957 -0.2889 -0.5336 0.7014 0.3739
1311866290.0063 0.7969 -0.4273 0.7957 -0.2889 -0.5337 0.7014 0.3738
1311866290.0096 0.7969 -0.4273 0.7957 -0.2889 -0.5337 0.7013 0.3739
1311866290.0129 0.7969 -0.4273 0.7957 -0.2889 -0.5337 0.7014 0.3739
1311866290.0162 0.7969 -0.4273 0.7957 -0.2889 -0.5336 0.7014 0.3739
1311866290.0196 0.7969 -0.4273 0.7957 -0.2889 -0.5336 0.7014 0.3738
1311866290.0229 0.7969 -0.4273 0.7957 -0.2888 -0.5336 0.7015 0.3739
1311866290.0263 0.7968 -0.4273 0.7957 -0.2888 -0.5335 0.7016 0.3739
1311866290.0296 0.7968 -0.4273 0.7957 -0.2886 -0.5334 0.7017 0.3739
1311866290.0329 0.7968 -0.4273 0.7957 -0.2885 -0.5334 0.7018 0.3739
1311866290.0362 0.7967 -0.4273 0.7957 -0.2885 -0.5334 0.7018 0.3738
1311866290.0396 0.7967 -0.4273 0.7957 -0.2884 -0.5334 0.7018 0.3739
1311866290.0429 0.7967 -0.4273 0.7957 -0.2884 -0.5335 0.7018 0.3738
1311866290.0463 0.7967 -0.4273 0.7957 -0.2884 -0.5334 0.7018 0.3739
1311866290.0496 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866290.0529 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.0562 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866290.0596 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866290.0629 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866290.0662 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.0696 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.0729 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.0762 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.0796 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866290.0829 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866290.0862 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.0896 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866290.0929 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866290.0963 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.0996 0.7973 -0.4275 0.7954 -0.2898 -0.5338 0.7012 0.3733
1311866290.1029 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866290.1062 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866290.1096 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.1130 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866290.1163 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.1195 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866290.1229 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3733
1311866290.1263 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866290.1296 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3733
1311866290.1329 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866290.1362 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866290.1396 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.1466 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866290.1466 0.7972 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866290.1497 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.1529 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866290.1563 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3733
1311866290.1596 0.7973 -0.4275 0.7955 -0.2899 -0.5337 0.7013 0.3733
1311866290.1629 0.7973 -0.4275 0.7954 -0.2899 -0.5338 0.7012 0.3734
1311866290.1662 0.7973 -0.4275 0.7954 -0.2898 -0.5337 0.7013 0.3733
1311866290.1696 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.1730 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7013 0.3734
1311866290.1762 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866290.1796 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.1829 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3733
1311866290.1862 0.7973 -0.4275 0.7954 -0.2899 -0.5337 0.7012 0.3734
1311866290.1896 0.7973 -0.4275 0.7956 -0.2896 -0.5336 0.7013 0.3736
1311866290.1931 0.7973 -0.4275 0.7956 -0.2897 -0.5337 0.7012 0.3736
1311866290.1963 0.7973 -0.4275 0.7956 -0.2896 -0.5336 0.7013 0.3736
1311866290.1995 0.7973 -0.4275 0.7956 -0.2896 -0.5337 0.7013 0.3736
1311866290.2030 0.7973 -0.4275 0.7956 -0.2896 -0.5336 0.7013 0.3736
1311866290.2064 0.7973 -0.4275 0.7956 -0.2897 -0.5336 0.7013 0.3736
1311866290.2096 0.7973 -0.4275 0.7956 -0.2897 -0.5337 0.7012 0.3736
1311866290.2129 0.7973 -0.4275 0.7956 -0.2897 -0.5336 0.7013 0.3736
1311866290.2162 0.7976 -0.4276 0.7957 -0.2903 -0.5343 0.7006 0.3734
1311866290.2196 0.7979 -0.4272 0.7958 -0.2907 -0.5351 0.6994 0.3742
1311866290.2229 0.7976 -0.4271 0.7957 -0.2902 -0.5344 0.7000 0.3744
1311866290.2263 0.7976 -0.4271 0.7956 -0.2902 -0.5344 0.7000 0.3743
1311866290.2296 0.7976 -0.4271 0.7956 -0.2902 -0.5344 0.7001 0.3743
1311866290.2329 0.7976 -0.4272 0.7956 -0.2902 -0.5343 0.7001 0.3743
1311866290.2362 0.7976 -0.4272 0.7956 -0.2902 -0.5344 0.7001 0.3742
1311866290.2396 0.7978 -0.4272 0.7956 -0.2914 -0.5355 0.6990 0.3739
1311866290.2430 0.7978 -0.4271 0.7956 -0.2915 -0.5357 0.6988 0.3738
