# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872817.8070 -0.9298 -1.0749 1.3462 -0.7689 0.1678 -0.1406 0.6007
1311872817.8105 -0.9307 -1.0751 1.3461 -0.7699 0.1674 -0.1403 0.5996
1311872817.8139 -0.9315 -1.0749 1.3461 -0.7700 0.1678 -0.1404 0.5993
1311872817.8172 -0.9322 -1.0748 1.3461 -0.7701 0.1682 -0.1405 0.5991
1311872817.8205 -0.9326 -1.0740 1.3462 -0.7691 0.1691 -0.1413 0.5999
1311872817.8238 -0.9332 -1.0738 1.3462 -0.7692 0.1694 -0.1415 0.5997
1311872817.8271 -0.9337 -1.0736 1.3462 -0.7686 0.1699 -0.1419 0.6003
1311872817.8305 -0.9343 -1.0734 1.3462 -0.7685 0.1702 -0.1422 0.6002
1311872817.8338 -0.9350 -1.0732 1.3462 -0.7683 0.1706 -0.1425 0.6002
1311872817.8371 -0.9356 -1.0729 1.3461 -0.7682 0.1709 -0.1429 0.6002
1311872817.8405 -0.9363 -1.0727 1.3461 -0.7681 0.1713 -0.1432 0.6002
1311872817.8438 -0.9370 -1.0723 1.3461 -0.7679 0.1716 -0.1437 0.6002
1311872817.8472 -0.9375 -1.0721 1.3462 -0.7678 0.1718 -0.1440 0.6002
1311872817.8505 -0.9382 -1.0719 1.3462 -0.7677 0.1720 -0.1443 0.6002
1311872817.8539 -0.9388 -1.0717 1.3462 -0.7677 0.1721 -0.1445 0.6001
1311872817.8571 -0.9393 -1.0716 1.3462 -0.7677 0.1720 -0.1446 0.6001
1311872817.8604 -0.9400 -1.0714 1.3463 -0.7677 0.1722 -0.1444 0.6001
1311872817.8638 -0.9403 -1.0712 1.3463 -0.7669 0.1729 -0.1453 0.6008
1311872817.8671 -0.9410 -1.0710 1.3463 -0.7669 0.1731 -0.1456 0.6006
1311872817.8705 -0.9417 -1.0708 1.3463 -0.7669 0.1734 -0.1461 0.6004
1311872817.8737 -0.9427 -1.0713 1.3460 -0.7679 0.1757 -0.1466 0.5983
1311872817.8771 -0.9433 -1.0711 1.3460 -0.7680 0.1761 -0.1469 0.5980
1311872817.8805 -0.9439 -1.0709 1.3459 -0.7680 0.1766 -0.1471 0.5978
1311872817.8838 -0.9445 -1.0707 1.3459 -0.7680 0.1771 -0.1474 0.5976
1311872817.8871 -0.9452 -1.0705 1.3459 -0.7679 0.1776 -0.1475 0.5975
1311872817.8905 -0.9458 -1.0702 1.3459 -0.7677 0.1783 -0.1478 0.5975
1311872817.8938 -0.9465 -1.0699 1.3459 -0.7676 0.1788 -0.1481 0.5974
1311872817.8971 -0.9472 -1.0696 1.3459 -0.7673 0.1792 -0.1485 0.5976
1311872817.9005 -0.9478 -1.0693 1.3459 -0.7670 0.1795 -0.1489 0.5977
1311872817.9038 -0.9483 -1.0691 1.3459 -0.7667 0.1797 -0.1493 0.5980
1311872817.9070 -0.9488 -1.0688 1.3459 -0.7664 0.1800 -0.1496 0.5982
1311872817.9104 -0.9494 -1.0686 1.3459 -0.7663 0.1804 -0.1498 0.5982
1311872817.9138 -0.9500 -1.0684 1.3458 -0.7662 0.1807 -0.1498 0.5982
1311872817.9171 -0.9506 -1.0682 1.3458 -0.7662 0.1811 -0.1499 0.5980
1311872817.9205 -0.9512 -1.0680 1.3458 -0.7663 0.1814 -0.1501 0.5978
1311872817.9237 -0.9519 -1.0678 1.3457 -0.7662 0.1819 -0.1504 0.5977
1311872817.9271 -0.9526 -1.0675 1.3457 -0.7661 0.1824 -0.1506 0.5976
1311872817.9304 -0.9532 -1.0673 1.3456 -0.7661 0.1828 -0.1508 0.5974
1311872817.9338 -0.9534 -1.0672 1.3459 -0.7663 0.1822 -0.1519 0.5971
1311872817.9371 -0.9540 -1.0669 1.3458 -0.7662 0.1826 -0.1519 0.5970
1311872817.9404 -0.9545 -1.0667 1.3457 -0.7662 0.1829 -0.1518 0.5971
1311872817.9437 -0.9551 -1.0664 1.3457 -0.7660 0.1832 -0.1517 0.5972
1311872817.9473 -0.9557 -1.0662 1.3456 -0.7661 0.1834 -0.1515 0.5970
1311872817.9505 -0.9563 -1.0659 1.3455 -0.7660 0.1837 -0.1514 0.5971
1311872817.9538 -0.9570 -1.0657 1.3454 -0.7659 0.1840 -0.1512 0.5972
1311872817.9571 -0.9576 -1.0654 1.3454 -0.7657 0.1844 -0.1512 0.5973
1311872817.9604 -0.9582 -1.0651 1.3453 -0.7655 0.1848 -0.1513 0.5974
1311872817.9638 -0.9588 -1.0647 1.3453 -0.7652 0.1852 -0.1515 0.5977
1311872817.9671 -0.9594 -1.0644 1.3452 -0.7649 0.1856 -0.1517 0.5979
1311872817.9704 -0.9601 -1.0641 1.3452 -0.7647 0.1860 -0.1518 0.5980
1311872817.9738 -0.9607 -1.0639 1.3452 -0.7647 0.1866 -0.1518 0.5978
1311872817.9771 -0.9613 -1.0637 1.3452 -0.7647 0.1870 -0.1519 0.5977
1311872817.9804 -0.9618 -1.0634 1.3451 -0.7645 0.1873 -0.1516 0.5979
1311872817.9838 -0.9625 -1.0633 1.3451 -0.7646 0.1878 -0.1521 0.5975
1311872817.9871 -0.9631 -1.0631 1.3451 -0.7645 0.1883 -0.1522 0.5974
1311872817.9904 -0.9638 -1.0628 1.3451 -0.7644 0.1886 -0.1522 0.5975
1311872817.9938 -0.9644 -1.0625 1.3450 -0.7639 0.1889 -0.1524 0.5979
1311872817.9971 -0.9649 -1.0622 1.3450 -0.7636 0.1892 -0.1525 0.5982
1311872818.0004 -0.9655 -1.0619 1.3450 -0.7633 0.1895 -0.1526 0.5985
1311872818.0037 -0.9660 -1.0617 1.3449 -0.7631 0.1897 -0.1528 0.5987
1311872818.0071 -0.9663 -1.0617 1.3451 -0.7633 0.1894 -0.1532 0.5984
1311872818.0103 -0.9672 -1.0613 1.3449 -0.7629 0.1904 -0.1524 0.5987
1311872818.0137 -0.9671 -1.0607 1.3449 -0.7617 0.1915 -0.1538 0.5996
1311872818.0171 -0.9681 -1.0602 1.3450 -0.7610 0.1925 -0.1534 0.6002
1311872818.0204 -0.9687 -1.0600 1.3449 -0.7611 0.1929 -0.1535 0.6000
1311872818.0238 -0.9697 -1.0598 1.3448 -0.7611 0.1937 -0.1533 0.5997
1311872818.0271 -0.9704 -1.0596 1.3445 -0.7615 0.1944 -0.1530 0.5991
1311872818.0307 -0.9704 -1.0595 1.3448 -0.7611 0.1936 -0.1541 0.5996
1311872818.0338 -0.9710 -1.0593 1.3448 -0.7610 0.1938 -0.1542 0.5996
1311872818.0371 -0.9716 -1.0591 1.3447 -0.7610 0.1940 -0.1542 0.5996
1311872818.0404 -0.9722 -1.0589 1.3446 -0.7609 0.1944 -0.1541 0.5996
1311872818.0438 -0.9728 -1.0585 1.3446 -0.7603 0.1952 -0.1542 0.6001
1311872818.0471 -0.9736 -1.0584 1.3445 -0.7607 0.1954 -0.1538 0.5996
1311872818.0505 -0.9742 -1.0580 1.3445 -0.7601 0.1961 -0.1539 0.6001
1311872818.0538 -0.9749 -1.0579 1.3444 -0.7602 0.1962 -0.1539 0.6000
1311872818.0571 -0.9754 -1.0577 1.3444 -0.7599 0.1967 -0.1541 0.6001
1311872818.0604 -0.9759 -1.0575 1.3444 -0.7597 0.1970 -0.1545 0.6002
1311872818.0638 -0.9765 -1.0573 1.3444 -0.7595 0.1973 -0.1548 0.6002
1311872818.0672 -0.9770 -1.0571 1.3444 -0.7593 0.1977 -0.1550 0.6003
1311872818.0703 -0.9776 -1.0569 1.3444 -0.7592 0.1981 -0.1554 0.6001
1311872818.0738 -0.9783 -1.0568 1.3444 -0.7593 0.1986 -0.1556 0.5998
1311872818.0771 -0.9789 -1.0566 1.3443 -0.7593 0.1990 -0.1558 0.5997
1311872818.0805 -0.9795 -1.0565 1.3443 -0.7594 0.1995 -0.1559 0.5994
1311872818.0838 -0.9801 -1.0563 1.3443 -0.7593 0.1998 -0.1560 0.5994
1311872818.0890 -0.9806 -1.0561 1.3443 -0.7591 0.2001 -0.1561 0.5994
1311872818.0904 -0.9812 -1.0558 1.3442 -0.7589 0.2004 -0.1561 0.5996
1311872818.0938 -0.9818 -1.0555 1.3442 -0.7586 0.2007 -0.1562 0.5998
1311872818.0971 -0.9829 -1.0561 1.3439 -0.7595 0.2031 -0.1565 0.5979
1311872818.1005 -0.9835 -1.0558 1.3439 -0.7592 0.2033 -0.1567 0.5981
1311872818.1038 -0.9841 -1.0556 1.3439 -0.7591 0.2036 -0.1569 0.5981
1311872818.1071 -0.9843 -1.0547 1.3442 -0.7581 0.2019 -0.1572 0.5998
1311872818.1104 -0.9849 -1.0546 1.3441 -0.7583 0.2024 -0.1574 0.5994
1311872818.1138 -0.9856 -1.0545 1.3441 -0.7583 0.2029 -0.1576 0.5991
1311872818.1171 -0.9863 -1.0543 1.3441 -0.7584 0.2034 -0.1576 0.5989
1311872818.1205 -0.9867 -1.0541 1.3442 -0.7580 0.2039 -0.1581 0.5990
1311872818.1238 -0.9872 -1.0539 1.3441 -0.7579 0.2043 -0.1584 0.5990
1311872818.1271 -0.9884 -1.0542 1.3437 -0.7585 0.2068 -0.1583 0.5974
1311872818.1305 -0.9890 -1.0540 1.3437 -0.7582 0.2072 -0.1585 0.5975
1311872818.1338 -0.9900 -1.0538 1.3437 -0.7584 0.2074 -0.1580 0.5973
1311872818.1371 -0.9902 -1.0535 1.3437 -0.7579 0.2079 -0.1587 0.5976
1311872818.1404 -0.9908 -1.0533 1.3436 -0.7578 0.2083 -0.1588 0.5977
1311872818.1437 -0.9913 -1.0531 1.3436 -0.7577 0.2087 -0.1588 0.5976
1311872818.1472 -0.9913 -1.0528 1.3436 -0.7570 0.2092 -0.1600 0.5980
1311872818.1505 -0.9923 -1.0527 1.3436 -0.7575 0.2094 -0.1593 0.5975
1311872818.1538 -0.9929 -1.0525 1.3436 -0.7573 0.2098 -0.1594 0.5976
1311872818.1571 -0.9935 -1.0523 1.3436 -0.7572 0.2100 -0.1596 0.5976
1311872818.1604 -0.9942 -1.0521 1.3436 -0.7569 0.2104 -0.1598 0.5977
1311872818.1637 -0.9948 -1.0518 1.3436 -0.7568 0.2107 -0.1599 0.5977
1311872818.1671 -0.9955 -1.0516 1.3436 -0.7566 0.2109 -0.1601 0.5979
1311872818.1704 -0.9961 -1.0514 1.3436 -0.7565 0.2113 -0.1600 0.5979
1311872818.1738 -0.9968 -1.0511 1.3436 -0.7564 0.2114 -0.1599 0.5980
1311872818.1770 -0.9973 -1.0509 1.3436 -0.7563 0.2116 -0.1598 0.5981
1311872818.1804 -0.9978 -1.0506 1.3436 -0.7562 0.2118 -0.1597 0.5982
1311872818.1838 -0.9984 -1.0503 1.3436 -0.7560 0.2120 -0.1597 0.5984
1311872818.1874 -0.9990 -1.0500 1.3436 -0.7560 0.2121 -0.1597 0.5983
1311872818.1904 -0.9996 -1.0498 1.3436 -0.7559 0.2124 -0.1600 0.5982
1311872818.1938 -1.0002 -1.0496 1.3436 -0.7560 0.2126 -0.1603 0.5981
1311872818.1971 -1.0009 -1.0493 1.3435 -0.7559 0.2129 -0.1605 0.5979
1311872818.2004 -1.0015 -1.0490 1.3435 -0.7558 0.2131 -0.1606 0.5979
1311872818.2038 -1.0026 -1.0494 1.3434 -0.7577 0.2124 -0.1594 0.5961
1311872818.2071 -1.0031 -1.0491 1.3434 -0.7574 0.2126 -0.1594 0.5964
1311872818.2104 -1.0036 -1.0489 1.3434 -0.7574 0.2127 -0.1593 0.5965
1311872818.2138 -1.0041 -1.0487 1.3434 -0.7574 0.2126 -0.1592 0.5964
1311872818.2171 -1.0045 -1.0482 1.3434 -0.7567 0.2130 -0.1600 0.5971
1311872818.2204 -1.0051 -1.0479 1.3434 -0.7566 0.2130 -0.1602 0.5971
1311872818.2238 -1.0057 -1.0476 1.3435 -0.7565 0.2132 -0.1606 0.5971
1311872818.2271 -1.0063 -1.0473 1.3435 -0.7564 0.2134 -0.1609 0.5970
1311872818.2304 -1.0069 -1.0471 1.3435 -0.7564 0.2135 -0.1614 0.5968
1311872818.2338 -1.0075 -1.0468 1.3435 -0.7564 0.2136 -0.1619 0.5967
1311872818.2371 -1.0081 -1.0466 1.3434 -0.7565 0.2139 -0.1621 0.5964
1311872818.2404 -1.0086 -1.0463 1.3435 -0.7566 0.2140 -0.1623 0.5962
1311872818.2438 -1.0091 -1.0460 1.3435 -0.7565 0.2141 -0.1627 0.5962
1311872818.2471 -1.0098 -1.0457 1.3435 -0.7568 0.2139 -0.1627 0.5958
1311872818.2505 -1.0103 -1.0454 1.3435 -0.7563 0.2141 -0.1631 0.5963
1311872818.2538 -1.0109 -1.0451 1.3436 -0.7560 0.2142 -0.1636 0.5965
1311872818.2571 -1.0115 -1.0448 1.3436 -0.7558 0.2143 -0.1641 0.5966
1311872818.2604 -1.0120 -1.0445 1.3436 -0.7556 0.2145 -0.1645 0.5966
1311872818.2638 -1.0124 -1.0441 1.3436 -0.7554 0.2146 -0.1650 0.5968
1311872818.2671 -1.0130 -1.0442 1.3436 -0.7563 0.2144 -0.1648 0.5958
1311872818.2704 -1.0134 -1.0438 1.3435 -0.7560 0.2147 -0.1655 0.5958
1311872818.2738 -1.0137 -1.0433 1.3435 -0.7554 0.2152 -0.1666 0.5961
1311872818.2770 -1.0142 -1.0429 1.3435 -0.7554 0.2154 -0.1670 0.5959
1311872818.2805 -1.0148 -1.0426 1.3436 -0.7554 0.2156 -0.1673 0.5957
1311872818.2838 -1.0154 -1.0423 1.3435 -0.7555 0.2156 -0.1677 0.5955
1311872818.2871 -1.0161 -1.0421 1.3435 -0.7555 0.2160 -0.1678 0.5953
1311872818.2904 -1.0169 -1.0419 1.3435 -0.7557 0.2163 -0.1679 0.5950
1311872818.2939 -1.0176 -1.0416 1.3435 -0.7558 0.2165 -0.1677 0.5948
1311872818.2971 -1.0181 -1.0414 1.3435 -0.7558 0.2167 -0.1680 0.5947
1311872818.3005 -1.0187 -1.0410 1.3436 -0.7553 0.2168 -0.1684 0.5952
1311872818.3038 -1.0191 -1.0407 1.3436 -0.7553 0.2168 -0.1687 0.5951
1311872818.3071 -1.0195 -1.0403 1.3436 -0.7550 0.2169 -0.1692 0.5952
1311872818.3105 -1.0201 -1.0399 1.3436 -0.7547 0.2169 -0.1697 0.5954
1311872818.3138 -1.0208 -1.0395 1.3437 -0.7541 0.2173 -0.1704 0.5958
1311872818.3171 -1.0212 -1.0392 1.3436 -0.7541 0.2173 -0.1707 0.5958
1311872818.3206 -1.0211 -1.0387 1.3438 -0.7532 0.2165 -0.1713 0.5970
1311872818.3238 -1.0223 -1.0384 1.3438 -0.7534 0.2179 -0.1715 0.5962
1311872818.3271 -1.0229 -1.0382 1.3437 -0.7536 0.2185 -0.1713 0.5958
1311872818.3304 -1.0233 -1.0380 1.3438 -0.7535 0.2186 -0.1716 0.5959
1311872818.3338 -1.0238 -1.0377 1.3436 -0.7536 0.2190 -0.1716 0.5956
1311872818.3371 -1.0243 -1.0374 1.3436 -0.7535 0.2193 -0.1721 0.5954
1311872818.3405 -1.0248 -1.0371 1.3437 -0.7533 0.2196 -0.1724 0.5955
1311872818.3438 -1.0252 -1.0368 1.3437 -0.7530 0.2198 -0.1729 0.5956
1311872818.3472 -1.0258 -1.0364 1.3436 -0.7529 0.2202 -0.1733 0.5954
1311872818.3504 -1.0266 -1.0360 1.3435 -0.7527 0.2209 -0.1734 0.5955
1311872818.3537 -1.0270 -1.0358 1.3436 -0.7526 0.2210 -0.1740 0.5954
1311872818.3571 -1.0276 -1.0354 1.3436 -0.7524 0.2214 -0.1743 0.5954
1311872818.3604 -1.0280 -1.0351 1.3436 -0.7523 0.2217 -0.1744 0.5954
1311872818.3638 -1.0286 -1.0348 1.3435 -0.7522 0.2220 -0.1745 0.5953
1311872818.3671 -1.0291 -1.0345 1.3435 -0.7520 0.2222 -0.1746 0.5955
1311872818.3704 -1.0296 -1.0342 1.3435 -0.7520 0.2227 -0.1748 0.5953
1311872818.3737 -1.0300 -1.0339 1.3435 -0.7517 0.2231 -0.1750 0.5954
1311872818.3771 -1.0306 -1.0336 1.3435 -0.7516 0.2235 -0.1751 0.5954
1311872818.3805 -1.0312 -1.0333 1.3435 -0.7514 0.2240 -0.1753 0.5954
1311872818.3838 -1.0318 -1.0330 1.3435 -0.7514 0.2244 -0.1756 0.5951
1311872818.3872 -1.0323 -1.0326 1.3435 -0.7513 0.2248 -0.1759 0.5950
1311872818.3904 -1.0328 -1.0323 1.3434 -0.7513 0.2251 -0.1760 0.5949
1311872818.3938 -1.0333 -1.0320 1.3436 -0.7511 0.2254 -0.1759 0.5951
1311872818.3971 -1.0337 -1.0317 1.3435 -0.7511 0.2257 -0.1760 0.5950
1311872818.4004 -1.0340 -1.0314 1.3435 -0.7509 0.2260 -0.1761 0.5950
1311872818.4038 -1.0344 -1.0311 1.3435 -0.7508 0.2264 -0.1761 0.5950
1311872818.4070 -1.0348 -1.0309 1.3435 -0.7507 0.2267 -0.1760 0.5951
1311872818.4104 -1.0352 -1.0305 1.3434 -0.7505 0.2271 -0.1761 0.5952
1311872818.4138 -1.0356 -1.0302 1.3434 -0.7503 0.2275 -0.1761 0.5952
1311872818.4172 -1.0360 -1.0298 1.3434 -0.7500 0.2279 -0.1763 0.5954
1311872818.4204 -1.0360 -1.0288 1.3435 -0.7479 0.2294 -0.1776 0.5971
1311872818.4238 -1.0365 -1.0285 1.3435 -0.7475 0.2299 -0.1778 0.5973
1311872818.4271 -1.0370 -1.0282 1.3434 -0.7475 0.2302 -0.1778 0.5972
1311872818.4304 -1.0375 -1.0279 1.3434 -0.7474 0.2306 -0.1778 0.5972
1311872818.4337 -1.0380 -1.0276 1.3434 -0.7475 0.2309 -0.1777 0.5969
1311872818.4371 -1.0385 -1.0273 1.3433 -0.7476 0.2311 -0.1777 0.5968
1311872818.4404 -1.0389 -1.0271 1.3432 -0.7479 0.2314 -0.1775 0.5964
1311872818.4437 -1.0394 -1.0268 1.3432 -0.7479 0.2316 -0.1773 0.5963
1311872818.4471 -1.0398 -1.0265 1.3431 -0.7480 0.2319 -0.1771 0.5961
1311872818.4504 -1.0401 -1.0259 1.3430 -0.7475 0.2328 -0.1773 0.5963
1311872818.4538 -1.0406 -1.0255 1.3431 -0.7472 0.2331 -0.1772 0.5967
1311872818.4570 -1.0410 -1.0252 1.3430 -0.7472 0.2335 -0.1770 0.5964
1311872818.4604 -1.0417 -1.0251 1.3428 -0.7479 0.2334 -0.1766 0.5958
1311872818.4637 -1.0422 -1.0247 1.3429 -0.7475 0.2337 -0.1765 0.5961
1311872818.4671 -1.0426 -1.0243 1.3428 -0.7472 0.2341 -0.1765 0.5964
1311872818.4704 -1.0433 -1.0242 1.3427 -0.7479 0.2339 -0.1760 0.5958
1311872818.4737 -1.0435 -1.0236 1.3428 -0.7470 0.2346 -0.1765 0.5965
1311872818.4770 -1.0435 -1.0235 1.3425 -0.7471 0.2344 -0.1773 0.5962
1311872818.4804 -1.0445 -1.0232 1.3427 -0.7472 0.2356 -0.1765 0.5959
1311872818.4838 -1.0451 -1.0233 1.3425 -0.7482 0.2354 -0.1759 0.5949
1311872818.4871 -1.0452 -1.0227 1.3426 -0.7473 0.2362 -0.1765 0.5955
1311872818.4904 -1.0459 -1.0228 1.3424 -0.7484 0.2360 -0.1757 0.5944
1311872818.4937 -1.0464 -1.0223 1.3425 -0.7479 0.2369 -0.1754 0.5948
1311872818.4971 -1.0463 -1.0217 1.3425 -0.7466 0.2381 -0.1765 0.5956
1311872818.5004 -1.0470 -1.0217 1.3424 -0.7474 0.2381 -0.1761 0.5947
1311872818.5038 -1.0480 -1.0216 1.3423 -0.7485 0.2385 -0.1748 0.5936
1311872818.5071 -1.0477 -1.0210 1.3422 -0.7469 0.2393 -0.1769 0.5947
1311872818.5104 -1.0483 -1.0210 1.3422 -0.7475 0.2394 -0.1764 0.5940
1311872818.5138 -1.0486 -1.0206 1.3422 -0.7474 0.2396 -0.1766 0.5939
1311872818.5171 -1.0489 -1.0200 1.3421 -0.7468 0.2401 -0.1774 0.5943
1311872818.5204 -1.0495 -1.0200 1.3421 -0.7475 0.2400 -0.1769 0.5936
1311872818.5238 -1.0499 -1.0199 1.3422 -0.7476 0.2402 -0.1769 0.5934
1311872818.5270 -1.0502 -1.0195 1.3421 -0.7476 0.2404 -0.1774 0.5932
1311872818.5304 -1.0506 -1.0193 1.3421 -0.7477 0.2405 -0.1777 0.5929
1311872818.5338 -1.0510 -1.0191 1.3420 -0.7477 0.2408 -0.1780 0.5927
1311872818.5371 -1.0515 -1.0189 1.3421 -0.7480 0.2411 -0.1779 0.5922
1311872818.5405 -1.0520 -1.0187 1.3420 -0.7481 0.2416 -0.1780 0.5919
1311872818.5439 -1.0523 -1.0182 1.3419 -0.7476 0.2419 -0.1790 0.5920
1311872818.5471 -1.0527 -1.0180 1.3419 -0.7476 0.2423 -0.1794 0.5918
1311872818.5505 -1.0531 -1.0176 1.3418 -0.7474 0.2425 -0.1798 0.5918
1311872818.5538 -1.0534 -1.0173 1.3418 -0.7473 0.2427 -0.1803 0.5918
1311872818.5571 -1.0535 -1.0166 1.3420 -0.7458 0.2436 -0.1814 0.5929
1311872818.5604 -1.0539 -1.0163 1.3420 -0.7458 0.2438 -0.1819 0.5926
1311872818.5637 -1.0546 -1.0165 1.3418 -0.7471 0.2433 -0.1816 0.5914
1311872818.5671 -1.0555 -1.0165 1.3417 -0.7483 0.2429 -0.1810 0.5902
1311872818.5704 -1.0558 -1.0162 1.3417 -0.7481 0.2432 -0.1816 0.5901
1311872818.5738 -1.0561 -1.0159 1.3416 -0.7480 0.2435 -0.1821 0.5899
1311872818.5770 -1.0565 -1.0157 1.3416 -0.7479 0.2439 -0.1824 0.5898
1311872818.5804 -1.0570 -1.0156 1.3415 -0.7480 0.2447 -0.1829 0.5892
1311872818.5838 -1.0573 -1.0154 1.3415 -0.7479 0.2451 -0.1833 0.5890
1311872818.5871 -1.0577 -1.0152 1.3414 -0.7479 0.2458 -0.1836 0.5887
1311872818.5904 -1.0580 -1.0150 1.3413 -0.7478 0.2461 -0.1839 0.5885
1311872818.5938 -1.0583 -1.0148 1.3413 -0.7475 0.2465 -0.1842 0.5887
1311872818.5971 -1.0587 -1.0145 1.3413 -0.7474 0.2467 -0.1844 0.5886
1311872818.6004 -1.0590 -1.0142 1.3413 -0.7472 0.2468 -0.1846 0.5888
1311872818.6037 -1.0593 -1.0139 1.3413 -0.7472 0.2469 -0.1848 0.5887
1311872818.6071 -1.0595 -1.0134 1.3412 -0.7469 0.2466 -0.1850 0.5891
1311872818.6104 -1.0599 -1.0131 1.3412 -0.7469 0.2468 -0.1852 0.5890
1311872818.6138 -1.0603 -1.0129 1.3411 -0.7469 0.2471 -0.1853 0.5888
1311872818.6171 -1.0607 -1.0126 1.3412 -0.7467 0.2473 -0.1854 0.5889
1311872818.6204 -1.0611 -1.0123 1.3411 -0.7467 0.2477 -0.1856 0.5887
1311872818.6238 -1.0616 -1.0120 1.3411 -0.7467 0.2480 -0.1856 0.5886
1311872818.6271 -1.0619 -1.0117 1.3411 -0.7465 0.2483 -0.1857 0.5888
1311872818.6305 -1.0623 -1.0114 1.3410 -0.7464 0.2487 -0.1856 0.5887
1311872818.6338 -1.0626 -1.0111 1.3410 -0.7462 0.2491 -0.1858 0.5887
1311872818.6371 -1.0629 -1.0108 1.3410 -0.7461 0.2494 -0.1858 0.5887
1311872818.6405 -1.0632 -1.0105 1.3410 -0.7459 0.2496 -0.1859 0.5889
1311872818.6438 -1.0636 -1.0103 1.3410 -0.7458 0.2499 -0.1861 0.5888
1311872818.6471 -1.0639 -1.0099 1.3410 -0.7456 0.2501 -0.1861 0.5889
1311872818.6504 -1.0642 -1.0097 1.3410 -0.7456 0.2504 -0.1863 0.5888
1311872818.6539 -1.0645 -1.0094 1.3409 -0.7455 0.2506 -0.1864 0.5888
1311872818.6571 -1.0649 -1.0092 1.3409 -0.7455 0.2509 -0.1865 0.5886
1311872818.6605 -1.0652 -1.0090 1.3409 -0.7454 0.2511 -0.1867 0.5886
1311872818.6638 -1.0656 -1.0087 1.3409 -0.7452 0.2515 -0.1868 0.5886
1311872818.6671 -1.0659 -1.0083 1.3409 -0.7450 0.2517 -0.1869 0.5888
1311872818.6704 -1.0663 -1.0080 1.3409 -0.7449 0.2519 -0.1870 0.5888
1311872818.6737 -1.0666 -1.0076 1.3409 -0.7447 0.2522 -0.1871 0.5890
1311872818.6770 -1.0669 -1.0073 1.3410 -0.7446 0.2525 -0.1872 0.5889
1311872818.6804 -1.0673 -1.0070 1.3410 -0.7446 0.2527 -0.1872 0.5888
1311872818.6838 -1.0676 -1.0066 1.3410 -0.7445 0.2529 -0.1871 0.5888
1311872818.6872 -1.0679 -1.0063 1.3410 -0.7444 0.2532 -0.1869 0.5889
1311872818.6904 -1.0681 -1.0060 1.3410 -0.7443 0.2533 -0.1869 0.5890
1311872818.6939 -1.0684 -1.0057 1.3410 -0.7443 0.2535 -0.1869 0.5890
1311872818.6970 -1.0686 -1.0055 1.3411 -0.7443 0.2536 -0.1868 0.5890
1311872818.7004 -1.0689 -1.0052 1.3411 -0.7442 0.2537 -0.1867 0.5890
1311872818.7038 -1.0691 -1.0049 1.3411 -0.7442 0.2540 -0.1867 0.5888
1311872818.7070 -1.0694 -1.0047 1.3411 -0.7442 0.2544 -0.1868 0.5887
1311872818.7104 -1.0697 -1.0044 1.3412 -0.7442 0.2546 -0.1869 0.5886
1311872818.7138 -1.0699 -1.0041 1.3413 -0.7440 0.2549 -0.1872 0.5887
1311872818.7171 -1.0702 -1.0038 1.3413 -0.7439 0.2552 -0.1873 0.5885
1311872818.7204 -1.0705 -1.0035 1.3413 -0.7438 0.2556 -0.1876 0.5884
1311872818.7237 -1.0707 -1.0032 1.3414 -0.7437 0.2558 -0.1880 0.5884
1311872818.7271 -1.0710 -1.0029 1.3414 -0.7435 0.2562 -0.1885 0.5883
1311872818.7304 -1.0713 -1.0026 1.3414 -0.7433 0.2566 -0.1888 0.5882
1311872818.7338 -1.0715 -1.0023 1.3415 -0.7432 0.2568 -0.1892 0.5881
1311872818.7370 -1.0718 -1.0020 1.3415 -0.7431 0.2572 -0.1895 0.5880
1311872818.7404 -1.0721 -1.0017 1.3416 -0.7431 0.2575 -0.1897 0.5878
1311872818.7438 -1.0722 -1.0013 1.3417 -0.7430 0.2575 -0.1901 0.5878
1311872818.7471 -1.0724 -1.0010 1.3417 -0.7429 0.2579 -0.1903 0.5877
1311872818.7505 -1.0728 -1.0007 1.3416 -0.7431 0.2583 -0.1903 0.5872
1311872818.7538 -1.0728 -1.0004 1.3418 -0.7428 0.2582 -0.1910 0.5874
1311872818.7571 -1.0729 -1.0001 1.3418 -0.7427 0.2584 -0.1914 0.5873
1311872818.7604 -1.0732 -0.9999 1.3417 -0.7428 0.2589 -0.1916 0.5869
1311872818.7638 -1.0732 -0.9996 1.3419 -0.7425 0.2590 -0.1922 0.5871
1311872818.7671 -1.0733 -0.9993 1.3419 -0.7424 0.2591 -0.1927 0.5870
1311872818.7703 -1.0735 -0.9991 1.3419 -0.7423 0.2595 -0.1932 0.5869
1311872818.7737 -1.0739 -0.9987 1.3418 -0.7424 0.2600 -0.1932 0.5864
1311872818.7770 -1.0742 -0.9985 1.3418 -0.7424 0.2604 -0.1936 0.5862
1311872818.7803 -1.0743 -0.9982 1.3420 -0.7422 0.2605 -0.1941 0.5862
1311872818.7838 -1.0745 -0.9980 1.3420 -0.7422 0.2609 -0.1944 0.5859
1311872818.7870 -1.0748 -0.9977 1.3420 -0.7422 0.2612 -0.1949 0.5856
1311872818.7904 -1.0752 -0.9971 1.3422 -0.7414 0.2608 -0.1965 0.5862
