# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033539.7072 1.1847 -1.2351 0.6846 -0.0870 0.8814 -0.4600 0.0633
1305033539.7173 1.1841 -1.2366 0.6842 -0.0869 0.8824 -0.4582 0.0628
1305033539.7273 1.1835 -1.2385 0.6839 -0.0870 0.8822 -0.4585 0.0625
1305033539.7374 1.1830 -1.2402 0.6835 -0.0871 0.8825 -0.4580 0.0622
1305033539.7473 1.1825 -1.2420 0.6833 -0.0866 0.8826 -0.4579 0.0618
1305033539.7574 1.1821 -1.2437 0.6830 -0.0867 0.8825 -0.4581 0.0615
1305033539.7674 1.1816 -1.2455 0.6825 -0.0863 0.8823 -0.4586 0.0611
1305033539.7773 1.1809 -1.2472 0.6822 -0.0863 0.8822 -0.4589 0.0604
1305033539.7874 1.1800 -1.2489 0.6820 -0.0868 0.8826 -0.4583 0.0589
1305033539.7974 1.1795 -1.2503 0.6816 -0.0865 0.8825 -0.4586 0.0580
1305033539.8074 1.1788 -1.2521 0.6813 -0.0858 0.8826 -0.4588 0.0570
1305033539.8174 1.1781 -1.2537 0.6812 -0.0852 0.8832 -0.4576 0.0566
1305033539.8274 1.1777 -1.2552 0.6807 -0.0842 0.8828 -0.4588 0.0559
1305033539.8373 1.1767 -1.2566 0.6805 -0.0836 0.8829 -0.4588 0.0553
1305033539.8474 1.1760 -1.2581 0.6802 -0.0828 0.8834 -0.4580 0.0549
1305033539.8581 1.1752 -1.2597 0.6800 -0.0817 0.8829 -0.4591 0.0545
1305033539.8674 1.1743 -1.2608 0.6800 -0.0810 0.8841 -0.4571 0.0538
1305033539.8774 1.1737 -1.2622 0.6797 -0.0800 0.8839 -0.4577 0.0531
1305033539.8875 1.1728 -1.2635 0.6796 -0.0787 0.8840 -0.4578 0.0525
1305033539.8974 1.1721 -1.2646 0.6795 -0.0779 0.8846 -0.4568 0.0522
1305033539.9074 1.1713 -1.2661 0.6794 -0.0771 0.8842 -0.4578 0.0520
1305033539.9175 1.1706 -1.2673 0.6792 -0.0762 0.8846 -0.4571 0.0518
1305033539.9275 1.1700 -1.2683 0.6789 -0.0753 0.8845 -0.4575 0.0515
1305033539.9374 1.1692 -1.2695 0.6788 -0.0744 0.8843 -0.4581 0.0515
1305033539.9474 1.1683 -1.2706 0.6788 -0.0734 0.8843 -0.4584 0.0508
1305033539.9576 1.1677 -1.2714 0.6786 -0.0728 0.8841 -0.4588 0.0497
1305033539.9675 1.1668 -1.2724 0.6784 -0.0719 0.8839 -0.4594 0.0496
1305033539.9774 1.1662 -1.2732 0.6783 -0.0706 0.8840 -0.4594 0.0493
1305033539.9875 1.1654 -1.2739 0.6782 -0.0701 0.8846 -0.4585 0.0488
1305033539.9974 1.1646 -1.2745 0.6782 -0.0692 0.8850 -0.4579 0.0484
1305033540.0075 1.1639 -1.2754 0.6780 -0.0677 0.8843 -0.4594 0.0483
1305033540.0175 1.1631 -1.2759 0.6776 -0.0666 0.8847 -0.4588 0.0484
1305033540.0274 1.1624 -1.2761 0.6774 -0.0656 0.8852 -0.4580 0.0484
1305033540.0374 1.1619 -1.2764 0.6772 -0.0646 0.8852 -0.4581 0.0481
1305033540.0475 1.1612 -1.2769 0.6771 -0.0634 0.8849 -0.4590 0.0478
1305033540.0575 1.1606 -1.2771 0.6770 -0.0625 0.8849 -0.4590 0.0478
1305033540.0675 1.1599 -1.2772 0.6766 -0.0614 0.8849 -0.4592 0.0478
1305033540.0774 1.1593 -1.2773 0.6764 -0.0607 0.8851 -0.4590 0.0478
1305033540.0875 1.1586 -1.2771 0.6761 -0.0600 0.8855 -0.4583 0.0475
1305033540.0975 1.1580 -1.2770 0.6759 -0.0597 0.8856 -0.4582 0.0468
1305033540.1075 1.1574 -1.2768 0.6757 -0.0593 0.8857 -0.4581 0.0464
1305033540.1175 1.1567 -1.2766 0.6754 -0.0587 0.8855 -0.4586 0.0463
1305033540.1275 1.1561 -1.2763 0.6751 -0.0580 0.8856 -0.4584 0.0462
1305033540.1375 1.1557 -1.2761 0.6747 -0.0567 0.8854 -0.4589 0.0464
1305033540.1475 1.1551 -1.2755 0.6743 -0.0554 0.8855 -0.4589 0.0461
1305033540.1575 1.1544 -1.2750 0.6741 -0.0545 0.8860 -0.4583 0.0454
1305033540.1676 1.1537 -1.2746 0.6740 -0.0537 0.8860 -0.4584 0.0450
1305033540.1776 1.1529 -1.2740 0.6735 -0.0525 0.8862 -0.4581 0.0449
1305033540.1875 1.1522 -1.2734 0.6731 -0.0508 0.8860 -0.4586 0.0450
1305033540.1976 1.1515 -1.2728 0.6729 -0.0499 0.8862 -0.4584 0.0445
1305033540.2076 1.1506 -1.2720 0.6728 -0.0488 0.8865 -0.4579 0.0442
1305033540.2175 1.1499 -1.2711 0.6727 -0.0478 0.8868 -0.4576 0.0439
1305033540.2276 1.1494 -1.2702 0.6723 -0.0459 0.8868 -0.4576 0.0444
1305033540.2376 1.1487 -1.2693 0.6722 -0.0448 0.8869 -0.4578 0.0438
1305033540.2476 1.1479 -1.2684 0.6719 -0.0445 0.8867 -0.4582 0.0430
1305033540.2575 1.1473 -1.2672 0.6716 -0.0433 0.8871 -0.4575 0.0429
1305033540.2676 1.1466 -1.2661 0.6713 -0.0425 0.8878 -0.4562 0.0428
1305033540.2776 1.1460 -1.2649 0.6710 -0.0417 0.8877 -0.4566 0.0425
1305033540.2875 1.1452 -1.2641 0.6710 -0.0412 0.8872 -0.4576 0.0421
1305033540.2976 1.1445 -1.2628 0.6707 -0.0402 0.8875 -0.4572 0.0416
1305033540.3076 1.1436 -1.2621 0.6706 -0.0397 0.8865 -0.4591 0.0414
1305033540.3176 1.1430 -1.2608 0.6704 -0.0392 0.8866 -0.4591 0.0407
1305033540.3276 1.1423 -1.2595 0.6703 -0.0383 0.8871 -0.4581 0.0410
1305033540.3376 1.1417 -1.2581 0.6701 -0.0377 0.8874 -0.4577 0.0407
1305033540.3477 1.1413 -1.2571 0.6697 -0.0367 0.8864 -0.4596 0.0417
1305033540.3576 1.1407 -1.2558 0.6696 -0.0362 0.8862 -0.4601 0.0410
1305033540.3676 1.1399 -1.2541 0.6693 -0.0359 0.8867 -0.4592 0.0406
1305033540.3776 1.1393 -1.2527 0.6692 -0.0349 0.8867 -0.4592 0.0402
1305033540.3876 1.1386 -1.2511 0.6690 -0.0343 0.8870 -0.4586 0.0403
1305033540.3977 1.1378 -1.2496 0.6690 -0.0340 0.8869 -0.4590 0.0396
1305033540.4076 1.1371 -1.2481 0.6690 -0.0334 0.8869 -0.4590 0.0394
1305033540.4177 1.1365 -1.2465 0.6686 -0.0330 0.8866 -0.4597 0.0393
1305033540.4277 1.1357 -1.2448 0.6683 -0.0322 0.8870 -0.4590 0.0393
1305033540.4378 1.1349 -1.2432 0.6682 -0.0322 0.8873 -0.4585 0.0391
1305033540.4476 1.1341 -1.2415 0.6682 -0.0318 0.8876 -0.4579 0.0386
1305033540.4577 1.1335 -1.2400 0.6679 -0.0308 0.8873 -0.4587 0.0380
1305033540.4677 1.1328 -1.2383 0.6677 -0.0305 0.8871 -0.4590 0.0378
1305033540.4776 1.1320 -1.2365 0.6675 -0.0296 0.8873 -0.4588 0.0369
1305033540.4876 1.1315 -1.2349 0.6673 -0.0288 0.8875 -0.4584 0.0371
1305033540.4977 1.1306 -1.2334 0.6673 -0.0280 0.8872 -0.4590 0.0368
1305033540.5077 1.1300 -1.2318 0.6673 -0.0272 0.8872 -0.4591 0.0367
1305033540.5177 1.1293 -1.2302 0.6671 -0.0267 0.8871 -0.4594 0.0368
1305033540.5278 1.1287 -1.2284 0.6668 -0.0260 0.8871 -0.4594 0.0368
1305033540.5377 1.1279 -1.2266 0.6668 -0.0265 0.8874 -0.4589 0.0361
1305033540.5477 1.1272 -1.2252 0.6667 -0.0257 0.8866 -0.4604 0.0357
1305033540.5577 1.1267 -1.2232 0.6663 -0.0259 0.8869 -0.4598 0.0355
1305033540.5677 1.1262 -1.2216 0.6659 -0.0256 0.8867 -0.4603 0.0355
1305033540.5776 1.1255 -1.2196 0.6657 -0.0258 0.8875 -0.4587 0.0347
1305033540.5876 1.1250 -1.2179 0.6651 -0.0253 0.8873 -0.4591 0.0344
1305033540.5977 1.1241 -1.2162 0.6647 -0.0249 0.8872 -0.4596 0.0337
1305033540.6077 1.1237 -1.2146 0.6642 -0.0250 0.8866 -0.4607 0.0331
1305033540.6177 1.1231 -1.2125 0.6636 -0.0243 0.8878 -0.4584 0.0331
1305033540.6277 1.1222 -1.2111 0.6630 -0.0239 0.8873 -0.4594 0.0324
1305033540.6378 1.1217 -1.2094 0.6625 -0.0240 0.8875 -0.4590 0.0321
1305033540.6477 1.1213 -1.2075 0.6617 -0.0227 0.8880 -0.4581 0.0321
1305033540.6577 1.1205 -1.2058 0.6610 -0.0233 0.8883 -0.4575 0.0313
1305033540.6678 1.1198 -1.2043 0.6604 -0.0222 0.8884 -0.4574 0.0304
1305033540.6778 1.1192 -1.2027 0.6597 -0.0212 0.8889 -0.4565 0.0298
1305033540.6878 1.1184 -1.2013 0.6592 -0.0210 0.8886 -0.4572 0.0286
1305033540.6978 1.1179 -1.1994 0.6582 -0.0202 0.8892 -0.4562 0.0279
1305033540.7078 1.1172 -1.1979 0.6578 -0.0194 0.8894 -0.4558 0.0272
1305033540.7178 1.1165 -1.1963 0.6573 -0.0190 0.8902 -0.4544 0.0270
1305033540.7278 1.1160 -1.1947 0.6568 -0.0180 0.8903 -0.4543 0.0267
1305033540.7378 1.1153 -1.1930 0.6562 -0.0184 0.8907 -0.4534 0.0262
1305033540.7477 1.1148 -1.1917 0.6557 -0.0175 0.8900 -0.4549 0.0259
1305033540.7578 1.1143 -1.1899 0.6552 -0.0172 0.8909 -0.4532 0.0256
1305033540.7678 1.1137 -1.1886 0.6549 -0.0167 0.8909 -0.4532 0.0253
1305033540.7778 1.1130 -1.1872 0.6547 -0.0164 0.8911 -0.4529 0.0246
1305033540.7878 1.1126 -1.1858 0.6542 -0.0159 0.8908 -0.4534 0.0249
1305033540.7978 1.1121 -1.1844 0.6538 -0.0149 0.8913 -0.4525 0.0245
1305033540.8079 1.1115 -1.1830 0.6536 -0.0146 0.8916 -0.4519 0.0243
1305033540.8178 1.1112 -1.1817 0.6532 -0.0138 0.8915 -0.4522 0.0244
1305033540.8278 1.1106 -1.1806 0.6531 -0.0133 0.8914 -0.4523 0.0243
1305033540.8378 1.1102 -1.1793 0.6528 -0.0124 0.8917 -0.4519 0.0244
1305033540.8478 1.1096 -1.1781 0.6527 -0.0119 0.8919 -0.4515 0.0242
1305033540.8579 1.1090 -1.1769 0.6525 -0.0114 0.8919 -0.4514 0.0240
1305033540.8678 1.1087 -1.1758 0.6524 -0.0110 0.8918 -0.4518 0.0235
1305033540.8778 1.1083 -1.1745 0.6525 -0.0106 0.8917 -0.4518 0.0233
1305033540.8878 1.1076 -1.1734 0.6527 -0.0108 0.8916 -0.4521 0.0226
1305033540.8978 1.1072 -1.1724 0.6527 -0.0098 0.8914 -0.4526 0.0223
1305033540.9078 1.1067 -1.1713 0.6528 -0.0096 0.8914 -0.4525 0.0221
1305033540.9178 1.1063 -1.1702 0.6531 -0.0094 0.8917 -0.4520 0.0223
1305033540.9279 1.1058 -1.1691 0.6532 -0.0091 0.8918 -0.4517 0.0225
1305033540.9379 1.1053 -1.1681 0.6535 -0.0083 0.8916 -0.4522 0.0221
1305033540.9478 1.1047 -1.1669 0.6538 -0.0080 0.8918 -0.4519 0.0219
1305033540.9579 1.1043 -1.1659 0.6541 -0.0076 0.8913 -0.4528 0.0217
1305033540.9680 1.1038 -1.1649 0.6544 -0.0066 0.8907 -0.4540 0.0212
1305033540.9779 1.1031 -1.1640 0.6548 -0.0058 0.8903 -0.4549 0.0215
1305033540.9880 1.1024 -1.1628 0.6551 -0.0050 0.8902 -0.4550 0.0215
1305033540.9979 1.1018 -1.1618 0.6555 -0.0042 0.8902 -0.4550 0.0215
1305033541.0079 1.1012 -1.1608 0.6559 -0.0035 0.8899 -0.4556 0.0214
1305033541.0179 1.1007 -1.1596 0.6562 -0.0025 0.8896 -0.4562 0.0214
1305033541.0279 1.1001 -1.1585 0.6566 -0.0016 0.8900 -0.4554 0.0213
1305033541.0379 1.0995 -1.1574 0.6569 -0.0007 0.8897 -0.4560 0.0211
1305033541.0479 1.0988 -1.1563 0.6573 -0.0004 0.8898 -0.4558 0.0210
1305033541.0579 1.0982 -1.1550 0.6576 0.0005 0.8899 -0.4557 0.0205
1305033541.0679 1.0977 -1.1539 0.6577 0.0014 0.8896 -0.4564 0.0200
1305033541.0779 1.0969 -1.1527 0.6581 0.0020 0.8897 -0.4562 0.0194
1305033541.0879 1.0964 -1.1514 0.6584 0.0023 0.8898 -0.4559 0.0192
1305033541.0979 1.0958 -1.1503 0.6588 0.0033 0.8894 -0.4568 0.0184
1305033541.1079 1.0950 -1.1493 0.6592 0.0041 0.8890 -0.4576 0.0180
1305033541.1179 1.0943 -1.1481 0.6595 0.0047 0.8888 -0.4580 0.0176
1305033541.1279 1.0937 -1.1468 0.6598 0.0057 0.8887 -0.4580 0.0179
1305033541.1379 1.0931 -1.1457 0.6601 0.0068 0.8886 -0.4584 0.0179
1305033541.1480 1.0924 -1.1445 0.6603 0.0073 0.8879 -0.4596 0.0179
1305033541.1579 1.0918 -1.1431 0.6606 0.0076 0.8879 -0.4597 0.0175
1305033541.1679 1.0912 -1.1415 0.6608 0.0083 0.8879 -0.4597 0.0170
1305033541.1778 1.0906 -1.1400 0.6611 0.0090 0.8881 -0.4593 0.0165
1305033541.1878 1.0899 -1.1385 0.6614 0.0095 0.8881 -0.4592 0.0161
1305033541.1978 1.0893 -1.1373 0.6616 0.0102 0.8875 -0.4605 0.0155
1305033541.2079 1.0887 -1.1357 0.6619 0.0105 0.8871 -0.4613 0.0148
1305033541.2179 1.0881 -1.1342 0.6620 0.0107 0.8870 -0.4614 0.0143
1305033541.2279 1.0874 -1.1326 0.6623 0.0113 0.8868 -0.4618 0.0138
1305033541.2379 1.0867 -1.1308 0.6625 0.0117 0.8872 -0.4610 0.0134
1305033541.2479 1.0861 -1.1292 0.6627 0.0126 0.8870 -0.4615 0.0127
1305033541.2579 1.0854 -1.1275 0.6629 0.0132 0.8869 -0.4617 0.0123
1305033541.2679 1.0847 -1.1258 0.6630 0.0133 0.8866 -0.4623 0.0117
1305033541.2779 1.0840 -1.1239 0.6632 0.0138 0.8869 -0.4616 0.0113
1305033541.2879 1.0834 -1.1221 0.6633 0.0147 0.8867 -0.4620 0.0110
1305033541.2979 1.0828 -1.1202 0.6634 0.0152 0.8866 -0.4622 0.0105
1305033541.3079 1.0821 -1.1184 0.6635 0.0156 0.8860 -0.4633 0.0096
1305033541.3179 1.0814 -1.1167 0.6638 0.0165 0.8863 -0.4628 0.0098
1305033541.3279 1.0808 -1.1148 0.6639 0.0172 0.8862 -0.4628 0.0093
1305033541.3379 1.0801 -1.1130 0.6640 0.0181 0.8864 -0.4624 0.0088
1305033541.3479 1.0791 -1.1106 0.6643 0.0181 0.8870 -0.4613 0.0071
1305033541.3579 1.0785 -1.1088 0.6642 0.0195 0.8862 -0.4628 0.0067
1305033541.3680 1.0776 -1.1070 0.6645 0.0201 0.8864 -0.4624 0.0060
1305033541.3779 1.0769 -1.1050 0.6645 0.0211 0.8865 -0.4622 0.0052
1305033541.3880 1.0764 -1.1031 0.6645 0.0223 0.8858 -0.4635 0.0052
1305033541.3979 1.0756 -1.1011 0.6647 0.0225 0.8865 -0.4622 0.0044
1305033541.4079 1.0750 -1.0992 0.6647 0.0233 0.8866 -0.4619 0.0044
1305033541.4178 1.0743 -1.0972 0.6644 0.0246 0.8862 -0.4626 0.0033
1305033541.4278 1.0736 -1.0949 0.6645 0.0253 0.8872 -0.4608 0.0032
1305033541.4378 1.0731 -1.0933 0.6646 0.0263 0.8865 -0.4619 0.0025
1305033541.4479 1.0724 -1.0912 0.6645 0.0273 0.8876 -0.4598 0.0020
1305033541.4579 1.0716 -1.0894 0.6646 0.0283 0.8873 -0.4603 0.0012
1305033541.4679 1.0711 -1.0874 0.6645 0.0292 0.8878 -0.4593 0.0004
1305033541.4779 1.0706 -1.0857 0.6643 0.0304 0.8870 -0.4608 -0.0001
1305033541.4879 1.0701 -1.0838 0.6643 0.0310 0.8872 -0.4604 -0.0004
1305033541.4979 1.0695 -1.0819 0.6642 0.0315 0.8877 -0.4593 -0.0007
1305033541.5079 1.0689 -1.0800 0.6641 0.0319 0.8874 -0.4599 -0.0014
1305033541.5179 1.0684 -1.0782 0.6639 0.0323 0.8877 -0.4593 -0.0013
1305033541.5279 1.0678 -1.0765 0.6641 0.0332 0.8874 -0.4598 -0.0019
1305033541.5378 1.0672 -1.0746 0.6638 0.0342 0.8879 -0.4587 -0.0028
1305033541.5479 1.0665 -1.0730 0.6639 0.0345 0.8869 -0.4607 -0.0037
1305033541.5579 1.0659 -1.0711 0.6638 0.0350 0.8880 -0.4584 -0.0045
1305033541.5679 1.0652 -1.0693 0.6639 0.0363 0.8876 -0.4591 -0.0053
1305033541.5779 1.0645 -1.0677 0.6639 0.0375 0.8878 -0.4587 -0.0059
1305033541.5879 1.0640 -1.0663 0.6641 0.0387 0.8870 -0.4602 -0.0060
1305033541.5979 1.0633 -1.0643 0.6642 0.0396 0.8878 -0.4584 -0.0064
1305033541.6079 1.0625 -1.0626 0.6642 0.0406 0.8874 -0.4591 -0.0069
1305033541.6179 1.0618 -1.0607 0.6643 0.0416 0.8877 -0.4584 -0.0067
1305033541.6280 1.0610 -1.0591 0.6645 0.0429 0.8878 -0.4583 -0.0070
1305033541.6379 1.0601 -1.0575 0.6647 0.0442 0.8876 -0.4584 -0.0074
1305033541.6478 1.0593 -1.0558 0.6650 0.0457 0.8877 -0.4582 -0.0077
1305033541.6579 1.0585 -1.0541 0.6653 0.0469 0.8879 -0.4576 -0.0081
1305033541.6679 1.0578 -1.0522 0.6657 0.0483 0.8885 -0.4562 -0.0081
1305033541.6779 1.0571 -1.0506 0.6655 0.0493 0.8878 -0.4574 -0.0093
1305033541.6879 1.0563 -1.0489 0.6657 0.0504 0.8881 -0.4568 -0.0091
1305033541.6979 1.0555 -1.0474 0.6659 0.0511 0.8879 -0.4571 -0.0092
1305033541.7079 1.0547 -1.0457 0.6660 0.0518 0.8884 -0.4561 -0.0092
1305033541.7180 1.0540 -1.0439 0.6664 0.0526 0.8890 -0.4548 -0.0087
1305033541.7279 1.0529 -1.0425 0.6665 0.0525 0.8886 -0.4555 -0.0097
1305033541.7379 1.0521 -1.0406 0.6667 0.0530 0.8892 -0.4543 -0.0098
1305033541.7479 1.0509 -1.0394 0.6666 0.0537 0.8880 -0.4567 -0.0108
1305033541.7579 1.0500 -1.0376 0.6668 0.0545 0.8884 -0.4557 -0.0114
1305033541.7679 1.0490 -1.0361 0.6670 0.0553 0.8883 -0.4558 -0.0121
1305033541.7779 1.0478 -1.0348 0.6672 0.0562 0.8880 -0.4561 -0.0132
1305033541.7879 1.0468 -1.0331 0.6673 0.0568 0.8881 -0.4560 -0.0135
1305033541.7979 1.0460 -1.0314 0.6673 0.0580 0.8880 -0.4560 -0.0137
1305033541.8078 1.0449 -1.0296 0.6673 0.0585 0.8886 -0.4547 -0.0132
1305033541.8179 1.0438 -1.0280 0.6675 0.0595 0.8886 -0.4546 -0.0135
1305033541.8279 1.0427 -1.0264 0.6674 0.0604 0.8886 -0.4545 -0.0134
1305033541.8379 1.0417 -1.0248 0.6675 0.0613 0.8887 -0.4542 -0.0133
1305033541.8479 1.0405 -1.0231 0.6673 0.0620 0.8885 -0.4545 -0.0140
1305033541.8579 1.0396 -1.0208 0.6671 0.0620 0.8900 -0.4515 -0.0146
1305033541.8678 1.0383 -1.0194 0.6670 0.0626 0.8895 -0.4524 -0.0156
1305033541.8779 1.0373 -1.0176 0.6671 0.0629 0.8895 -0.4523 -0.0162
1305033541.8878 1.0362 -1.0156 0.6668 0.0638 0.8900 -0.4511 -0.0169
1305033541.8979 1.0349 -1.0139 0.6665 0.0642 0.8895 -0.4521 -0.0181
1305033541.9079 1.0337 -1.0126 0.6665 0.0650 0.8889 -0.4532 -0.0191
1305033541.9179 1.0323 -1.0107 0.6662 0.0656 0.8893 -0.4521 -0.0200
1305033541.9279 1.0309 -1.0086 0.6659 0.0665 0.8899 -0.4509 -0.0200
1305033541.9379 1.0297 -1.0067 0.6659 0.0675 0.8903 -0.4499 -0.0205
1305033541.9479 1.0284 -1.0049 0.6657 0.0692 0.8902 -0.4498 -0.0208
1305033541.9579 1.0273 -1.0030 0.6656 0.0706 0.8903 -0.4494 -0.0211
1305033541.9680 1.0254 -1.0015 0.6655 0.0711 0.8901 -0.4496 -0.0220
1305033541.9779 1.0242 -0.9996 0.6653 0.0729 0.8903 -0.4490 -0.0221
1305033541.9879 1.0231 -0.9976 0.6649 0.0744 0.8903 -0.4487 -0.0227
1305033541.9980 1.0219 -0.9956 0.6646 0.0760 0.8903 -0.4484 -0.0228
1305033542.0079 1.0205 -0.9933 0.6643 0.0769 0.8910 -0.4469 -0.0234
1305033542.0179 1.0191 -0.9913 0.6640 0.0775 0.8910 -0.4466 -0.0243
1305033542.0279 1.0177 -0.9894 0.6637 0.0783 0.8906 -0.4473 -0.0256
1305033542.0379 1.0164 -0.9873 0.6632 0.0797 0.8908 -0.4465 -0.0260
1305033542.0479 1.0150 -0.9852 0.6630 0.0807 0.8914 -0.4453 -0.0270
1305033542.0579 1.0136 -0.9834 0.6627 0.0813 0.8908 -0.4461 -0.0275
1305033542.0679 1.0123 -0.9811 0.6622 0.0828 0.8916 -0.4444 -0.0277
1305033542.0779 1.0110 -0.9792 0.6621 0.0833 0.8913 -0.4447 -0.0283
1305033542.0879 1.0098 -0.9770 0.6615 0.0844 0.8918 -0.4436 -0.0285
1305033542.0978 1.0084 -0.9749 0.6612 0.0853 0.8918 -0.4433 -0.0287
1305033542.1079 1.0072 -0.9732 0.6609 0.0868 0.8917 -0.4432 -0.0291
1305033542.1178 1.0057 -0.9712 0.6602 0.0874 0.8915 -0.4434 -0.0296
1305033542.1279 1.0045 -0.9694 0.6599 0.0882 0.8913 -0.4437 -0.0302
1305033542.1379 1.0032 -0.9673 0.6595 0.0891 0.8917 -0.4427 -0.0302
1305033542.1479 1.0018 -0.9653 0.6590 0.0902 0.8917 -0.4424 -0.0308
1305033542.1579 1.0006 -0.9635 0.6585 0.0906 0.8918 -0.4422 -0.0314
1305033542.1679 0.9992 -0.9616 0.6582 0.0912 0.8917 -0.4423 -0.0317
1305033542.1779 0.9981 -0.9595 0.6576 0.0922 0.8918 -0.4418 -0.0318
1305033542.1878 0.9967 -0.9579 0.6572 0.0930 0.8914 -0.4424 -0.0328
1305033542.1979 0.9954 -0.9557 0.6566 0.0938 0.8918 -0.4414 -0.0331
1305033542.2078 0.9940 -0.9542 0.6565 0.0950 0.8910 -0.4426 -0.0338
1305033542.2179 0.9925 -0.9522 0.6561 0.0959 0.8916 -0.4411 -0.0345
1305033542.2281 0.9912 -0.9506 0.6556 0.0972 0.8909 -0.4422 -0.0354
1305033542.2380 0.9899 -0.9486 0.6555 0.0981 0.8908 -0.4422 -0.0361
1305033542.2479 0.9886 -0.9466 0.6553 0.0999 0.8909 -0.4416 -0.0367
1305033542.2579 0.9874 -0.9447 0.6546 0.1022 0.8904 -0.4421 -0.0364
1305033542.2678 0.9858 -0.9430 0.6551 0.1018 0.8909 -0.4411 -0.0380
1305033542.2779 0.9847 -0.9410 0.6546 0.1036 0.8908 -0.4408 -0.0377
1305033542.2879 0.9835 -0.9392 0.6544 0.1049 0.8904 -0.4413 -0.0376
1305033542.2979 0.9823 -0.9372 0.6543 0.1056 0.8903 -0.4413 -0.0384
1305033542.3079 0.9811 -0.9353 0.6540 0.1069 0.8900 -0.4415 -0.0388
1305033542.3180 0.9798 -0.9333 0.6539 0.1082 0.8898 -0.4416 -0.0389
1305033542.3279 0.9788 -0.9315 0.6538 0.1093 0.8898 -0.4413 -0.0391
1305033542.3379 0.9777 -0.9297 0.6537 0.1104 0.8895 -0.4417 -0.0388
1305033542.3479 0.9766 -0.9277 0.6538 0.1114 0.8893 -0.4418 -0.0391
1305033542.3582 0.9755 -0.9257 0.6536 0.1126 0.8891 -0.4418 -0.0394
1305033542.3679 0.9744 -0.9237 0.6536 0.1134 0.8889 -0.4420 -0.0399
1305033542.3779 0.9734 -0.9217 0.6535 0.1137 0.8886 -0.4425 -0.0396
1305033542.3879 0.9725 -0.9198 0.6534 0.1148 0.8886 -0.4423 -0.0395
1305033542.3980 0.9713 -0.9177 0.6533 0.1152 0.8887 -0.4420 -0.0398
1305033542.4079 0.9703 -0.9158 0.6532 0.1165 0.8883 -0.4426 -0.0394
1305033542.4179 0.9692 -0.9138 0.6531 0.1171 0.8881 -0.4427 -0.0398
1305033542.4279 0.9681 -0.9120 0.6530 0.1176 0.8877 -0.4433 -0.0402
1305033542.4379 0.9672 -0.9098 0.6527 0.1185 0.8877 -0.4432 -0.0401
1305033542.4479 0.9661 -0.9076 0.6526 0.1191 0.8878 -0.4427 -0.0406
1305033542.4579 0.9650 -0.9058 0.6524 0.1197 0.8871 -0.4439 -0.0410
1305033542.4679 0.9638 -0.9036 0.6522 0.1207 0.8873 -0.4431 -0.0417
1305033542.4779 0.9626 -0.9015 0.6519 0.1217 0.8872 -0.4431 -0.0420
1305033542.4879 0.9615 -0.8994 0.6518 0.1221 0.8871 -0.4430 -0.0426
1305033542.4985 0.9605 -0.8970 0.6516 0.1233 0.8871 -0.4428 -0.0430
1305033542.5080 0.9590 -0.8957 0.6515 0.1240 0.8850 -0.4467 -0.0440
1305033542.5180 0.9582 -0.8931 0.6515 0.1248 0.8856 -0.4452 -0.0440
1305033542.5280 0.9567 -0.8913 0.6515 0.1259 0.8847 -0.4466 -0.0451
1305033542.5379 0.9554 -0.8888 0.6515 0.1264 0.8850 -0.4458 -0.0459
1305033542.5479 0.9546 -0.8865 0.6509 0.1281 0.8840 -0.4472 -0.0454
1305033542.5579 0.9531 -0.8849 0.6513 0.1290 0.8826 -0.4497 -0.0466
1305033542.5679 0.9524 -0.8820 0.6511 0.1308 0.8836 -0.4472 -0.0465
1305033542.5779 0.9512 -0.8797 0.6510 0.1316 0.8832 -0.4477 -0.0470
1305033542.5879 0.9500 -0.8773 0.6508 0.1327 0.8825 -0.4487 -0.0475
1305033542.5979 0.9488 -0.8750 0.6510 0.1339 0.8823 -0.4486 -0.0484
1305033542.6079 0.9478 -0.8723 0.6509 0.1354 0.8823 -0.4482 -0.0481
1305033542.6179 0.9468 -0.8700 0.6510 0.1362 0.8822 -0.4481 -0.0486
1305033542.6280 0.9457 -0.8676 0.6510 0.1378 0.8813 -0.4494 -0.0495
1305033542.6379 0.9447 -0.8650 0.6512 0.1388 0.8811 -0.4493 -0.0497
1305033542.6478 0.9437 -0.8622 0.6511 0.1399 0.8809 -0.4494 -0.0501
1305033542.6578 0.9428 -0.8597 0.6511 0.1413 0.8804 -0.4498 -0.0506
1305033542.6679 0.9418 -0.8573 0.6509 0.1427 0.8794 -0.4513 -0.0508
1305033542.6779 0.9410 -0.8545 0.6508 0.1431 0.8798 -0.4504 -0.0514
1305033542.6879 0.9401 -0.8518 0.6506 0.1441 0.8794 -0.4508 -0.0520
1305033542.6979 0.9392 -0.8493 0.6505 0.1446 0.8789 -0.4515 -0.0525
1305033542.7078 0.9385 -0.8462 0.6502 0.1453 0.8793 -0.4504 -0.0527
1305033542.7179 0.9377 -0.8434 0.6500 0.1459 0.8791 -0.4505 -0.0538
1305033542.7279 0.9370 -0.8405 0.6503 0.1468 0.8795 -0.4493 -0.0547
1305033542.7379 0.9362 -0.8376 0.6501 0.1471 0.8793 -0.4496 -0.0551
