# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031797.3605 0.2787 -0.7079 1.3373 0.0878 0.9677 -0.2315 0.0468
1305031797.3705 0.2772 -0.7070 1.3365 0.0889 0.9680 -0.2301 0.0469
1305031797.3805 0.2760 -0.7059 1.3359 0.0899 0.9685 -0.2273 0.0475
1305031797.3905 0.2745 -0.7049 1.3354 0.0910 0.9687 -0.2259 0.0479
1305031797.4005 0.2732 -0.7041 1.3349 0.0922 0.9689 -0.2246 0.0482
1305031797.4105 0.2718 -0.7031 1.3345 0.0932 0.9691 -0.2231 0.0488
1305031797.4204 0.2704 -0.7024 1.3342 0.0942 0.9693 -0.2219 0.0490
1305031797.4305 0.2691 -0.7018 1.3338 0.0953 0.9691 -0.2222 0.0494
1305031797.4405 0.2678 -0.7010 1.3337 0.0964 0.9693 -0.2204 0.0502
1305031797.4504 0.2661 -0.7005 1.3335 0.0972 0.9693 -0.2202 0.0504
1305031797.4605 0.2648 -0.6999 1.3334 0.0985 0.9693 -0.2193 0.0509
1305031797.4705 0.2634 -0.6995 1.3334 0.0996 0.9693 -0.2189 0.0516
1305031797.4804 0.2619 -0.6990 1.3334 0.1008 0.9692 -0.2187 0.0520
1305031797.4904 0.2606 -0.6988 1.3337 0.1024 0.9693 -0.2173 0.0532
1305031797.5007 0.2592 -0.6984 1.3339 0.1034 0.9695 -0.2157 0.0540
1305031797.5104 0.2580 -0.6981 1.3341 0.1036 0.9694 -0.2157 0.0545
1305031797.5204 0.2566 -0.6980 1.3345 0.1042 0.9692 -0.2163 0.0546
1305031797.5304 0.2553 -0.6978 1.3351 0.1048 0.9689 -0.2172 0.0547
1305031797.5405 0.2538 -0.6978 1.3358 0.1053 0.9684 -0.2195 0.0549
1305031797.5505 0.2524 -0.6981 1.3364 0.1061 0.9673 -0.2239 0.0546
1305031797.5604 0.2511 -0.6981 1.3373 0.1071 0.9667 -0.2258 0.0547
1305031797.5705 0.2498 -0.6984 1.3384 0.1087 0.9657 -0.2294 0.0545
1305031797.5805 0.2483 -0.6987 1.3395 0.1101 0.9649 -0.2321 0.0542
1305031797.5905 0.2468 -0.6991 1.3404 0.1124 0.9635 -0.2369 0.0537
1305031797.6004 0.2453 -0.6996 1.3420 0.1134 0.9628 -0.2393 0.0527
1305031797.6105 0.2439 -0.7002 1.3436 0.1153 0.9618 -0.2430 0.0517
1305031797.6204 0.2425 -0.7008 1.3451 0.1170 0.9604 -0.2479 0.0504
1305031797.6310 0.2412 -0.7014 1.3468 0.1184 0.9592 -0.2519 0.0494
1305031797.6405 0.2398 -0.7020 1.3487 0.1200 0.9579 -0.2564 0.0481
1305031797.6504 0.2385 -0.7026 1.3508 0.1213 0.9565 -0.2613 0.0467
1305031797.6604 0.2371 -0.7033 1.3533 0.1213 0.9553 -0.2658 0.0450
1305031797.6705 0.2359 -0.7039 1.3553 0.1225 0.9534 -0.2722 0.0438
1305031797.6805 0.2346 -0.7044 1.3575 0.1231 0.9524 -0.2757 0.0422
1305031797.6904 0.2332 -0.7048 1.3602 0.1227 0.9516 -0.2788 0.0400
1305031797.7005 0.2320 -0.7055 1.3624 0.1236 0.9500 -0.2841 0.0379
1305031797.7105 0.2310 -0.7061 1.3649 0.1240 0.9488 -0.2883 0.0361
1305031797.7205 0.2297 -0.7068 1.3673 0.1245 0.9473 -0.2934 0.0333
1305031797.7313 0.2286 -0.7075 1.3699 0.1247 0.9455 -0.2992 0.0304
1305031797.7404 0.2274 -0.7082 1.3726 0.1247 0.9439 -0.3044 0.0275
1305031797.7505 0.2263 -0.7086 1.3753 0.1248 0.9426 -0.3089 0.0245
1305031797.7604 0.2250 -0.7092 1.3780 0.1247 0.9414 -0.3127 0.0213
1305031797.7705 0.2239 -0.7097 1.3806 0.1246 0.9400 -0.3170 0.0180
1305031797.7805 0.2228 -0.7102 1.3834 0.1246 0.9390 -0.3203 0.0146
1305031797.7905 0.2218 -0.7106 1.3862 0.1242 0.9380 -0.3235 0.0119
1305031797.8004 0.2207 -0.7113 1.3890 0.1243 0.9364 -0.3281 0.0091
1305031797.8105 0.2197 -0.7117 1.3919 0.1243 0.9351 -0.3318 0.0064
1305031797.8204 0.2187 -0.7122 1.3948 0.1246 0.9336 -0.3359 0.0037
1305031797.8318 0.2177 -0.7129 1.3977 0.1255 0.9315 -0.3414 0.0011
1305031797.8405 0.2165 -0.7136 1.4007 0.1259 0.9297 -0.3461 -0.0015
1305031797.8505 0.2153 -0.7140 1.4038 0.1274 0.9279 -0.3504 -0.0044
1305031797.8605 0.2143 -0.7147 1.4068 0.1290 0.9258 -0.3553 -0.0070
1305031797.8705 0.2132 -0.7153 1.4098 0.1304 0.9236 -0.3603 -0.0097
1305031797.8805 0.2121 -0.7164 1.4129 0.1321 0.9209 -0.3666 -0.0125
1305031797.8905 0.2110 -0.7169 1.4160 0.1339 0.9189 -0.3706 -0.0154
1305031797.9005 0.2102 -0.7175 1.4189 0.1366 0.9161 -0.3765 -0.0183
1305031797.9104 0.2091 -0.7183 1.4222 0.1373 0.9142 -0.3807 -0.0210
1305031797.9204 0.2080 -0.7192 1.4252 0.1383 0.9114 -0.3869 -0.0243
1305031797.9305 0.2071 -0.7198 1.4284 0.1400 0.9090 -0.3917 -0.0271
1305031797.9405 0.2062 -0.7205 1.4317 0.1415 0.9064 -0.3970 -0.0298
1305031797.9505 0.2054 -0.7213 1.4348 0.1431 0.9034 -0.4028 -0.0325
1305031797.9604 0.2045 -0.7221 1.4381 0.1449 0.9003 -0.4089 -0.0353
1305031797.9705 0.2035 -0.7229 1.4415 0.1467 0.8974 -0.4144 -0.0391
1305031797.9804 0.2026 -0.7237 1.4447 0.1488 0.8944 -0.4196 -0.0419
1305031797.9905 0.2018 -0.7247 1.4480 0.1512 0.8913 -0.4251 -0.0449
1305031798.0005 0.2010 -0.7255 1.4513 0.1535 0.8884 -0.4299 -0.0478
1305031798.0105 0.2004 -0.7265 1.4545 0.1556 0.8853 -0.4353 -0.0503
1305031798.0205 0.1997 -0.7275 1.4576 0.1578 0.8822 -0.4405 -0.0530
1305031798.0304 0.1990 -0.7283 1.4609 0.1591 0.8799 -0.4443 -0.0559
1305031798.0405 0.1984 -0.7292 1.4642 0.1605 0.8774 -0.4484 -0.0585
1305031798.0504 0.1978 -0.7300 1.4674 0.1620 0.8747 -0.4526 -0.0612
1305031798.0604 0.1973 -0.7311 1.4708 0.1631 0.8714 -0.4583 -0.0641
1305031798.0705 0.1968 -0.7321 1.4741 0.1642 0.8682 -0.4634 -0.0672
1305031798.0805 0.1963 -0.7330 1.4776 0.1658 0.8649 -0.4686 -0.0702
1305031798.0904 0.1958 -0.7338 1.4810 0.1676 0.8621 -0.4726 -0.0729
1305031798.1004 0.1955 -0.7347 1.4845 0.1695 0.8591 -0.4769 -0.0757
1305031798.1105 0.1951 -0.7357 1.4878 0.1714 0.8562 -0.4811 -0.0784
1305031798.1205 0.1949 -0.7367 1.4913 0.1734 0.8532 -0.4852 -0.0812
1305031798.1305 0.1947 -0.7377 1.4947 0.1753 0.8503 -0.4892 -0.0839
1305031798.1405 0.1946 -0.7387 1.4980 0.1776 0.8473 -0.4930 -0.0862
1305031798.1505 0.1946 -0.7397 1.5013 0.1795 0.8450 -0.4960 -0.0884
1305031798.1604 0.1946 -0.7407 1.5045 0.1811 0.8425 -0.4992 -0.0904
1305031798.1705 0.1947 -0.7420 1.5077 0.1824 0.8400 -0.5026 -0.0924
1305031798.1805 0.1949 -0.7431 1.5108 0.1839 0.8377 -0.5055 -0.0945
1305031798.1904 0.1951 -0.7443 1.5139 0.1853 0.8356 -0.5080 -0.0965
1305031798.2005 0.1953 -0.7455 1.5170 0.1866 0.8330 -0.5113 -0.0991
1305031798.2105 0.1957 -0.7463 1.5201 0.1884 0.8306 -0.5140 -0.1018
1305031798.2204 0.1961 -0.7475 1.5232 0.1905 0.8277 -0.5174 -0.1046
1305031798.2305 0.1966 -0.7484 1.5262 0.1929 0.8250 -0.5202 -0.1078
1305031798.2405 0.1967 -0.7497 1.5294 0.1942 0.8212 -0.5249 -0.1114
1305031798.2504 0.1973 -0.7506 1.5324 0.1963 0.8186 -0.5275 -0.1144
1305031798.2604 0.1977 -0.7515 1.5353 0.1980 0.8158 -0.5306 -0.1174
1305031798.2710 0.1982 -0.7525 1.5383 0.1999 0.8129 -0.5335 -0.1210
1305031798.2805 0.1988 -0.7536 1.5412 0.2016 0.8098 -0.5368 -0.1241
1305031798.2904 0.1992 -0.7545 1.5439 0.2031 0.8069 -0.5399 -0.1270
1305031798.3005 0.1997 -0.7556 1.5467 0.2049 0.8041 -0.5427 -0.1299
1305031798.3105 0.2004 -0.7565 1.5494 0.2064 0.8010 -0.5461 -0.1328
1305031798.3205 0.2010 -0.7574 1.5522 0.2078 0.7986 -0.5484 -0.1351
1305031798.3304 0.2017 -0.7585 1.5548 0.2087 0.7950 -0.5527 -0.1378
1305031798.3405 0.2024 -0.7594 1.5574 0.2101 0.7924 -0.5553 -0.1401
1305031798.3504 0.2030 -0.7604 1.5599 0.2114 0.7891 -0.5587 -0.1428
1305031798.3604 0.2038 -0.7614 1.5625 0.2125 0.7860 -0.5621 -0.1453
1305031798.3705 0.2045 -0.7623 1.5649 0.2136 0.7832 -0.5648 -0.1481
1305031798.3804 0.2052 -0.7633 1.5673 0.2148 0.7804 -0.5674 -0.1509
1305031798.3904 0.2061 -0.7640 1.5698 0.2164 0.7779 -0.5696 -0.1536
1305031798.4005 0.2067 -0.7650 1.5721 0.2178 0.7746 -0.5727 -0.1570
1305031798.4105 0.2074 -0.7659 1.5744 0.2191 0.7716 -0.5754 -0.1598
1305031798.4204 0.2081 -0.7667 1.5767 0.2205 0.7683 -0.5785 -0.1628
1305031798.4305 0.2088 -0.7677 1.5791 0.2222 0.7649 -0.5814 -0.1659
1305031798.4404 0.2096 -0.7685 1.5814 0.2236 0.7621 -0.5838 -0.1684
1305031798.4504 0.2104 -0.7695 1.5837 0.2251 0.7583 -0.5873 -0.1713
1305031798.4604 0.2111 -0.7703 1.5861 0.2262 0.7548 -0.5906 -0.1739
1305031798.4704 0.2119 -0.7712 1.5885 0.2276 0.7510 -0.5942 -0.1766
1305031798.4804 0.2127 -0.7720 1.5908 0.2289 0.7478 -0.5970 -0.1788
1305031798.4905 0.2134 -0.7729 1.5931 0.2299 0.7441 -0.6003 -0.1817
1305031798.5005 0.2140 -0.7736 1.5953 0.2311 0.7409 -0.6030 -0.1845
1305031798.5105 0.2150 -0.7745 1.5975 0.2325 0.7375 -0.6057 -0.1874
1305031798.5204 0.2155 -0.7753 1.5999 0.2334 0.7349 -0.6078 -0.1901
1305031798.5305 0.2165 -0.7761 1.6021 0.2355 0.7314 -0.6102 -0.1931
1305031798.5404 0.2171 -0.7768 1.6042 0.2374 0.7282 -0.6123 -0.1960
1305031798.5504 0.2178 -0.7776 1.6066 0.2386 0.7240 -0.6158 -0.1992
1305031798.5604 0.2185 -0.7782 1.6087 0.2403 0.7208 -0.6181 -0.2016
1305031798.5705 0.2191 -0.7789 1.6110 0.2417 0.7168 -0.6213 -0.2044
1305031798.5805 0.2199 -0.7795 1.6133 0.2434 0.7130 -0.6244 -0.2062
1305031798.5905 0.2205 -0.7802 1.6155 0.2452 0.7088 -0.6277 -0.2085
1305031798.6005 0.2212 -0.7805 1.6178 0.2469 0.7057 -0.6299 -0.2104
1305031798.6105 0.2218 -0.7812 1.6201 0.2491 0.7017 -0.6328 -0.2127
1305031798.6204 0.2224 -0.7817 1.6225 0.2508 0.6983 -0.6351 -0.2148
1305031798.6305 0.2229 -0.7823 1.6248 0.2529 0.6953 -0.6369 -0.2166
1305031798.6405 0.2235 -0.7828 1.6273 0.2555 0.6921 -0.6386 -0.2187
1305031798.6505 0.2240 -0.7834 1.6298 0.2575 0.6887 -0.6410 -0.2202
1305031798.6604 0.2244 -0.7839 1.6324 0.2606 0.6850 -0.6432 -0.2218
1305031798.6704 0.2251 -0.7842 1.6351 0.2635 0.6819 -0.6448 -0.2230
1305031798.6805 0.2257 -0.7843 1.6377 0.2665 0.6785 -0.6467 -0.2245
1305031798.6904 0.2261 -0.7851 1.6407 0.2689 0.6735 -0.6502 -0.2264
1305031798.7004 0.2270 -0.7854 1.6433 0.2715 0.6704 -0.6519 -0.2276
1305031798.7105 0.2278 -0.7857 1.6460 0.2738 0.6669 -0.6539 -0.2296
1305031798.7204 0.2287 -0.7859 1.6487 0.2757 0.6633 -0.6561 -0.2313
1305031798.7305 0.2296 -0.7860 1.6512 0.2772 0.6606 -0.6576 -0.2330
1305031798.7406 0.2303 -0.7859 1.6539 -0.2782 -0.6566 0.6605 0.2350
1305031798.7504 0.2310 -0.7858 1.6566 -0.2789 -0.6530 0.6630 0.2370
1305031798.7604 0.2320 -0.7857 1.6591 -0.2792 -0.6496 0.6656 0.2389
1305031798.7709 0.2329 -0.7855 1.6616 -0.2794 -0.6469 0.6672 0.2413
1305031798.7805 0.2338 -0.7853 1.6640 -0.2793 -0.6436 0.6696 0.2437
1305031798.7904 0.2344 -0.7854 1.6666 -0.2797 -0.6388 0.6726 0.2477
1305031798.8004 0.2353 -0.7852 1.6692 -0.2802 -0.6349 0.6750 0.2506
1305031798.8105 0.2360 -0.7850 1.6717 -0.2803 -0.6304 0.6780 0.2536
1305031798.8205 0.2368 -0.7847 1.6742 -0.2804 -0.6254 0.6814 0.2567
1305031798.8305 0.2378 -0.7843 1.6765 -0.2807 -0.6223 0.6833 0.2590
1305031798.8407 0.2386 -0.7838 1.6788 -0.2813 -0.6192 0.6851 0.2610
1305031798.8505 0.2396 -0.7832 1.6810 -0.2811 -0.6167 0.6865 0.2634
1305031798.8605 0.2404 -0.7828 1.6832 -0.2811 -0.6132 0.6887 0.2659
1305031798.8704 0.2413 -0.7822 1.6852 -0.2804 -0.6104 0.6905 0.2681
1305031798.8805 0.2421 -0.7817 1.6874 -0.2797 -0.6081 0.6921 0.2702
1305031798.8904 0.2429 -0.7812 1.6894 -0.2787 -0.6051 0.6942 0.2723
1305031798.9004 0.2437 -0.7807 1.6914 -0.2774 -0.6024 0.6964 0.2743
1305031798.9105 0.2445 -0.7800 1.6932 -0.2765 -0.6013 0.6971 0.2758
1305031798.9205 0.2452 -0.7794 1.6950 -0.2758 -0.5989 0.6986 0.2778
1305031798.9305 0.2459 -0.7788 1.6968 -0.2753 -0.5964 0.7002 0.2796
1305031798.9405 0.2465 -0.7779 1.6984 -0.2750 -0.5944 0.7015 0.2812
1305031798.9504 0.2471 -0.7772 1.7001 -0.2743 -0.5922 0.7028 0.2829
1305031798.9605 0.2476 -0.7764 1.7017 -0.2739 -0.5897 0.7045 0.2843
1305031798.9705 0.2482 -0.7755 1.7034 -0.2737 -0.5875 0.7057 0.2862
1305031798.9805 0.2490 -0.7744 1.7047 -0.2736 -0.5853 0.7070 0.2876
1305031798.9905 0.2495 -0.7736 1.7062 -0.2724 -0.5829 0.7088 0.2893
1305031799.0004 0.2498 -0.7726 1.7077 -0.2713 -0.5795 0.7112 0.2911
1305031799.0104 0.2502 -0.7715 1.7092 -0.2704 -0.5770 0.7127 0.2934
1305031799.0205 0.2508 -0.7703 1.7106 -0.2698 -0.5751 0.7137 0.2953
1305031799.0305 0.2513 -0.7688 1.7116 -0.2701 -0.5741 0.7134 0.2974
1305031799.0404 0.2513 -0.7679 1.7131 -0.2691 -0.5710 0.7151 0.3002
1305031799.0504 0.2517 -0.7664 1.7141 -0.2687 -0.5705 0.7148 0.3023
1305031799.0605 0.2522 -0.7648 1.7152 -0.2692 -0.5691 0.7145 0.3051
1305031799.0705 0.2521 -0.7635 1.7164 -0.2687 -0.5669 0.7154 0.3075
1305031799.0804 0.2520 -0.7622 1.7176 -0.2683 -0.5653 0.7159 0.3097
1305031799.0904 0.2519 -0.7608 1.7188 -0.2682 -0.5639 0.7160 0.3122
1305031799.1005 0.2520 -0.7592 1.7197 -0.2688 -0.5629 0.7157 0.3141
1305031799.1104 0.2519 -0.7577 1.7206 -0.2690 -0.5614 0.7160 0.3159
1305031799.1204 0.2517 -0.7559 1.7215 -0.2687 -0.5600 0.7164 0.3179
1305031799.1304 0.2516 -0.7542 1.7225 -0.2690 -0.5589 0.7162 0.3198
1305031799.1404 0.2513 -0.7525 1.7233 -0.2690 -0.5571 0.7168 0.3217
1305031799.1504 0.2510 -0.7504 1.7240 -0.2697 -0.5565 0.7163 0.3232
1305031799.1604 0.2510 -0.7483 1.7247 -0.2709 -0.5557 0.7161 0.3242
1305031799.1704 0.2505 -0.7466 1.7255 -0.2715 -0.5548 0.7165 0.3243
1305031799.1804 0.2500 -0.7447 1.7259 -0.2725 -0.5538 0.7168 0.3244
1305031799.1904 0.2495 -0.7428 1.7266 -0.2734 -0.5526 0.7172 0.3248
1305031799.2019 0.2490 -0.7407 1.7269 -0.2747 -0.5529 0.7166 0.3246
1305031799.2104 0.2486 -0.7387 1.7272 -0.2756 -0.5530 0.7162 0.3246
1305031799.2204 0.2479 -0.7367 1.7274 -0.2760 -0.5526 0.7161 0.3251
1305031799.2305 0.2473 -0.7347 1.7275 -0.2766 -0.5526 0.7156 0.3256
1305031799.2404 0.2469 -0.7323 1.7275 -0.2782 -0.5537 0.7138 0.3263
1305031799.2504 0.2461 -0.7304 1.7276 -0.2782 -0.5528 0.7142 0.3270
1305031799.2604 0.2453 -0.7282 1.7275 -0.2789 -0.5528 0.7136 0.3278
1305031799.2705 0.2447 -0.7261 1.7274 -0.2801 -0.5525 0.7128 0.3288
1305031799.2805 0.2439 -0.7240 1.7272 -0.2810 -0.5523 0.7123 0.3296
1305031799.2905 0.2432 -0.7219 1.7271 -0.2820 -0.5524 0.7113 0.3307
1305031799.3004 0.2423 -0.7196 1.7267 -0.2834 -0.5530 0.7099 0.3314
1305031799.3105 0.2416 -0.7175 1.7264 -0.2845 -0.5536 0.7086 0.3323
1305031799.3204 0.2408 -0.7152 1.7261 -0.2855 -0.5542 0.7073 0.3334
1305031799.3304 0.2399 -0.7128 1.7256 -0.2863 -0.5541 0.7063 0.3348
1305031799.3405 0.2389 -0.7107 1.7253 -0.2869 -0.5536 0.7059 0.3360
1305031799.3504 0.2382 -0.7082 1.7245 -0.2885 -0.5549 0.7040 0.3366
1305031799.3605 0.2370 -0.7060 1.7241 -0.2903 -0.5536 0.7036 0.3380
1305031799.3707 0.2360 -0.7037 1.7234 -0.2915 -0.5538 0.7027 0.3385
1305031799.3804 0.2351 -0.7013 1.7225 -0.2931 -0.5538 0.7017 0.3392
1305031799.3904 0.2341 -0.6990 1.7217 -0.2946 -0.5543 0.7004 0.3397
1305031799.4004 0.2330 -0.6968 1.7207 -0.2958 -0.5557 0.6990 0.3394
1305031799.4104 0.2320 -0.6949 1.7200 -0.2972 -0.5566 0.6978 0.3390
1305031799.4204 0.2309 -0.6927 1.7188 -0.2980 -0.5579 0.6963 0.3394
1305031799.4304 0.2298 -0.6905 1.7177 -0.2991 -0.5598 0.6942 0.3395
1305031799.4404 0.2287 -0.6885 1.7166 -0.3004 -0.5619 0.6922 0.3389
1305031799.4504 0.2274 -0.6866 1.7154 -0.3022 -0.5634 0.6901 0.3392
1305031799.4604 0.2264 -0.6845 1.7141 -0.3036 -0.5664 0.6871 0.3390
1305031799.4705 0.2254 -0.6824 1.7125 -0.3050 -0.5698 0.6839 0.3386
1305031799.4804 0.2240 -0.6802 1.7109 -0.3060 -0.5713 0.6822 0.3386
1305031799.4907 0.2228 -0.6783 1.7094 -0.3072 -0.5734 0.6799 0.3383
1305031799.5009 0.2216 -0.6760 1.7076 -0.3091 -0.5759 0.6770 0.3384
1305031799.5105 0.2206 -0.6741 1.7058 -0.3105 -0.5783 0.6745 0.3378
1305031799.5204 0.2193 -0.6722 1.7040 -0.3118 -0.5808 0.6720 0.3375
1305031799.5304 0.2183 -0.6702 1.7020 -0.3138 -0.5836 0.6688 0.3371
1305031799.5405 0.2168 -0.6686 1.7001 -0.3146 -0.5855 0.6670 0.3366
1305031799.5504 0.2155 -0.6667 1.6980 -0.3163 -0.5883 0.6640 0.3360
1305031799.5604 0.2138 -0.6652 1.6959 -0.3178 -0.5897 0.6618 0.3366
1305031799.5704 0.2130 -0.6634 1.6936 -0.3197 -0.5937 0.6583 0.3346
1305031799.5805 0.2118 -0.6615 1.6913 -0.3214 -0.5965 0.6553 0.3339
1305031799.5904 0.2105 -0.6599 1.6890 -0.3229 -0.5986 0.6528 0.3336
1305031799.6009 0.2095 -0.6582 1.6866 -0.3247 -0.6016 0.6497 0.3324
1305031799.6104 0.2084 -0.6565 1.6841 -0.3263 -0.6041 0.6470 0.3317
1305031799.6204 0.2074 -0.6548 1.6816 -0.3276 -0.6065 0.6447 0.3304
1305031799.6306 0.2063 -0.6532 1.6790 -0.3295 -0.6083 0.6424 0.3296
1305031799.6406 0.2053 -0.6520 1.6765 -0.3317 -0.6131 0.6380 0.3273
1305031799.6504 0.2044 -0.6505 1.6738 -0.3335 -0.6155 0.6354 0.3259
1305031799.6606 0.2034 -0.6490 1.6711 -0.3351 -0.6185 0.6324 0.3243
1305031799.6705 0.2024 -0.6476 1.6683 -0.3368 -0.6212 0.6294 0.3232
1305031799.6805 0.2012 -0.6465 1.6655 -0.3385 -0.6228 0.6274 0.3224
1305031799.6904 0.2003 -0.6450 1.6626 0.3401 0.6265 -0.6237 -0.3208
1305031799.7004 0.1993 -0.6436 1.6597 0.3416 0.6295 -0.6204 -0.3196
1305031799.7104 0.1987 -0.6421 1.6567 0.3433 0.6334 -0.6168 -0.3171
1305031799.7204 0.1979 -0.6409 1.6538 0.3450 0.6358 -0.6142 -0.3154
1305031799.7304 0.1972 -0.6394 1.6508 0.3466 0.6385 -0.6114 -0.3136
1305031799.7405 0.1964 -0.6380 1.6478 0.3484 0.6405 -0.6090 -0.3122
1305031799.7505 0.1961 -0.6366 1.6448 0.3512 0.6434 -0.6055 -0.3099
1305031799.7604 0.1951 -0.6355 1.6418 0.3523 0.6457 -0.6035 -0.3079
1305031799.7704 0.1942 -0.6343 1.6388 0.3541 0.6481 -0.6007 -0.3063
1305031799.7804 0.1935 -0.6332 1.6357 0.3556 0.6507 -0.5980 -0.3042
1305031799.7904 0.1928 -0.6323 1.6327 0.3573 0.6538 -0.5946 -0.3020
1305031799.8007 0.1921 -0.6312 1.6297 0.3592 0.6564 -0.5916 -0.3002
1305031799.8104 0.1915 -0.6301 1.6264 0.3611 0.6595 -0.5881 -0.2979
1305031799.8204 0.1909 -0.6292 1.6234 0.3630 0.6621 -0.5851 -0.2957
1305031799.8304 0.1897 -0.6285 1.6205 0.3649 0.6629 -0.5835 -0.2950
1305031799.8404 0.1894 -0.6276 1.6174 0.3677 0.6654 -0.5804 -0.2918
1305031799.8505 0.1887 -0.6268 1.6142 0.3696 0.6675 -0.5776 -0.2901
1305031799.8604 0.1883 -0.6258 1.6110 0.3710 0.6709 -0.5740 -0.2877
1305031799.8704 0.1878 -0.6252 1.6078 0.3728 0.6737 -0.5705 -0.2858
1305031799.8805 0.1873 -0.6245 1.6046 0.3742 0.6763 -0.5673 -0.2842
1305031799.8904 0.1866 -0.6238 1.6014 0.3755 0.6786 -0.5643 -0.2829
1305031799.9004 0.1862 -0.6230 1.5981 0.3774 0.6818 -0.5600 -0.2811
1305031799.9104 0.1857 -0.6224 1.5947 0.3796 0.6855 -0.5550 -0.2793
1305031799.9204 0.1849 -0.6218 1.5914 0.3809 0.6874 -0.5526 -0.2776
1305031799.9304 0.1844 -0.6212 1.5880 0.3830 0.6896 -0.5490 -0.2763
1305031799.9405 0.1839 -0.6207 1.5846 0.3856 0.6917 -0.5454 -0.2746
1305031799.9504 0.1832 -0.6200 1.5813 0.3876 0.6938 -0.5421 -0.2730
1305031799.9604 0.1829 -0.6195 1.5778 0.3898 0.6961 -0.5385 -0.2710
1305031799.9704 0.1823 -0.6190 1.5744 0.3915 0.6982 -0.5356 -0.2691
1305031799.9804 0.1822 -0.6181 1.5705 0.3939 0.7009 -0.5315 -0.2666
1305031799.9904 0.1819 -0.6175 1.5671 0.3962 0.7040 -0.5269 -0.2642
1305031800.0004 0.1813 -0.6170 1.5634 0.3976 0.7063 -0.5239 -0.2618
1305031800.0104 0.1809 -0.6166 1.5598 0.3993 0.7091 -0.5200 -0.2595
1305031800.0204 0.1804 -0.6161 1.5562 0.4009 0.7109 -0.5173 -0.2575
1305031800.0304 0.1799 -0.6156 1.5525 0.4027 0.7132 -0.5138 -0.2554
1305031800.0404 0.1795 -0.6152 1.5489 0.4048 0.7155 -0.5098 -0.2534
1305031800.0504 0.1791 -0.6147 1.5452 0.4066 0.7176 -0.5067 -0.2509
1305031800.0604 0.1788 -0.6142 1.5415 0.4080 0.7194 -0.5037 -0.2495
1305031800.0704 0.1784 -0.6136 1.5378 0.4100 0.7210 -0.5007 -0.2476
1305031800.0804 0.1780 -0.6132 1.5340 0.4115 0.7229 -0.4976 -0.2459
1305031800.0904 0.1775 -0.6129 1.5303 0.4130 0.7244 -0.4947 -0.2447
1305031800.1004 0.1771 -0.6124 1.5265 0.4145 0.7265 -0.4912 -0.2432
1305031800.1105 0.1766 -0.6121 1.5228 0.4165 0.7281 -0.4877 -0.2419
1305031800.1204 0.1763 -0.6114 1.5192 0.4183 0.7316 -0.4817 -0.2400
1305031800.1304 0.1759 -0.6109 1.5154 0.4205 0.7331 -0.4779 -0.2393
1305031800.1405 0.1757 -0.6103 1.5118 0.4229 0.7349 -0.4735 -0.2384
1305031800.1504 0.1749 -0.6100 1.5080 0.4243 0.7357 -0.4712 -0.2384
1305031800.1604 0.1747 -0.6092 1.5044 0.4272 0.7367 -0.4671 -0.2380
1305031800.1705 0.1743 -0.6086 1.5006 0.4289 0.7383 -0.4634 -0.2371
1305031800.1805 0.1741 -0.6079 1.4969 0.4316 0.7398 -0.4591 -0.2358
1305031800.1904 0.1735 -0.6075 1.4930 0.4342 0.7404 -0.4561 -0.2352
1305031800.2004 0.1734 -0.6068 1.4892 0.4364 0.7427 -0.4514 -0.2328
1305031800.2105 0.1728 -0.6063 1.4853 0.4390 0.7436 -0.4480 -0.2315
1305031800.2204 0.1725 -0.6058 1.4814 0.4409 0.7457 -0.4439 -0.2291
1305031800.2304 0.1721 -0.6055 1.4776 0.4435 0.7474 -0.4395 -0.2271
1305031800.2405 0.1721 -0.6049 1.4736 0.4455 0.7498 -0.4348 -0.2243
1305031800.2504 0.1713 -0.6049 1.4699 0.4483 0.7504 -0.4316 -0.2230
1305031800.2604 0.1713 -0.6042 1.4660 0.4489 0.7537 -0.4265 -0.2203
1305031800.2704 0.1708 -0.6039 1.4621 0.4505 0.7549 -0.4235 -0.2188
1305031800.2805 0.1707 -0.6036 1.4584 0.4526 0.7568 -0.4190 -0.2166
1305031800.2904 0.1703 -0.6033 1.4546 0.4546 0.7583 -0.4148 -0.2150
1305031800.3007 0.1699 -0.6029 1.4509 0.4566 0.7597 -0.4110 -0.2133
1305031800.3104 0.1696 -0.6025 1.4473 0.4592 0.7610 -0.4065 -0.2118
1305031800.3204 0.1690 -0.6022 1.4436 0.4620 0.7619 -0.4024 -0.2100
1305031800.3304 0.1686 -0.6019 1.4399 0.4647 0.7630 -0.3979 -0.2085
1305031800.3410 0.1681 -0.6018 1.4365 0.4668 0.7645 -0.3936 -0.2067
1305031800.3505 0.1676 -0.6016 1.4328 0.4693 0.7653 -0.3899 -0.2050
1305031800.3605 0.1670 -0.6013 1.4292 0.4713 0.7663 -0.3861 -0.2038
1305031800.3707 0.1665 -0.6009 1.4259 0.4735 0.7677 -0.3816 -0.2020
1305031800.3804 0.1661 -0.6009 1.4227 0.4765 0.7684 -0.3774 -0.2002
1305031800.3904 0.1656 -0.6007 1.4196 0.4793 0.7688 -0.3737 -0.1989
