# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875137.0441 -1.2612 0.7551 1.3773 -0.4994 -0.4561 0.5098 0.5316
1311875137.0474 -1.2626 0.7541 1.3774 -0.4996 -0.4561 0.5099 0.5313
1311875137.0507 -1.2638 0.7532 1.3775 -0.4999 -0.4563 0.5097 0.5311
1311875137.0543 -1.2650 0.7522 1.3775 -0.4993 -0.4562 0.5105 0.5310
1311875137.0574 -1.2662 0.7515 1.3776 -0.4992 -0.4570 0.5103 0.5306
1311875137.0607 -1.2674 0.7501 1.3775 -0.4998 -0.4568 0.5105 0.5301
1311875137.0640 -1.2686 0.7493 1.3775 -0.4995 -0.4570 0.5105 0.5301
1311875137.0674 -1.2700 0.7483 1.3776 -0.4992 -0.4569 0.5111 0.5299
1311875137.0707 -1.2713 0.7473 1.3777 -0.4992 -0.4570 0.5112 0.5297
1311875137.0741 -1.2726 0.7466 1.3776 -0.4988 -0.4571 0.5118 0.5295
1311875137.0774 -1.2737 0.7453 1.3777 -0.4989 -0.4578 0.5117 0.5289
1311875137.0808 -1.2748 0.7443 1.3778 -0.4990 -0.4580 0.5117 0.5286
1311875137.0841 -1.2762 0.7432 1.3779 -0.4989 -0.4576 0.5123 0.5284
1311875137.0874 -1.2775 0.7424 1.3778 -0.4988 -0.4578 0.5126 0.5280
1311875137.0907 -1.2786 0.7413 1.3778 -0.4989 -0.4582 0.5127 0.5276
1311875137.0941 -1.2798 0.7403 1.3778 -0.4992 -0.4585 0.5125 0.5271
1311875137.0974 -1.2807 0.7391 1.3778 -0.4993 -0.4597 0.5129 0.5256
1311875137.1006 -1.2817 0.7383 1.3777 -0.4990 -0.4601 0.5127 0.5257
1311875137.1039 -1.2829 0.7373 1.3777 -0.4989 -0.4600 0.5131 0.5255
1311875137.1073 -1.2843 0.7357 1.3774 -0.4990 -0.4609 0.5129 0.5249
1311875137.1107 -1.2854 0.7352 1.3777 -0.4989 -0.4606 0.5133 0.5248
1311875137.1139 -1.2869 0.7344 1.3779 -0.4987 -0.4594 0.5140 0.5255
1311875137.1173 -1.2881 0.7333 1.3779 -0.4985 -0.4598 0.5142 0.5251
1311875137.1206 -1.2892 0.7322 1.3780 -0.4987 -0.4601 0.5145 0.5244
1311875137.1239 -1.2904 0.7307 1.3778 -0.4982 -0.4605 0.5150 0.5240
1311875137.1273 -1.2917 0.7296 1.3777 -0.4979 -0.4607 0.5150 0.5240
1311875137.1306 -1.2924 0.7282 1.3774 -0.4981 -0.4622 0.5146 0.5230
1311875137.1341 -1.2935 0.7272 1.3776 -0.4974 -0.4630 0.5149 0.5225
1311875137.1374 -1.2945 0.7261 1.3774 -0.4979 -0.4657 0.5140 0.5206
1311875137.1409 -1.2956 0.7254 1.3774 -0.4975 -0.4635 0.5151 0.5218
1311875137.1457 -1.2967 0.7244 1.3774 -0.4975 -0.4634 0.5153 0.5217
1311875137.1473 -1.2978 0.7232 1.3774 -0.4973 -0.4637 0.5154 0.5215
1311875137.1508 -1.2992 0.7219 1.3777 -0.4960 -0.4638 0.5166 0.5216
1311875137.1540 -1.3004 0.7208 1.3775 -0.4962 -0.4650 0.5167 0.5202
1311875137.1574 -1.3016 0.7198 1.3777 -0.4956 -0.4641 0.5174 0.5209
1311875137.1607 -1.3023 0.7187 1.3775 -0.4961 -0.4650 0.5168 0.5201
1311875137.1641 -1.3042 0.7175 1.3778 -0.4936 -0.4649 0.5192 0.5203
1311875137.1674 -1.3049 0.7165 1.3777 -0.4947 -0.4653 0.5181 0.5199
1311875137.1707 -1.3059 0.7153 1.3775 -0.4949 -0.4662 0.5179 0.5192
1311875137.1741 -1.3072 0.7144 1.3778 -0.4942 -0.4658 0.5186 0.5194
1311875137.1774 -1.3083 0.7133 1.3778 -0.4941 -0.4660 0.5187 0.5192
1311875137.1809 -1.3095 0.7121 1.3776 -0.4942 -0.4665 0.5189 0.5186
1311875137.1840 -1.3106 0.7109 1.3778 -0.4936 -0.4668 0.5194 0.5183
1311875137.1874 -1.3116 0.7099 1.3778 -0.4937 -0.4671 0.5195 0.5178
1311875137.1907 -1.3128 0.7089 1.3778 -0.4936 -0.4673 0.5198 0.5175
1311875137.1940 -1.3142 0.7077 1.3779 -0.4931 -0.4669 0.5206 0.5175
1311875137.1975 -1.3150 0.7073 1.3781 -0.4933 -0.4676 0.5191 0.5181
1311875137.2007 -1.3162 0.7060 1.3778 -0.4936 -0.4679 0.5198 0.5170
1311875137.2040 -1.3177 0.7041 1.3779 -0.4930 -0.4673 0.5216 0.5163
1311875137.2073 -1.3186 0.7034 1.3779 -0.4928 -0.4674 0.5217 0.5163
1311875137.2107 -1.3196 0.7028 1.3780 -0.4929 -0.4681 0.5212 0.5161
1311875137.2140 -1.3211 0.7012 1.3780 -0.4927 -0.4678 0.5220 0.5156
1311875137.2174 -1.3223 0.6998 1.3781 -0.4928 -0.4672 0.5228 0.5153
1311875137.2207 -1.3234 0.6991 1.3781 -0.4926 -0.4678 0.5229 0.5148
1311875137.2240 -1.3245 0.6980 1.3781 -0.4923 -0.4682 0.5235 0.5142
1311875137.2274 -1.3256 0.6969 1.3781 -0.4926 -0.4682 0.5236 0.5137
1311875137.2307 -1.3266 0.6958 1.3781 -0.4928 -0.4686 0.5238 0.5130
1311875137.2341 -1.3278 0.6947 1.3781 -0.4925 -0.4689 0.5243 0.5126
1311875137.2373 -1.3290 0.6937 1.3781 -0.4926 -0.4689 0.5244 0.5124
1311875137.2407 -1.3302 0.6926 1.3781 -0.4926 -0.4686 0.5249 0.5121
1311875137.2440 -1.3315 0.6914 1.3781 -0.4925 -0.4685 0.5255 0.5117
1311875137.2474 -1.3325 0.6904 1.3780 -0.4928 -0.4692 0.5254 0.5109
1311875137.2506 -1.3337 0.6893 1.3780 -0.4929 -0.4694 0.5255 0.5105
1311875137.2540 -1.3350 0.6882 1.3782 -0.4927 -0.4689 0.5263 0.5103
1311875137.2573 -1.3358 0.6875 1.3782 -0.4928 -0.4697 0.5255 0.5103
1311875137.2607 -1.3373 0.6861 1.3781 -0.4928 -0.4691 0.5270 0.5093
1311875137.2641 -1.3384 0.6848 1.3781 -0.4931 -0.4697 0.5271 0.5084
1311875137.2673 -1.3397 0.6839 1.3784 -0.4925 -0.4690 0.5276 0.5090
1311875137.2707 -1.3409 0.6826 1.3781 -0.4925 -0.4696 0.5279 0.5081
1311875137.2742 -1.3419 0.6816 1.3780 -0.4926 -0.4702 0.5278 0.5075
1311875137.2774 -1.3431 0.6805 1.3781 -0.4925 -0.4704 0.5282 0.5072
1311875137.2807 -1.3445 0.6792 1.3781 -0.4920 -0.4701 0.5291 0.5070
1311875137.2840 -1.3455 0.6782 1.3780 -0.4922 -0.4709 0.5288 0.5064
1311875137.2874 -1.3466 0.6771 1.3779 -0.4921 -0.4712 0.5290 0.5060
1311875137.2907 -1.3479 0.6759 1.3780 -0.4913 -0.4714 0.5297 0.5058
1311875137.2939 -1.3492 0.6748 1.3780 -0.4910 -0.4717 0.5301 0.5054
1311875137.2973 -1.3503 0.6736 1.3781 -0.4902 -0.4698 0.5317 0.5062
1311875137.3006 -1.3515 0.6727 1.3780 -0.4902 -0.4722 0.5309 0.5048
1311875137.3039 -1.3526 0.6719 1.3780 -0.4903 -0.4729 0.5301 0.5050
1311875137.3073 -1.3542 0.6704 1.3780 -0.4896 -0.4722 0.5317 0.5046
1311875137.3106 -1.3552 0.6692 1.3779 -0.4893 -0.4727 0.5321 0.5040
1311875137.3139 -1.3562 0.6681 1.3778 -0.4891 -0.4734 0.5322 0.5035
1311875137.3172 -1.3576 0.6670 1.3778 -0.4886 -0.4736 0.5326 0.5033
1311875137.3206 -1.3588 0.6659 1.3778 -0.4885 -0.4743 0.5326 0.5027
1311875137.3239 -1.3600 0.6648 1.3778 -0.4880 -0.4747 0.5331 0.5023
1311875137.3274 -1.3614 0.6638 1.3777 -0.4871 -0.4747 0.5339 0.5023
1311875137.3307 -1.3625 0.6628 1.3777 -0.4869 -0.4753 0.5337 0.5021
1311875137.3340 -1.3639 0.6613 1.3777 -0.4865 -0.4757 0.5344 0.5015
1311875137.3374 -1.3649 0.6603 1.3778 -0.4863 -0.4759 0.5349 0.5009
1311875137.3407 -1.3660 0.6596 1.3775 -0.4863 -0.4769 0.5341 0.5009
1311875137.3441 -1.3675 0.6582 1.3775 -0.4854 -0.4770 0.5350 0.5006
1311875137.3474 -1.3685 0.6569 1.3776 -0.4852 -0.4775 0.5359 0.4994
1311875137.3507 -1.3698 0.6560 1.3773 -0.4853 -0.4781 0.5352 0.4994
1311875137.3540 -1.3712 0.6550 1.3773 -0.4848 -0.4783 0.5357 0.4993
1311875137.3574 -1.3724 0.6540 1.3773 -0.4846 -0.4786 0.5358 0.4990
1311875137.3606 -1.3735 0.6529 1.3772 -0.4844 -0.4793 0.5361 0.4982
1311875137.3639 -1.3748 0.6519 1.3771 -0.4842 -0.4796 0.5364 0.4978
1311875137.3673 -1.3761 0.6509 1.3770 -0.4843 -0.4794 0.5365 0.4978
1311875137.3707 -1.3775 0.6497 1.3770 -0.4837 -0.4794 0.5372 0.4976
1311875137.3739 -1.3787 0.6487 1.3770 -0.4835 -0.4800 0.5374 0.4970
1311875137.3773 -1.3796 0.6476 1.3769 -0.4838 -0.4811 0.5369 0.4962
1311875137.3805 -1.3811 0.6465 1.3768 -0.4833 -0.4811 0.5378 0.4957
1311875137.3839 -1.3822 0.6455 1.3768 -0.4838 -0.4813 0.5372 0.4957
1311875137.3873 -1.3836 0.6445 1.3765 -0.4840 -0.4820 0.5372 0.4949
1311875137.3906 -1.3850 0.6435 1.3765 -0.4834 -0.4816 0.5379 0.4950
1311875137.3939 -1.3863 0.6424 1.3765 -0.4833 -0.4814 0.5384 0.4948
1311875137.3973 -1.3875 0.6415 1.3764 -0.4835 -0.4827 0.5378 0.4939
1311875137.4006 -1.3888 0.6403 1.3764 -0.4832 -0.4831 0.5382 0.4933
1311875137.4039 -1.3900 0.6395 1.3762 -0.4835 -0.4833 0.5380 0.4932
1311875137.4073 -1.3912 0.6385 1.3761 -0.4837 -0.4837 0.5378 0.4928
1311875137.4106 -1.3922 0.6380 1.3762 -0.4838 -0.4847 0.5366 0.4929
1311875137.4139 -1.3937 0.6368 1.3759 -0.4838 -0.4843 0.5376 0.4923
1311875137.4173 -1.3950 0.6355 1.3758 -0.4838 -0.4846 0.5378 0.4918
1311875137.4206 -1.3962 0.6347 1.3757 -0.4835 -0.4850 0.5377 0.4917
1311875137.4240 -1.3976 0.6336 1.3756 -0.4834 -0.4851 0.5380 0.4915
1311875137.4273 -1.3989 0.6326 1.3756 -0.4833 -0.4854 0.5381 0.4912
1311875137.4307 -1.4001 0.6313 1.3757 -0.4829 -0.4856 0.5386 0.4909
1311875137.4340 -1.4013 0.6305 1.3754 -0.4829 -0.4856 0.5390 0.4904
1311875137.4373 -1.4027 0.6294 1.3753 -0.4827 -0.4861 0.5391 0.4899
1311875137.4406 -1.4040 0.6285 1.3753 -0.4829 -0.4862 0.5389 0.4899
1311875137.4440 -1.4053 0.6275 1.3751 -0.4829 -0.4863 0.5389 0.4897
1311875137.4473 -1.4065 0.6264 1.3750 -0.4828 -0.4867 0.5391 0.4893
1311875137.4507 -1.4078 0.6254 1.3750 -0.4825 -0.4868 0.5395 0.4890
1311875137.4540 -1.4090 0.6244 1.3749 -0.4824 -0.4875 0.5393 0.4886
1311875137.4573 -1.4104 0.6233 1.3748 -0.4829 -0.4874 0.5387 0.4890
1311875137.4607 -1.4116 0.6224 1.3747 -0.4829 -0.4882 0.5384 0.4884
1311875137.4641 -1.4129 0.6214 1.3747 -0.4824 -0.4887 0.5389 0.4880
1311875137.4673 -1.4141 0.6205 1.3746 -0.4816 -0.4892 0.5394 0.4876
1311875137.4707 -1.4153 0.6196 1.3745 -0.4815 -0.4895 0.5393 0.4877
1311875137.4740 -1.4167 0.6184 1.3745 -0.4810 -0.4895 0.5398 0.4875
1311875137.4774 -1.4181 0.6173 1.3745 -0.4804 -0.4896 0.5403 0.4875
1311875137.4806 -1.4192 0.6165 1.3744 -0.4801 -0.4900 0.5403 0.4873
1311875137.4840 -1.4205 0.6154 1.3743 -0.4796 -0.4905 0.5406 0.4871
1311875137.4873 -1.4218 0.6141 1.3743 -0.4793 -0.4903 0.5413 0.4867
1311875137.4907 -1.4231 0.6134 1.3742 -0.4789 -0.4902 0.5414 0.4871
1311875137.4940 -1.4243 0.6123 1.3741 -0.4784 -0.4911 0.5416 0.4864
1311875137.4974 -1.4254 0.6115 1.3739 -0.4784 -0.4916 0.5414 0.4861
1311875137.5007 -1.4268 0.6106 1.3740 -0.4775 -0.4911 0.5423 0.4865
1311875137.5040 -1.4283 0.6094 1.3740 -0.4766 -0.4914 0.5431 0.4862
1311875137.5074 -1.4293 0.6086 1.3738 -0.4767 -0.4923 0.5426 0.4858
1311875137.5107 -1.4305 0.6077 1.3737 -0.4765 -0.4925 0.5427 0.4856
1311875137.5140 -1.4320 0.6065 1.3737 -0.4755 -0.4929 0.5435 0.4854
1311875137.5174 -1.4332 0.6055 1.3737 -0.4752 -0.4931 0.5437 0.4852
1311875137.5206 -1.4343 0.6045 1.3736 -0.4747 -0.4938 0.5440 0.4847
1311875137.5240 -1.4358 0.6036 1.3736 -0.4740 -0.4941 0.5443 0.4847
1311875137.5273 -1.4371 0.6026 1.3735 -0.4735 -0.4942 0.5448 0.4846
1311875137.5307 -1.4383 0.6015 1.3735 -0.4729 -0.4947 0.5452 0.4842
1311875137.5340 -1.4395 0.6006 1.3733 -0.4726 -0.4954 0.5453 0.4836
1311875137.5373 -1.4413 0.5996 1.3734 -0.4719 -0.4944 0.5462 0.4843
1311875137.5407 -1.4424 0.5989 1.3733 -0.4715 -0.4954 0.5462 0.4836
1311875137.5440 -1.4439 0.5977 1.3734 -0.4712 -0.4947 0.5466 0.4842
1311875137.5473 -1.4445 0.5972 1.3733 -0.4712 -0.4968 0.5451 0.4837
1311875137.5506 -1.4463 0.5954 1.3730 -0.4703 -0.4964 0.5474 0.4825
1311875137.5540 -1.4474 0.5942 1.3733 -0.4695 -0.4969 0.5476 0.4825
1311875137.5573 -1.4488 0.5934 1.3730 -0.4689 -0.4973 0.5483 0.4819
1311875137.5607 -1.4502 0.5924 1.3729 -0.4683 -0.4973 0.5487 0.4820
1311875137.5640 -1.4516 0.5914 1.3728 -0.4679 -0.4977 0.5487 0.4819
1311875137.5673 -1.4529 0.5904 1.3728 -0.4678 -0.4982 0.5489 0.4814
1311875137.5707 -1.4540 0.5889 1.3724 -0.4675 -0.5006 0.5484 0.4797
1311875137.5740 -1.4556 0.5882 1.3726 -0.4660 -0.4998 0.5500 0.4802
1311875137.5773 -1.4569 0.5873 1.3725 -0.4660 -0.4998 0.5501 0.4801
1311875137.5807 -1.4583 0.5864 1.3725 -0.4655 -0.5004 0.5502 0.4798
1311875137.5840 -1.4597 0.5853 1.3725 -0.4647 -0.5004 0.5509 0.4798
1311875137.5873 -1.4609 0.5843 1.3724 -0.4646 -0.5003 0.5510 0.4798
1311875137.5907 -1.4623 0.5832 1.3724 -0.4637 -0.5006 0.5518 0.4794
1311875137.5941 -1.4641 0.5822 1.3724 -0.4621 -0.5011 0.5531 0.4790
1311875137.5974 -1.4650 0.5813 1.3723 -0.4629 -0.5014 0.5524 0.4786
1311875137.6007 -1.4668 0.5797 1.3724 -0.4613 -0.5010 0.5541 0.4787
1311875137.6041 -1.4680 0.5791 1.3722 -0.4612 -0.5015 0.5538 0.4786
1311875137.6074 -1.4694 0.5782 1.3722 -0.4605 -0.5017 0.5544 0.4784
1311875137.6107 -1.4708 0.5774 1.3721 -0.4602 -0.5021 0.5544 0.4783
1311875137.6140 -1.4718 0.5760 1.3722 -0.4604 -0.5022 0.5552 0.4771
1311875137.6174 -1.4734 0.5752 1.3720 -0.4596 -0.5022 0.5554 0.4775
1311875137.6207 -1.4748 0.5745 1.3720 -0.4593 -0.5027 0.5554 0.4773
1311875137.6241 -1.4763 0.5734 1.3720 -0.4590 -0.5026 0.5558 0.4772
1311875137.6274 -1.4776 0.5724 1.3719 -0.4586 -0.5032 0.5561 0.4768
1311875137.6307 -1.4790 0.5715 1.3718 -0.4581 -0.5036 0.5565 0.4763
1311875137.6341 -1.4805 0.5705 1.3718 -0.4575 -0.5034 0.5570 0.4764
1311875137.6374 -1.4819 0.5696 1.3718 -0.4574 -0.5035 0.5570 0.4765
1311875137.6407 -1.4834 0.5685 1.3720 -0.4562 -0.5028 0.5578 0.4773
1311875137.6441 -1.4848 0.5677 1.3717 -0.4563 -0.5036 0.5582 0.4760
1311875137.6474 -1.4861 0.5668 1.3715 -0.4565 -0.5042 0.5580 0.4755
1311875137.6507 -1.4876 0.5658 1.3715 -0.4560 -0.5043 0.5584 0.4753
1311875137.6541 -1.4891 0.5649 1.3714 -0.4556 -0.5044 0.5588 0.4751
1311875137.6573 -1.4906 0.5639 1.3714 -0.4558 -0.5044 0.5589 0.4749
1311875137.6607 -1.4919 0.5629 1.3713 -0.4554 -0.5045 0.5593 0.4745
1311875137.6640 -1.4933 0.5622 1.3711 -0.4548 -0.5051 0.5592 0.4746
1311875137.6673 -1.4949 0.5611 1.3712 -0.4549 -0.5044 0.5601 0.4744
1311875137.6706 -1.4964 0.5600 1.3712 -0.4546 -0.5040 0.5608 0.4741
1311875137.6751 -1.4978 0.5592 1.3712 -0.4543 -0.5042 0.5611 0.4738
1311875137.6773 -1.4991 0.5583 1.3711 -0.4540 -0.5049 0.5610 0.4735
1311875137.6806 -1.5006 0.5573 1.3711 -0.4538 -0.5048 0.5613 0.4734
1311875137.6840 -1.5020 0.5563 1.3709 -0.4539 -0.5049 0.5616 0.4730
1311875137.6874 -1.5035 0.5555 1.3710 -0.4533 -0.5052 0.5620 0.4727
1311875137.6907 -1.5050 0.5547 1.3710 -0.4529 -0.5048 0.5628 0.4726
1311875137.6941 -1.5065 0.5538 1.3709 -0.4527 -0.5049 0.5630 0.4724
1311875137.6981 -1.5079 0.5529 1.3709 -0.4527 -0.5054 0.5630 0.4718
1311875137.7007 -1.5095 0.5520 1.3710 -0.4525 -0.5051 0.5633 0.4719
1311875137.7040 -1.5110 0.5509 1.3709 -0.4521 -0.5052 0.5639 0.4716
1311875137.7074 -1.5122 0.5501 1.3708 -0.4521 -0.5061 0.5636 0.4710
1311875137.7108 -1.5137 0.5492 1.3708 -0.4519 -0.5065 0.5636 0.4708
1311875137.7141 -1.5154 0.5482 1.3709 -0.4514 -0.5060 0.5642 0.4710
1311875137.7174 -1.5168 0.5473 1.3710 -0.4514 -0.5056 0.5644 0.4711
1311875137.7207 -1.5182 0.5464 1.3710 -0.4509 -0.5059 0.5647 0.4710
1311875137.7241 -1.5197 0.5455 1.3710 -0.4504 -0.5061 0.5649 0.4711
1311875137.7274 -1.5207 0.5446 1.3710 -0.4509 -0.5063 0.5642 0.4712
1311875137.7307 -1.5227 0.5437 1.3710 -0.4493 -0.5061 0.5658 0.4710
1311875137.7343 -1.5241 0.5430 1.3710 -0.4491 -0.5068 0.5656 0.4706
1311875137.7374 -1.5257 0.5421 1.3710 -0.4487 -0.5069 0.5653 0.4714
1311875137.7407 -1.5270 0.5411 1.3710 -0.4484 -0.5072 0.5656 0.4709
1311875137.7440 -1.5285 0.5403 1.3711 -0.4482 -0.5073 0.5656 0.4710
1311875137.7473 -1.5302 0.5395 1.3713 -0.4474 -0.5069 0.5663 0.4714
1311875137.7506 -1.5314 0.5385 1.3713 -0.4472 -0.5072 0.5666 0.4709
1311875137.7540 -1.5330 0.5377 1.3712 -0.4469 -0.5077 0.5659 0.4714
1311875137.7573 -1.5348 0.5365 1.3712 -0.4460 -0.5074 0.5671 0.4713
1311875137.7606 -1.5359 0.5359 1.3713 -0.4464 -0.5083 0.5662 0.4710
1311875137.7640 -1.5374 0.5351 1.3714 -0.4460 -0.5086 0.5663 0.4710
1311875137.7673 -1.5389 0.5343 1.3714 -0.4455 -0.5089 0.5664 0.4709
1311875137.7706 -1.5403 0.5336 1.3714 -0.4456 -0.5094 0.5660 0.4707
1311875137.7740 -1.5418 0.5327 1.3717 -0.4446 -0.5078 0.5671 0.4721
1311875137.7773 -1.5434 0.5319 1.3717 -0.4452 -0.5092 0.5665 0.4708
1311875137.7807 -1.5447 0.5308 1.3717 -0.4451 -0.5103 0.5663 0.4699
1311875137.7840 -1.5465 0.5299 1.3719 -0.4444 -0.5092 0.5672 0.4707
1311875137.7874 -1.5480 0.5292 1.3720 -0.4445 -0.5090 0.5671 0.4708
1311875137.7908 -1.5491 0.5284 1.3719 -0.4445 -0.5104 0.5668 0.4697
1311875137.7941 -1.5507 0.5276 1.3721 -0.4443 -0.5103 0.5670 0.4698
1311875137.7974 -1.5530 0.5269 1.3724 -0.4443 -0.5082 0.5673 0.4717
1311875137.8007 -1.5541 0.5259 1.3723 -0.4444 -0.5094 0.5675 0.4701
1311875137.8040 -1.5555 0.5251 1.3725 -0.4439 -0.5093 0.5680 0.4701
1311875137.8075 -1.5567 0.5246 1.3727 -0.4441 -0.5099 0.5674 0.4700
1311875137.8107 -1.5584 0.5235 1.3727 -0.4436 -0.5094 0.5686 0.4695
1311875137.8140 -1.5599 0.5227 1.3727 -0.4436 -0.5094 0.5687 0.4694
1311875137.8173 -1.5612 0.5219 1.3728 -0.4438 -0.5097 0.5686 0.4691
1311875137.8207 -1.5626 0.5211 1.3730 -0.4439 -0.5095 0.5687 0.4690
1311875137.8239 -1.5641 0.5203 1.3732 -0.4439 -0.5093 0.5688 0.4690
1311875137.8273 -1.5656 0.5195 1.3732 -0.4438 -0.5093 0.5691 0.4690
1311875137.8307 -1.5671 0.5187 1.3734 -0.4435 -0.5089 0.5696 0.4689
1311875137.8340 -1.5684 0.5179 1.3735 -0.4436 -0.5089 0.5697 0.4686
1311875137.8373 -1.5700 0.5170 1.3737 -0.4429 -0.5088 0.5705 0.4685
1311875137.8407 -1.5716 0.5161 1.3739 -0.4425 -0.5085 0.5709 0.4686
1311875137.8442 -1.5729 0.5153 1.3740 -0.4428 -0.5087 0.5709 0.4682
1311875137.8474 -1.5744 0.5143 1.3741 -0.4422 -0.5089 0.5715 0.4678
1311875137.8507 -1.5759 0.5136 1.3743 -0.4419 -0.5087 0.5719 0.4680
1311875137.8541 -1.5773 0.5129 1.3744 -0.4422 -0.5090 0.5716 0.4677
1311875137.8574 -1.5788 0.5120 1.3746 -0.4417 -0.5088 0.5724 0.4673
1311875137.8607 -1.5803 0.5111 1.3748 -0.4410 -0.5085 0.5732 0.4673
1311875137.8641 -1.5818 0.5101 1.3749 -0.4408 -0.5088 0.5734 0.4670
1311875137.8674 -1.5833 0.5091 1.3750 -0.4407 -0.5090 0.5736 0.4666
1311875137.8707 -1.5847 0.5083 1.3751 -0.4403 -0.5091 0.5739 0.4664
1311875137.8742 -1.5863 0.5073 1.3753 -0.4396 -0.5091 0.5746 0.4661
1311875137.8773 -1.5877 0.5060 1.3752 -0.4397 -0.5101 0.5747 0.4650
1311875137.8806 -1.5892 0.5057 1.3755 -0.4394 -0.5100 0.5749 0.4652
1311875137.8840 -1.5908 0.5047 1.3757 -0.4389 -0.5101 0.5753 0.4650
1311875137.8873 -1.5924 0.5037 1.3758 -0.4386 -0.5099 0.5757 0.4650
1311875137.8906 -1.5939 0.5026 1.3760 -0.4375 -0.5098 0.5767 0.4649
1311875137.8940 -1.5952 0.5019 1.3760 -0.4380 -0.5117 0.5760 0.4632
1311875137.8973 -1.5967 0.5011 1.3761 -0.4380 -0.5120 0.5760 0.4629
1311875137.9006 -1.5986 0.5002 1.3765 -0.4377 -0.5109 0.5769 0.4632
1311875137.9040 -1.5997 0.4994 1.3764 -0.4374 -0.5127 0.5765 0.4620
1311875137.9073 -1.6013 0.4983 1.3765 -0.4375 -0.5132 0.5766 0.4613
1311875137.9108 -1.6028 0.4972 1.3766 -0.4373 -0.5132 0.5768 0.4612
1311875137.9141 -1.6049 0.4966 1.3769 -0.4366 -0.5125 0.5771 0.4622
1311875137.9174 -1.6057 0.4954 1.3768 -0.4368 -0.5144 0.5771 0.4599
1311875137.9207 -1.6073 0.4946 1.3771 -0.4367 -0.5146 0.5773 0.4596
1311875137.9240 -1.6089 0.4936 1.3773 -0.4361 -0.5147 0.5780 0.4592
1311875137.9273 -1.6102 0.4926 1.3773 -0.4362 -0.5154 0.5777 0.4586
1311875137.9306 -1.6117 0.4917 1.3776 -0.4361 -0.5153 0.5781 0.4584
1311875137.9340 -1.6133 0.4908 1.3778 -0.4358 -0.5158 0.5782 0.4579
1311875137.9373 -1.6146 0.4900 1.3779 -0.4356 -0.5164 0.5782 0.4575
1311875137.9407 -1.6160 0.4891 1.3782 -0.4353 -0.5167 0.5785 0.4570
1311875137.9441 -1.6173 0.4883 1.3783 -0.4355 -0.5172 0.5783 0.4565
1311875137.9479 -1.6192 0.4858 1.3786 -0.4343 -0.5158 0.5814 0.4553
1311875137.9508 -1.6202 0.4863 1.3788 -0.4349 -0.5169 0.5791 0.4564
1311875137.9541 -1.6216 0.4852 1.3790 -0.4349 -0.5170 0.5793 0.4561
1311875137.9574 -1.6230 0.4843 1.3792 -0.4344 -0.5169 0.5799 0.4558
1311875137.9607 -1.6242 0.4840 1.3794 -0.4344 -0.5174 0.5793 0.4561
1311875137.9641 -1.6257 0.4826 1.3797 -0.4338 -0.5166 0.5806 0.4559
1311875137.9674 -1.6270 0.4815 1.3800 -0.4334 -0.5166 0.5810 0.4558
1311875137.9707 -1.6282 0.4807 1.3802 -0.4334 -0.5170 0.5808 0.4556
1311875137.9740 -1.6296 0.4799 1.3804 -0.4330 -0.5171 0.5810 0.4556
1311875137.9774 -1.6309 0.4791 1.3806 -0.4325 -0.5171 0.5814 0.4556
1311875137.9807 -1.6321 0.4784 1.3809 -0.4322 -0.5173 0.5816 0.4555
1311875137.9840 -1.6335 0.4776 1.3812 -0.4316 -0.5172 0.5820 0.4554
1311875137.9873 -1.6349 0.4767 1.3815 -0.4311 -0.5167 0.5827 0.4555
1311875137.9907 -1.6361 0.4757 1.3818 -0.4310 -0.5170 0.5827 0.4554
1311875137.9940 -1.6372 0.4749 1.3820 -0.4307 -0.5173 0.5828 0.4552
1311875137.9973 -1.6386 0.4740 1.3823 -0.4297 -0.5171 0.5836 0.4554
1311875138.0006 -1.6399 0.4732 1.3826 -0.4293 -0.5172 0.5837 0.4555
1311875138.0040 -1.6410 0.4723 1.3828 -0.4290 -0.5176 0.5838 0.4553
1311875138.0073 -1.6422 0.4714 1.3831 -0.4283 -0.5178 0.5843 0.4551
1311875138.0111 -1.6434 0.4705 1.3833 -0.4280 -0.5177 0.5846 0.4550
1311875138.0141 -1.6448 0.4695 1.3837 -0.4270 -0.5175 0.5853 0.4553
1311875138.0173 -1.6461 0.4685 1.3840 -0.4262 -0.5173 0.5860 0.4553
1311875138.0206 -1.6472 0.4678 1.3842 -0.4257 -0.5175 0.5863 0.4552
1311875138.0239 -1.6484 0.4669 1.3845 -0.4248 -0.5175 0.5870 0.4551
1311875138.0273 -1.6490 0.4660 1.3846 -0.4247 -0.5194 0.5867 0.4535
1311875138.0306 -1.6502 0.4650 1.3848 -0.4245 -0.5194 0.5871 0.4532
1311875138.0340 -1.6516 0.4642 1.3851 -0.4235 -0.5193 0.5876 0.4535
1311875138.0373 -1.6533 0.4635 1.3855 -0.4238 -0.5172 0.5877 0.4555
1311875138.0407 -1.6543 0.4624 1.3856 -0.4224 -0.5169 0.5890 0.4555
1311875138.0443 -1.6554 0.4615 1.3858 -0.4226 -0.5182 0.5885 0.4545
1311875138.0473 -1.6567 0.4607 1.3863 -0.4208 -0.5191 0.5898 0.4535
1311875138.0507 -1.6579 0.4598 1.3866 -0.4202 -0.5188 0.5904 0.4535
